真实值,预测值,数据类型
0.47,0.46998990175670996,训练数据
0.43,0.42920181764708165,训练数据
0.365,0.36289448973562344,训练数据
0.47,0.45193043943011607,训练数据
0.43,0.43051375639303224,训练数据
0.395,0.3953056316991419,训练数据
0.41,0.4089205609688611,训练数据
0.395,0.39547961303454104,训练数据
0.395,0.3948505113987557,训练数据
0.43,0.4315656438106936,训练数据
0.41,0.40915708828122477,训练数据
0.34,0.3521790457996279,训练数据
0.34,0.3391239138582548,训练数据
0.47,0.4682943193740784,训练数据
0.42,0.4334711487480218,训练数据
0.366,0.3563817613473925,训练数据
0.365,0.36374806565249584,训练数据
0.41,0.4066551561613101,训练数据
0.395,0.39453571753142347,训练数据
0.41,0.40743834805893564,训练数据
0.34,0.34341801872735256,训练数据
0.365,0.36506551800647125,训练数据
0.34,0.34186759346745177,训练数据
0.43,0.4316869274346029,训练数据
0.395,0.39411643102582683,训练数据
0.395,0.39330285182808233,训练数据
0.41,0.4081286915942206,训练数据
0.43,0.4310151089116073,训练数据
0.365,0.36630997487273653,训练数据
0.34,0.3447894283323263,训练数据
0.43,0.42939421432169234,训练数据
0.41,0.40686584735901854,训练数据
0.395,0.3951070542862978,训练数据
0.365,0.36598112121146575,训练数据
0.365,0.3628582910215087,训练数据
0.41,0.41120874333087265,训练数据
0.34,0.33684756301011143,训练数据
0.47,0.46904212054959604,训练数据
0.47,0.4782755807892911,训练数据
0.377,0.36992680213232965,训练数据
0.43,0.4296875663971098,训练数据
0.395,0.3918699132635314,训练数据
0.378,0.3821624581381494,训练数据
0.47,0.4707895909443871,训练数据
0.365,0.36705509191732755,训练数据
0.34,0.3418540099673404,训练数据
0.41,0.40779487062212993,训练数据
0.41,0.408510935942485,训练数据
0.365,0.36282226978841525,训练数据
0.404,0.4490851798627086,训练数据
0.365,0.3646955768698761,训练数据
0.47,0.4700880286711494,训练数据
0.43,0.42983589639061115,训练数据
0.395,0.39459915265724255,训练数据
0.43,0.4302596696513128,训练数据
0.443,0.4397325286005398,训练数据
0.47,0.4692347926428489,训练数据
0.399,0.40082534990017915,训练数据
0.365,0.36527468438039,训练数据
0.43,0.43281431907176415,训练数据
0.399,0.398653788667495,训练数据
0.34,0.34832390173100347,训练数据
0.365,0.36632403460501073,训练数据
0.47,0.4700685310661228,训练数据
0.34,0.34980292052716555,训练数据
0.365,0.3848046374850574,训练数据
0.47,0.46309532450193824,训练数据
0.47,0.4676929101515517,训练数据
0.395,0.39419548019490225,训练数据
0.41,0.4081574817641829,训练数据
0.47,0.47037385616849925,训练数据
0.394,0.39385106782858315,训练数据
0.41,0.40313210623570883,训练数据
0.365,0.3681313733264129,训练数据
0.405,0.39900591228503357,训练数据
0.365,0.36625639334333115,训练数据
0.395,0.39036753119787115,训练数据
0.47,0.46932585380216285,训练数据
0.47,0.46991244989771064,训练数据
0.34,0.3525378982555638,训练数据
0.41,0.40645614065344593,训练数据
0.34,0.3550670211300114,训练数据
0.399,0.39755480193749626,训练数据
0.395,0.39433402175118604,训练数据
0.395,0.39821245979187325,训练数据
0.414,0.4227447584748958,训练数据
0.365,0.3638588689430088,训练数据
0.43,0.43383834428490564,训练数据
0.34,0.33734067492993736,训练数据
0.43,0.42997173749720186,训练数据
0.41,0.4072921656550512,训练数据
0.43,0.429667362340052,训练数据
0.395,0.39406188914139517,训练数据
0.395,0.3941463973940198,训练数据
0.395,0.3954889185335497,训练数据
0.43,0.4301591196627612,训练数据
0.43,0.42933503957378927,训练数据
0.34,0.34552152343084064,训练数据
0.47,0.46975996492754013,训练数据
0.47,0.4703380498230392,训练数据
0.57,0.5278655229170744,训练数据
0.41,0.4103665317435553,训练数据
0.43,0.4297038962899906,训练数据
0.41,0.40672778805464527,训练数据
0.47,0.4709481489945855,训练数据
0.43,0.4305099184671237,训练数据
0.47,0.4699230517693629,训练数据
0.43,0.4288654477850612,训练数据
0.394,0.3985018628051271,训练数据
0.41,0.41079717043922415,训练数据
0.41,0.4113380871501541,训练数据
0.365,0.3637698341036222,训练数据
0.365,0.363251167681927,训练数据
0.395,0.395191754910446,训练数据
0.43,0.43515690067362045,训练数据
0.365,0.36909433838079053,训练数据
0.47,0.4705633351128735,训练数据
0.43,0.4317259821221966,训练数据
0.395,0.39329291850273385,训练数据
0.365,0.3637882235900005,训练数据
0.47,0.4700890986806803,训练数据
0.41,0.4066900479949753,训练数据
0.41,0.40974184629106425,训练数据
0.47,0.4702775789323762,训练数据
0.43,0.43058417364631174,训练数据
0.365,0.36967445529898035,训练数据
0.43,0.4337712476591634,训练数据
0.395,0.3937951613896985,训练数据
0.43,0.43052059839142043,训练数据
0.34,0.3381540751861658,训练数据
0.365,0.36683745857307715,训练数据
0.43,0.42968419499255817,训练数据
0.41,0.41007673923506327,训练数据
0.34,0.3361451981796135,训练数据
0.395,0.3963455796548686,训练数据
0.41,0.4071351395488849,训练数据
0.395,0.3963455796548686,训练数据
0.34,0.33479019503606533,训练数据
0.385,0.3665141980427489,训练数据
0.41,0.4086887537292576,训练数据
0.399,0.41485398155212483,训练数据
0.395,0.39394301457706504,训练数据
0.395,0.3918692574469279,训练数据
0.395,0.3951299292591599,训练数据
0.414,0.41673795146803927,训练数据
0.395,0.3968208756454339,训练数据
0.395,0.3954890841934451,训练数据
0.395,0.39706578488835176,训练数据
0.43,0.4292229698485064,训练数据
0.43,0.43115952215988207,训练数据
0.43,0.42980354193166614,训练数据
0.34,0.3360009737130534,训练数据
0.34,0.34390876055259567,训练数据
0.365,0.37285788986212853,训练数据
0.41,0.4131373476294258,训练数据
0.365,0.3660188565713517,训练数据
0.395,0.3951801882462942,训练数据
0.395,0.39336873887611234,训练数据
0.43,0.4303161746938927,训练数据
0.395,0.3950127249228752,训练数据
0.395,0.394783654853475,训练数据
0.395,0.39584120666739864,训练数据
0.41,0.4172144200327409,训练数据
0.365,0.3637007644821142,训练数据
0.366,0.3781127593980751,训练数据
0.47,0.46983547766448175,训练数据
0.41,0.40839952798330137,训练数据
0.34,0.34008792421966016,训练数据
0.43,0.4316089205425868,训练数据
0.43,0.431587892313957,训练数据
0.365,0.3636039122292436,训练数据
0.365,0.363860859963977,训练数据
0.395,0.3939564842208152,训练数据
0.395,0.3945639849737981,训练数据
0.366,0.3646126461987389,训练数据
0.395,0.3936171542707553,训练数据
0.47,0.46914256342499816,训练数据
0.47,0.470735885357902,训练数据
0.47,0.4707081051954567,训练数据
0.43,0.4315998094849727,训练数据
0.395,0.39476609798722606,训练数据
0.41,0.40788056243206927,训练数据
0.409,0.39809501618406395,训练数据
0.365,0.36724123415598964,训练数据
0.34,0.35535988922996575,训练数据
0.43,0.4310151089116073,训练数据
0.365,0.36594713936443757,训练数据
0.365,0.36455872706390935,训练数据
0.43,0.4307414701573784,训练数据
0.43,0.43031332819836776,训练数据
0.47,0.47041814507148194,训练数据
0.395,0.3950629716492524,训练数据
0.43,0.43170797728578647,训练数据
0.395,0.39383647406407163,训练数据
0.43,0.4302762762972241,训练数据
0.41,0.4102529936128445,训练数据
0.34,0.3333715996762777,训练数据
0.43,0.4303236878375356,训练数据
0.43,0.4302418965729441,训练数据
0.404,0.3928668627090167,训练数据
0.366,0.36358417936940723,训练数据
0.47,0.4701626427779615,训练数据
0.47,0.470370151280736,训练数据
0.365,0.3634663694491709,训练数据
0.43,0.43010007093260394,训练数据
0.41,0.40626702062442677,训练数据
0.365,0.36248408471313187,训练数据
0.385,0.40998739938274187,训练数据
0.395,0.39428023595636086,训练数据
0.43,0.431195641124833,训练数据
0.41,0.40694529871165475,训练数据
0.395,0.3888116875021612,训练数据
0.395,0.3929296943256647,训练数据
0.43,0.4310391236060478,训练数据
0.43,0.44932160696178713,训练数据
0.401,0.4210598362978254,训练数据
0.41,0.4113993119925119,训练数据
0.399,0.400156105430913,训练数据
0.395,0.3947619831922158,训练数据
0.47,0.4710599187241079,训练数据
0.43,0.4343866783972541,训练数据
0.365,0.3680694713326311,训练数据
0.43,0.4315964810187227,训练数据
0.395,0.3888116875021612,训练数据
0.365,0.3682160725264796,训练数据
0.365,0.36529018437283933,训练数据
0.43,0.43036229332192955,训练数据
0.395,0.3953826859939642,训练数据
0.433,0.41531808071157816,训练数据
0.43,0.4304422128695685,训练数据
0.41,0.4099920443272609,训练数据
0.41,0.40860677027804604,训练数据
0.394,0.3791026920815366,训练数据
0.398,0.39575184272182296,训练数据
0.395,0.39424268038098564,训练数据
0.41,0.4047587050715328,训练数据
0.43,0.4311441550033237,训练数据
0.365,0.3655091834256594,训练数据
0.41,0.4115200467925436,训练数据
0.438,0.43327579157966,训练数据
0.366,0.38965731308770624,训练数据
0.43,0.43170797728578647,训练数据
0.43,0.4293903041652185,训练数据
0.365,0.3629459254018549,训练数据
0.366,0.3778828823760919,训练数据
0.365,0.3656149147812675,训练数据
0.43,0.4324175851465194,训练数据
0.365,0.36648653272204434,训练数据
0.395,0.3946908329265003,训练数据
0.43,0.4548790086376002,训练数据
0.43,0.43095530893555556,训练数据
0.34,0.3457221297298222,训练数据
0.47,0.4717964041523902,训练数据
0.365,0.3658176086597942,训练数据
0.41,0.4094150709076576,训练数据
0.414,0.4189942531389357,训练数据
0.43,0.43057100480748844,训练数据
0.41,0.40686584735901854,训练数据
0.34,0.34131549803722994,训练数据
0.395,0.39490671006787637,训练数据
0.43,0.4312351091125457,训练数据
0.47,0.4681494525733665,训练数据
0.395,0.39605971457667977,训练数据
0.43,0.42941890691880047,训练数据
0.404,0.4006379034111288,训练数据
0.47,0.469985870920965,训练数据
0.41,0.40812621098752255,训练数据
0.395,0.39524484668765225,训练数据
0.365,0.36818635048078585,训练数据
0.43,0.43228342804823033,训练数据
0.43,0.43038149096315215,训练数据
0.365,0.36507000769780085,训练数据
0.395,0.39595476656475326,训练数据
0.47,0.4692623114693425,训练数据
0.41,0.40662003364061494,训练数据
0.395,0.3950721676624569,训练数据
0.401,0.41020210306226357,训练数据
0.366,0.36374937219155823,训练数据
0.34,0.3466821561402995,训练数据
0.43,0.4283762513390276,训练数据
0.43,0.4307454956165513,训练数据
0.47,0.47004414359764257,训练数据
0.41,0.4061999032198881,训练数据
0.47,0.47015779232223665,训练数据
0.365,0.36683058097041854,训练数据
0.365,0.36462895858656397,训练数据
0.365,0.3644189721152058,训练数据
0.43,0.429151547508566,训练数据
0.43,0.4301359672569075,训练数据
0.43,0.43247201510398414,训练数据
0.43,0.4299010879296259,训练数据
0.47,0.48428590206634303,训练数据
0.47,0.46675755505379224,训练数据
0.378,0.3826137885971149,训练数据
0.365,0.3633849096608429,训练数据
0.34,0.34348231901080195,训练数据
0.34,0.3398377384237803,训练数据
0.395,0.39319190612497446,训练数据
0.34,0.332478605034924,训练数据
0.395,0.39419621980194786,训练数据
0.47,0.4688206203815686,训练数据
0.34,0.3612331640590889,训练数据
0.43,0.4302326445528726,训练数据
0.43,0.43155270347846275,训练数据
0.365,0.3679046298710009,训练数据
0.352,0.3538998069123058,训练数据
0.41,0.40885438985250144,训练数据
0.34,0.33893211935482404,训练数据
0.41,0.4080558905241016,训练数据
0.365,0.36523827738655124,训练数据
0.47,0.4668720681736197,训练数据
0.365,0.3640953285183961,训练数据
0.43,0.4235808675663044,训练数据
0.47,0.47063063399764604,训练数据
0.47,0.4700179713919458,训练数据
0.365,0.36312383541295723,训练数据
0.41,0.406652834735584,训练数据
0.41,0.408636149119715,训练数据
0.47,0.4683512797592534,训练数据
0.365,0.365521501535761,训练数据
0.395,0.39351069283214857,训练数据
0.395,0.3946754240364445,训练数据
0.43,0.4301850425389343,训练数据
0.43,0.4300349024762533,训练数据
0.395,0.39420820642915666,训练数据
0.401,0.40924322360979504,训练数据
0.352,0.34908230610697344,训练数据
0.43,0.42915675675802667,训练数据
0.41,0.40804491899373585,训练数据
0.395,0.3948094512268454,训练数据
0.43,0.42968095133080997,训练数据
0.352,0.3424659969999706,训练数据
0.395,0.39371504302253557,训练数据
0.47,0.46941518889910633,训练数据
0.43,0.43062683461138707,训练数据
0.395,0.39450757864492225,训练数据
0.365,0.36218251035440996,训练数据
0.41,0.412938148540441,训练数据
0.47,0.470153735993155,训练数据
0.41,0.40898562007677475,训练数据
0.41,0.408080690822467,训练数据
0.552,0.5378065954235812,训练数据
0.365,0.3623239855159325,训练数据
0.43,0.43251436066046367,训练数据
0.43,0.4296938908893435,训练数据
0.366,0.3853122938541069,训练数据
0.365,0.36348608844484775,训练数据
0.43,0.43045817230141126,训练数据
0.43,0.43076468113715083,训练数据
0.43,0.43412501042375495,训练数据
0.395,0.3925978257862468,训练数据
0.395,0.3944348213973413,训练数据
0.47,0.470153119134887,训练数据
0.366,0.3651989203721526,训练数据
0.47,0.4683512797592534,训练数据
0.43,0.4444623778570027,训练数据
0.47,0.46847183164033923,训练数据
0.43,0.4314304112098605,训练数据
0.47,0.46864701659610364,训练数据
0.47,0.4700316280912735,训练数据
0.43,0.4323554817859401,训练数据
0.395,0.394803327790595,训练数据
0.365,0.3739164612876219,训练数据
0.395,0.394546769765041,训练数据
0.395,0.39479785600966033,训练数据
0.365,0.3661165515986873,训练数据
0.47,0.4703380498230392,训练数据
0.34,0.3420676800346455,训练数据
0.398,0.399638174106413,训练数据
0.43,0.43053620051472663,训练数据
0.41,0.4104042927225653,训练数据
0.43,0.43243732262684476,训练数据
0.41,0.40709835886017764,训练数据
0.47,0.470178880625142,训练数据
0.47,0.4699633647167455,训练数据
0.43,0.4315093717190386,训练数据
0.43,0.4310655107802325,训练数据
0.395,0.394833887416298,训练数据
0.34,0.33661335723894337,训练数据
0.395,0.3931811202619082,训练数据
0.365,0.3655855951135505,训练数据
0.365,0.3624988876655659,训练数据
0.43,0.43150431185640126,训练数据
0.34,0.338785487728577,训练数据
0.41,0.40749091247592206,训练数据
0.41,0.40896767356981323,训练数据
0.365,0.363583045680659,训练数据
0.43,0.43101647890138794,训练数据
0.43,0.43046763670195043,训练数据
0.395,0.39408415859266777,训练数据
0.395,0.39535939358067496,训练数据
0.43,0.4293729990047217,训练数据
0.43,0.4330433441346685,训练数据
0.41,0.4092473506664831,训练数据
0.43,0.42991553381884173,训练数据
0.404,0.3948436277725087,训练数据
0.365,0.36655746563547753,训练数据
0.41,0.40958987842907835,训练数据
0.395,0.3970203807944833,训练数据
0.43,0.4318186703137634,训练数据
0.365,0.3722277493332976,训练数据
0.365,0.36614533686295103,训练数据
0.43,0.4321853016804399,训练数据
0.395,0.39410471702411065,训练数据
0.423,0.41115360343683033,训练数据
0.43,0.4302578092983411,训练数据
0.365,0.3717366657886161,训练数据
0.365,0.36956201288477675,训练数据
0.395,0.392571694160762,训练数据
0.34,0.33511175213033917,训练数据
0.395,0.39710136838874255,训练数据
0.395,0.3969058604406326,训练数据
0.395,0.3949139168206911,训练数据
0.41,0.4076452307888968,训练数据
0.43,0.430805605531451,训练数据
0.34,0.3351385455999485,训练数据
0.424,0.4195410892696312,训练数据
0.43,0.43061545710738436,训练数据
0.43,0.4310391236060478,训练数据
0.366,0.3889984416343474,训练数据
0.43,0.4307454956165513,训练数据
0.43,0.4297404735101614,训练数据
0.399,0.3987692306586422,训练数据
0.365,0.3650153284448545,训练数据
0.41,0.41216899256283224,训练数据
0.41,0.4101457849530382,训练数据
0.34,0.3386921147241002,训练数据
0.352,0.3784801649373086,训练数据
0.395,0.3941601001198668,训练数据
0.395,0.39512295614141313,训练数据
0.365,0.36286986473977145,训练数据
0.365,0.3670775218584158,训练数据
0.365,0.3668267838188224,训练数据
0.395,0.3947603114452787,训练数据
0.43,0.42519576600494613,训练数据
0.43,0.4321462451114181,训练数据
0.43,0.4307947029733873,训练数据
0.352,0.3563817613473925,训练数据
0.41,0.40805760085461285,训练数据
0.47,0.4703469164476637,训练数据
0.43,0.43190335177982386,训练数据
0.395,0.394573215828401,训练数据
0.43,0.4317068083630411,训练数据
0.365,0.3641037121222144,训练数据
0.41,0.4070695194802829,训练数据
0.365,0.36672323867682954,训练数据
0.43,0.4304698190707854,训练数据
0.41,0.4075938522821383,训练数据
0.43,0.43116519562863465,训练数据
0.43,0.433174246842295,训练数据
0.395,0.39676953319247144,训练数据
0.41,0.4079264398982789,训练数据
0.47,0.4690904897678141,训练数据
0.365,0.36440429342936775,训练数据
0.34,0.3376924756246099,训练数据
0.47,0.4698453887394348,训练数据
0.34,0.3333715996762777,训练数据
0.47,0.4650336992257096,训练数据
0.43,0.43247450216349637,训练数据
0.365,0.3649783935861851,训练数据
0.395,0.3951559876775912,训练数据
0.43,0.43060230564864443,训练数据
0.43,0.4293670467887447,训练数据
0.365,0.36131566450622055,训练数据
0.366,0.37187128648530354,训练数据
0.365,0.3625950195074097,训练数据
0.365,0.36259039031544993,训练数据
0.34,0.34081601358468505,训练数据
0.47,0.47080484290086144,训练数据
0.365,0.366708021777157,训练数据
0.395,0.39556247549201295,训练数据
0.395,0.39578712922811743,训练数据
0.43,0.4337712476591634,训练数据
0.366,0.38619632320574093,训练数据
0.378,0.37401071689047916,训练数据
0.365,0.3628739018204463,训练数据
0.373,0.37887088423307613,训练数据
0.34,0.33836234528781794,训练数据
0.41,0.40808863757556324,训练数据
0.395,0.3946038958238606,训练数据
0.395,0.3954889185335497,训练数据
0.47,0.46932585380216285,训练数据
0.43,0.43034932190898745,训练数据
0.365,0.36453144336310683,训练数据
0.423,0.4155265727449792,训练数据
0.47,0.4699758084586465,训练数据
0.365,0.36386437924219406,训练数据
0.409,0.3879227338294112,训练数据
0.365,0.3697795084139013,训练数据
0.448,0.46463280911626226,训练数据
0.395,0.3884954093610985,训练数据
0.395,0.39458988289115915,训练数据
0.395,0.39359897446548886,训练数据
0.41,0.4148190704002903,训练数据
0.43,0.4301850425389343,训练数据
0.365,0.3659613419594052,训练数据
0.43,0.43266262686092916,训练数据
0.365,0.36684806983961293,训练数据
0.34,0.3409987334816593,训练数据
0.395,0.3956539961257757,训练数据
0.41,0.40908252473430107,训练数据
0.43,0.4299870755889672,训练数据
0.41,0.40584881798816563,训练数据
0.352,0.35430568307231725,训练数据
0.47,0.4690904897678141,训练数据
0.394,0.41446798299983423,训练数据
0.395,0.38720723252877054,训练数据
0.41,0.4043273744585806,训练数据
0.366,0.3721813976548024,训练数据
0.43,0.43182081474532064,训练数据
0.34,0.3365014503704199,训练数据
0.43,0.43105152299293337,训练数据
0.395,0.38912580795678076,训练数据
0.365,0.3697131290776996,训练数据
0.395,0.3981837091446746,训练数据
0.404,0.38148492985762705,训练数据
0.395,0.39653439959694237,训练数据
0.34,0.3455885408828918,训练数据
0.43,0.42987361464677687,训练数据
0.395,0.39499353406076554,训练数据
0.395,0.39338166292634535,训练数据
0.43,0.4299463241939985,训练数据
0.365,0.3639230647073679,训练数据
0.47,0.48447704032309646,训练数据
0.395,0.39399153441267976,训练数据
0.41,0.4098068847359526,训练数据
0.43,0.43025550176190186,训练数据
0.366,0.3745913703183186,训练数据
0.43,0.4295606233897924,训练数据
0.395,0.3947333446569343,训练数据
0.365,0.3697604075264713,训练数据
0.395,0.39552190576286095,训练数据
0.361,0.34997548766453346,训练数据
0.43,0.4320908258560566,训练数据
0.34,0.34008433776819835,训练数据
0.411,0.3877104669718542,训练数据
0.43,0.4320397909278614,训练数据
0.378,0.38175914604734007,训练数据
0.365,0.36290918917898285,训练数据
0.404,0.38148492985762705,训练数据
0.43,0.4324593541833823,训练数据
0.43,0.4319927973717236,训练数据
0.43,0.43782574956918807,训练数据
0.34,0.3347850367021874,训练数据
0.43,0.4303236878375356,训练数据
0.43,0.42987361464677687,训练数据
0.395,0.38912273524667984,训练数据
0.47,0.4685271023079216,训练数据
0.43,0.430168884302932,训练数据
0.34,0.33674067297135246,训练数据
0.43,0.42533709441902223,训练数据
0.41,0.40794207636035895,训练数据
0.47,0.46851824419618615,训练数据
0.365,0.36316379223447015,训练数据
0.394,0.38056478311256214,训练数据
0.43,0.4310339772296925,训练数据
0.43,0.43164510686028257,训练数据
0.41,0.40843513552705657,训练数据
0.43,0.4321014539347291,训练数据
0.43,0.4299305831805913,训练数据
0.43,0.4324306189234922,训练数据
0.43,0.4296875663971098,训练数据
0.365,0.36305091133873935,训练数据
0.47,0.4697155344498922,训练数据
0.43,0.4239349027086219,训练数据
0.395,0.39428079310926134,训练数据
0.41,0.4077938968950501,训练数据
0.47,0.4699507033293018,训练数据
0.365,0.36736385348877354,训练数据
0.43,0.4292542599572581,训练数据
0.365,0.36562758823573627,训练数据
0.41,0.4100058154595527,训练数据
0.365,0.36402043452732846,训练数据
0.34,0.3392652287410183,训练数据
0.43,0.43416899934901,训练数据
0.47,0.4662025536707258,训练数据
0.43,0.43053872180064956,训练数据
0.47,0.4708680400836012,训练数据
0.366,0.3729976079131233,训练数据
0.401,0.4010531195719993,训练数据
0.395,0.3940665290184826,训练数据
0.395,0.39651904873505206,训练数据
0.395,0.39571587375992523,训练数据
0.34,0.3479516300394889,训练数据
0.43,0.43247450216349637,训练数据
0.41,0.40943585977957464,训练数据
0.378,0.3734092668072909,训练数据
0.43,0.43079056768003443,训练数据
0.43,0.4303035260292165,训练数据
0.395,0.39421272344179226,训练数据
0.366,0.3704238085887719,训练数据
0.43,0.4345635657377267,训练数据
0.41,0.4072850311989582,训练数据
0.365,0.36547158346278574,训练数据
0.34,0.33419094890390166,训练数据
0.365,0.36887526889436073,训练数据
0.43,0.43161774381770635,训练数据
0.365,0.3647267738737534,训练数据
0.43,0.43091897193856943,训练数据
0.365,0.3693789805417267,训练数据
0.43,0.4301340100461988,训练数据
0.41,0.40896767356981323,训练数据
0.47,0.4650777161503197,训练数据
0.395,0.39513812683387106,训练数据
0.365,0.36558387465726394,训练数据
0.365,0.36569973039920467,训练数据
0.34,0.3369143127096973,训练数据
0.365,0.36765708286779764,训练数据
0.395,0.39357078397752,训练数据
0.43,0.42980654564810417,训练数据
0.395,0.39395113682573213,训练数据
0.41,0.4075158175674314,训练数据
0.43,0.43217694044135957,训练数据
0.365,0.3632555650235618,训练数据
0.395,0.3938523293021968,训练数据
0.43,0.42920373098364617,训练数据
0.395,0.3957148606789207,训练数据
0.34,0.3352506646338633,训练数据
0.34,0.3364195347955309,训练数据
0.47,0.47007532417276665,训练数据
0.47,0.47031174153909494,训练数据
0.395,0.39619080837629633,训练数据
0.43,0.43282688177780093,训练数据
0.41,0.40947686694681473,训练数据
0.395,0.39562542111635157,训练数据
0.395,0.3937889722243071,训练数据
0.41,0.4084986186158195,训练数据
0.395,0.3977937455179721,训练数据
0.43,0.43258534846634744,训练数据
0.395,0.3941463973940198,训练数据
0.47,0.469193972818729,训练数据
0.365,0.36791931496339925,训练数据
0.395,0.3945263242617205,训练数据
0.41,0.40770421042167226,训练数据
0.405,0.39882554668087933,训练数据
0.34,0.3371421193651898,训练数据
0.43,0.4306532422998537,训练数据
0.34,0.39063980200763154,训练数据
0.43,0.4326618198699521,训练数据
0.43,0.4291787373090587,训练数据
0.395,0.3942078740197027,训练数据
0.34,0.3447894283323263,训练数据
0.47,0.4694397456831717,训练数据
0.395,0.39330285182808233,训练数据
0.365,0.3634780637160805,训练数据
0.43,0.43237295475447757,训练数据
0.395,0.3945029303746489,训练数据
0.43,0.42899913762757313,训练数据
0.34,0.34061303302333146,训练数据
0.365,0.373468141965866,训练数据
0.34,0.3340619574086823,训练数据
0.395,0.39415057436742706,训练数据
0.47,0.4658680557507149,训练数据
0.43,0.4301639007710062,训练数据
0.43,0.4328911042571665,训练数据
0.47,0.46926596549926436,训练数据
0.34,0.33367205247785714,训练数据
0.378,0.37757737616714104,训练数据
0.43,0.4272118011196174,训练数据
0.365,0.365521501535761,训练数据
0.395,0.39626189795064015,训练数据
0.43,0.4292409030085088,训练数据
0.43,0.4292389432589039,训练数据
0.43,0.4292637084274934,训练数据
0.43,0.4293950027514295,训练数据
0.41,0.405587045290277,训练数据
0.395,0.3937951613896985,训练数据
0.47,0.47020103192107443,训练数据
0.41,0.40749091247592206,训练数据
0.47,0.47000304025681927,训练数据
0.365,0.3680140595790019,训练数据
0.365,0.3627863698232079,训练数据
0.43,0.43176782318194407,训练数据
0.395,0.3965704420639392,训练数据
0.43,0.4307692135534721,训练数据
0.395,0.3946235456510746,训练数据
0.43,0.4303847084518776,训练数据
0.43,0.42952980623525416,训练数据
0.47,0.47009326847915855,训练数据
0.505,0.5214596504397664,训练数据
0.365,0.36371394416314917,训练数据
0.395,0.39409350229995677,训练数据
0.41,0.4100401701838372,训练数据
0.395,0.3931893742736323,训练数据
0.41,0.4076913408545666,训练数据
0.395,0.39555522158474976,训练数据
0.365,0.36634758549406166,训练数据
0.395,0.3942809859502935,训练数据
0.41,0.40933927737216513,训练数据
0.43,0.4292360641793659,训练数据
0.395,0.3963621047516249,训练数据
0.395,0.38826332794461094,训练数据
0.34,0.33775633087690093,训练数据
0.395,0.3941547768518743,训练数据
0.352,0.35296656893002454,训练数据
0.41,0.40429406571104254,训练数据
0.365,0.36555591540310517,训练数据
0.34,0.3353570062098695,训练数据
0.41,0.4092529089156878,训练数据
