真实值,预测值,数据类型
2.94,2.5967224286005113,训练数据
1.45,1.4363509070807696,训练数据
3.07,2.987546750367586,训练数据
3.19,2.5744657135507545,训练数据
4.03,4.207719487830699,训练数据
2.94,2.9546969054290324,训练数据
2.84,2.978252698161752,训练数据
1.91,1.9919400387685506,训练数据
2.11,2.03388591458243,训练数据
2.2,2.291964224407334,训练数据
2.31,2.2758085735078195,训练数据
0.935,0.8858131856600595,训练数据
8.24,7.649925357039834,训练数据
5.66,4.8348538533496175,训练数据
4.91,5.332237397893467,训练数据
3.16,3.3017719723251395,训练数据
2.57,2.5525283576590745,训练数据
2.34,2.2027138490796747,训练数据
1.91,2.006567638016307,训练数据
3.24,3.188465254807826,训练数据
2.92,3.0177688822250355,训练数据
1.91,2.2138470494915867,训练数据
3.39,3.2175382665666303,训练数据
2.77,2.4843234701119696,训练数据
1.85,1.974711130778812,训练数据
5.6,5.884767826045929,训练数据
1.85,1.906573396267004,训练数据
2.11,2.183812250604979,训练数据
3.38,3.285137221639272,训练数据
3.07,3.1159548095383336,训练数据
1.23,1.3347303026093265,训练数据
2.28,2.397379396153852,训练数据
3.69,3.9169197579089685,训练数据
5.65,5.696983974671842,训练数据
0.935,1.0425857914219332,训练数据
2.34,2.0795625745375403,训练数据
3.31,3.2375973325463754,训练数据
2.31,2.4965109235221465,训练数据
2.35,2.286895041222631,训练数据
1.23,1.4902557994950802,训练数据
2.11,2.0705576020384644,训练数据
1.23,1.5587097900185105,训练数据
3.59,3.352778700483503,训练数据
2.5,2.3634751880514795,训练数据
2.31,2.342554466151337,训练数据
3.07,2.587591789741034,训练数据
3.16,3.1180759920617716,训练数据
2.11,1.8571205611465444,训练数据
1.23,1.6940841275616485,训练数据
2.53,2.5345180433773153,训练数据
3.31,2.746086902530199,训练数据
2.11,2.0684742395758198,训练数据
1.75,1.8366405680759872,训练数据
2.83,2.577026186203037,训练数据
2.2,1.9456124097380476,训练数据
2.5,2.868403285577223,训练数据
3.69,3.6809270883767713,训练数据
3.28,3.86325388862093,训练数据
1.5,3.3242953946191207,训练数据
2.16,2.389810017470044,训练数据
3.59,3.518379975008507,训练数据
1.45,1.4082490936549945,训练数据
4.93,4.815397985381237,训练数据
1.75,1.9044669880788767,训练数据
1.77,2.2806686678883636,训练数据
2.6,2.396362906114602,训练数据
2.6,2.3277036405469036,训练数据
2.11,2.280282729536625,训练数据
1.04,0.8325705366784852,训练数据
1.91,1.9396167742888872,训练数据
3.24,3.3036689096393514,训练数据
3.16,2.9598700846636277,训练数据
2.7,2.499929380492599,训练数据
2.16,2.384775318098102,训练数据
1.77,2.4071162999517854,训练数据
4.93,4.843625569933787,训练数据
1.18,1.320980461988615,训练数据
1.91,1.9366128065910164,训练数据
13.9,14.4808777344852,训练数据
1.18,1.292385472195202,训练数据
1.23,1.3577280827561822,训练数据
1.75,1.8419433955158002,训练数据
3.24,3.234029192423754,训练数据
1.51,1.384138862082665,训练数据
4.17,3.6832030515819296,训练数据
4.53,4.528703656289705,训练数据
4.48,4.330860108426543,训练数据
1.85,1.8874181060782504,训练数据
3.07,2.6092205158600184,训练数据
3.39,3.3901165104571866,训练数据
1.29,1.2229535803142642,训练数据
5.26,5.402494800492875,训练数据
1.75,1.9158566080196602,训练数据
4.15,4.690763530237968,训练数据
1.75,2.0092063526295956,训练数据
8.72,8.526756713520166,训练数据
3.39,3.2872886725899377,训练数据
3.24,3.2079257734137014,训练数据
1.23,1.2672846506115985,训练数据
5.77,5.657822072881701,训练数据
6.57,5.853616197076146,训练数据
1.18,1.5855221050446069,训练数据
2.7,2.5787984937814104,训练数据
1.67,1.5037605367820825,训练数据
1.56,1.634510643235763,训练数据
1.75,2.113990506165033,训练数据
6.88,6.515432908682094,训练数据
2.02,1.9462475847470593,训练数据
3.16,3.1278452222238875,训练数据
2.84,2.5232880089604697,训练数据
2.32,2.4544161364252277,训练数据
2.5,2.675205345702315,训练数据
2.5,2.3744533639130134,训练数据
3.19,3.5232750095028535,训练数据
2.32,2.3845306390900607,训练数据
2.53,2.564260202701691,训练数据
8.41,7.48411372936873,训练数据
3.88,3.591404242670099,训练数据
2.96,2.853595782705113,训练数据
2.14,2.035343366377539,训练数据
5.68,4.632456577659141,训练数据
2.92,2.862193106003329,训练数据
2.6,2.3439171756665864,训练数据
2.62,2.809444667260572,训练数据
3.16,3.3578567082816253,训练数据
3.88,3.6235994934045497,训练数据
3.16,3.116904223861746,训练数据
1.29,1.3078506842845972,训练数据
4.04,5.061876315169005,训练数据
5.91,6.1935924009439205,训练数据
2.11,1.9987131935816378,训练数据
2.57,2.302801683411274,训练数据
2.7,2.8530018563846316,训练数据
6.92,6.7380873433979005,训练数据
1.75,1.819946799371678,训练数据
5.42,5.325756888342806,训练数据
3.77,3.8010646393064516,训练数据
2.11,2.525079341250505,训练数据
2.11,2.252005993657191,训练数据
3.24,3.283108756159762,训练数据
2.6,2.350186696001085,训练数据
2.04,2.0426886884608457,训练数据
3.39,3.4113415303241297,训练数据
3.38,3.1174991039419506,训练数据
5.53,5.697149504397499,训练数据
2.32,2.378906217606143,训练数据
2.5,2.713968474061634,训练数据
3.59,3.3998187454710225,训练数据
1.51,1.7043062254049426,训练数据
5.24,4.083123082284822,训练数据
3.97,3.6801003632355522,训练数据
1.91,2.0170597431428003,训练数据
2.74,1.9712654679645887,训练数据
3.43,3.0759196009971745,训练数据
2.6,2.5730970911935342,训练数据
2.94,3.0759196009971745,训练数据
2.99,2.1216653108724373,训练数据
0.855,0.9352218450290053,训练数据
3.55,3.5101989158767246,训练数据
1.41,1.536956274886446,训练数据
3.91,6.9832728534185335,训练数据
2.11,2.209874680356735,训练数据
2.7,2.8301792522989606,训练数据
1.56,1.7083096515485092,训练数据
1.67,1.6345187837287511,训练数据
3.67,4.9618734579615165,训练数据
1.85,1.5402532484385745,训练数据
4.74,5.043432153886535,训练数据
3.38,3.187841777096966,训练数据
2.32,2.4221580033901184,训练数据
2.02,2.035654813040832,训练数据
1.23,1.7776531348052753,训练数据
5.89,6.422531977789644,训练数据
1.75,1.815090280676662,训练数据
1.75,2.0730123751467087,训练数据
2.11,1.9096104125107987,训练数据
2.7,2.721475542464928,训练数据
2.77,2.706821085453276,训练数据
2.31,2.5452351575217023,训练数据
1.85,2.110388303237311,训练数据
9.14,8.735870820999912,训练数据
1.75,1.6928489258529371,训练数据
2.34,2.1471031316167193,训练数据
1.6,1.4865123528007498,训练数据
3.52,3.4702464424296817,训练数据
3.82,4.047486370951386,训练数据
1.51,1.4310315981128703,训练数据
3.16,3.2989227021502625,训练数据
4.66,4.813922883331326,训练数据
7.62,7.690342663865231,训练数据
2.11,2.0693663487134413,训练数据
2.5,2.424208533977417,训练数据
2.31,2.317438826088935,训练数据
0.935,0.9013584102600873,训练数据
2.5,2.341844200408485,训练数据
3.52,3.27279611976088,训练数据
3.24,3.2676689131676833,训练数据
3.24,3.256517994066866,训练数据
3.38,3.281859341309998,训练数据
2.5,2.4140811290843605,训练数据
2.2,2.5227116297584447,训练数据
1.08,1.2390393551865952,训练数据
1.91,1.8852468749651963,训练数据
1.23,1.0845775514493479,训练数据
3.16,3.1180759920617716,训练数据
1.75,2.0336572622113795,训练数据
5.0,5.38536732327065,训练数据
2.92,3.153944661465765,训练数据
2.32,2.456118248639325,训练数据
2.96,2.987546750367586,训练数据
1.85,1.9755788055197048,训练数据
3.16,3.2342239858776614,训练数据
2.31,2.106683469911195,训练数据
2.53,2.672696436480127,训练数据
2.2,2.0345999488403104,训练数据
2.02,2.2912989865752706,训练数据
2.32,2.432349977428891,训练数据
3.16,3.0645982329360466,训练数据
1.13,1.3077698650953407,训练数据
0.935,0.9003637294686175,训练数据
3.39,3.408745737682856,训练数据
3.39,3.6093646624561124,训练数据
2.34,2.2083924833709583,训练数据
2.16,2.346385063055507,训练数据
5.62,5.798377879216538,训练数据
2.34,2.3104254729129234,训练数据
3.4,2.9047739060399422,训练数据
2.7,2.4444526869697722,训练数据
3.59,3.6871344207311605,训练数据
11.9,12.44439005622718,训练数据
8.65,8.453519639150898,训练数据
3.19,2.883095423967461,训练数据
3.59,3.296538691800924,训练数据
9.52,8.076422504759606,训练数据
1.33,1.5315914266452886,训练数据
5.96,4.900989971471912,训练数据
1.18,1.1405503545246893,训练数据
1.85,1.9824116518223551,训练数据
2.44,2.2931686413044585,训练数据
5.53,5.70113328420691,训练数据
1.75,1.7857258671736331,训练数据
3.59,3.309688144822955,训练数据
8.65,8.453519639150898,训练数据
1.75,1.8729618831768535,训练数据
1.91,2.039186939080726,训练数据
3.16,3.4495324678121104,训练数据
1.67,1.923340898225004,训练数据
1.1,1.7153374984803769,训练数据
3.77,3.3306117687547694,训练数据
3.07,3.300937520214683,训练数据
3.07,2.705150571348324,训练数据
1.29,1.3903549276498923,训练数据
1.45,1.688121393902791,训练数据
2.31,2.463226297537374,训练数据
5.29,4.959529939948009,训练数据
2.53,2.6495421485184956,训练数据
1.75,1.894153525510709,训练数据
5.96,5.333969533078344,训练数据
3.32,3.3471849997001013,训练数据
1.6,1.339955846056574,训练数据
3.16,3.2342239858776614,训练数据
2.77,2.8954596226562206,训练数据
2.57,2.399402513754671,训练数据
5.14,6.191285028932356,训练数据
1.91,1.9403184427330054,训练数据
3.59,3.435447223103019,训练数据
1.75,1.9427081478903023,训练数据
2.94,2.5873312524108965,训练数据
3.2,3.1118770692356037,训练数据
2.92,3.063346139082039,训练数据
1.51,1.540492109644381,训练数据
2.79,2.640614034187767,训练数据
4.91,5.206345707898697,训练数据
2.35,2.099368337529521,训练数据
1.56,1.6541790032001402,训练数据
3.16,3.2986135051603247,训练数据
3.31,2.746086902530199,训练数据
2.5,2.3067415103899016,训练数据
2.11,2.1201648443898673,训练数据
3.16,3.201202086416581,训练数据
4.25,4.016430689626904,训练数据
1.67,1.745310305828884,训练数据
2.92,2.886343600373525,训练数据
1.13,1.1025927683122023,训练数据
3.24,3.169257739234276,训练数据
2.35,2.376582019571663,训练数据
2.5,2.0032981249604096,训练数据
1.91,1.9256581390799745,训练数据
2.77,2.966140212791078,训练数据
2.77,2.8491585101741324,训练数据
3.37,3.448182526372907,训练数据
1.85,1.8210334864058408,训练数据
4.89,4.935346915718624,训练数据
2.2,2.4380815007901546,训练数据
2.11,1.9561920844409215,训练数据
0.983,0.8643264707833236,训练数据
0.935,0.981056845185881,训练数据
2.28,1.4970914072535066,训练数据
4.24,4.131136571950235,训练数据
6.62,6.282960604209173,训练数据
3.52,3.4059630380016195,训练数据
2.35,2.3769670100821765,训练数据
3.39,3.3403010229962433,训练数据
13.8,12.658133048975843,训练数据
2.34,2.0822951178394487,训练数据
3.1,3.1218520616668695,训练数据
2.77,2.720951512289739,训练数据
3.16,3.3188235627611746,训练数据
3.38,3.553611520629194,训练数据
2.16,2.3173972409320758,训练数据
4.45,3.85296543043782,训练数据
4.75,4.720224708262084,训练数据
1.45,1.41831450879815,训练数据
2.11,2.0013580440780894,训练数据
1.51,1.6964584412124086,训练数据
2.74,2.9420711007784774,训练数据
2.5,2.205810921339874,训练数据
2.28,2.5590403630734144,训练数据
2.7,2.4797898833199974,训练数据
5.44,5.442162383115899,训练数据
1.23,1.0652771779060188,训练数据
1.93,2.171531068177771,训练数据
3.38,3.4497457356884045,训练数据
5.69,5.396948595626839,训练数据
1.05,1.134848393026477,训练数据
2.2,2.1741426813661864,训练数据
1.51,1.492320922728184,训练数据
2.35,2.390246371702668,训练数据
2.34,2.0540102340187083,训练数据
5.85,5.841376438444186,训练数据
2.57,2.4416438436023746,训练数据
5.77,5.552682886783055,训练数据
3.39,3.356349848577035,训练数据
3.39,3.6289994307011515,训练数据
2.83,2.345066807171957,训练数据
2.2,2.355403867862326,训练数据
2.35,2.214045645235256,训练数据
5.72,5.45001945866798,训练数据
1.75,1.9355377159010967,训练数据
1.85,2.193540093330375,训练数据
2.7,2.696908534942577,训练数据
2.93,2.8766499811960218,训练数据
2.32,2.4210859744414943,训练数据
2.31,2.2973435333186467,训练数据
0.983,0.8690301477857325,训练数据
1.05,1.0573879993907997,训练数据
2.77,2.663603616951187,训练数据
2.6,2.377954227020048,训练数据
2.11,2.042742536348433,训练数据
2.77,2.929869392701951,训练数据
1.05,1.2892402479376237,训练数据
2.5,2.372866936029552,训练数据
4.73,4.847271538056188,训练数据
2.77,2.7402778119106577,训练数据
2.94,2.840815204847541,训练数据
7.13,7.76103748575844,训练数据
4.94,4.282064570343156,训练数据
3.24,3.3208227277601674,训练数据
2.04,2.1213393112567003,训练数据
2.6,2.4724642914833637,训练数据
1.04,0.7615257941589706,训练数据
2.11,2.406131415406099,训练数据
1.73,1.7924194946705283,训练数据
2.16,2.419334935771074,训练数据
1.6,1.3568992949533332,训练数据
10.4,10.671350928647897,训练数据
2.92,3.065478547146119,训练数据
3.16,3.411541624904057,训练数据
2.16,2.0052585748848175,训练数据
4.85,4.854487834901224,训练数据
3.19,3.1041854609626878,训练数据
3.39,3.383375955383073,训练数据
0.935,0.8858131856600595,训练数据
5.72,5.45001945866798,训练数据
3.86,3.814427036338543,训练数据
3.88,3.7522610933617715,训练数据
1.93,1.8971120113287947,训练数据
4.45,4.338181532120991,训练数据
3.69,3.8123082568082474,训练数据
3.16,3.311712397450975,训练数据
2.11,2.41901867084127,训练数据
4.36,4.272944504555181,训练数据
2.11,2.0960889542382484,训练数据
2.94,2.5607946969438267,训练数据
4.22,3.8677366727195377,训练数据
2.96,2.853595782705113,训练数据
2.5,1.9707874415785156,训练数据
1.45,1.197582487263074,训练数据
3.16,3.3535215715803997,训练数据
1.91,1.9864708500229522,训练数据
2.53,2.779897315420026,训练数据
2.35,2.3166125537147333,训练数据
3.52,3.4776841620165033,训练数据
3.07,3.0341739922691087,训练数据
2.92,2.9950212629768984,训练数据
2.92,3.0542518109826275,训练数据
2.94,2.7278792291196563,训练数据
7.52,7.213645229814318,训练数据
2.31,2.6335422773009824,训练数据
2.11,1.9376547071230465,训练数据
2.57,2.6787958764584214,训练数据
3.77,3.67713550730733,训练数据
2.28,1.8407352727283843,训练数据
2.6,2.4046114765287507,训练数据
3.31,2.7874147442313886,训练数据
2.34,2.1274482955662872,训练数据
3.38,3.1116207621995375,训练数据
3.59,3.326531810477519,训练数据
2.11,2.1973576019944367,训练数据
2.11,1.763343502221991,训练数据
2.77,2.558686130529747,训练数据
4.64,4.556631275069882,训练数据
2.84,2.914323331629113,训练数据
3.77,3.7620457946786,训练数据
1.13,1.231477351651515,训练数据
1.75,1.7069416354476,训练数据
2.2,2.112699636642862,训练数据
4.64,4.290581183221784,训练数据
4.62,4.521676436395729,训练数据
5.57,5.149707734136845,训练数据
2.83,2.720688856412181,训练数据
2.92,2.917323647868841,训练数据
2.7,2.6224447919412217,训练数据
1.93,2.342103808886172,训练数据
2.77,2.804290238369359,训练数据
6.17,6.129383189603443,训练数据
1.91,1.8253062943386835,训练数据
3.78,3.722346722051551,训练数据
7.12,6.848945990198853,训练数据
3.82,3.8052916251187856,训练数据
4.31,4.360279056094937,训练数据
3.43,3.352647276183042,训练数据
2.35,2.36849735576361,训练数据
3.97,3.733082326469848,训练数据
2.5,3.3507651477354017,训练数据
2.13,2.5280866780985005,训练数据
2.53,2.510597486536894,训练数据
3.16,3.296538691800924,训练数据
5.46,5.659211295035615,训练数据
6.39,6.282960604209173,训练数据
3.16,2.9479602784800627,训练数据
1.18,1.452506256131711,训练数据
3.1,2.9255171498803847,训练数据
1.75,1.8615269199953826,训练数据
3.55,3.3989023961371814,训练数据
3.47,2.3705272194008344,训练数据
1.05,0.855851673800875,训练数据
2.31,2.181867772676361,训练数据
1.85,1.9143420226475918,训练数据
2.11,2.1303203192226206,训练数据
1.91,1.9639431115866177,训练数据
1.75,2.0124817872465837,训练数据
2.31,2.7274643356360633,训练数据
5.23,5.398215199120859,训练数据
4.17,3.9738858774534904,训练数据
2.77,2.870290459378841,训练数据
1.05,1.0425857914219332,训练数据
2.35,2.485771800399969,训练数据
2.62,2.810201266566665,训练数据
3.59,3.3731924468390257,训练数据
1.85,1.8376913825619514,训练数据
4.41,4.499979207159029,训练数据
2.11,2.435864086981674,训练数据
2.35,2.346746472809325,训练数据
1.91,1.9593900841483682,训练数据
2.92,2.929720810091447,训练数据
2.2,2.3830539326794007,训练数据
3.59,3.5159704933830813,训练数据
2.77,2.9071001718889935,训练数据
4.28,4.162498724732432,训练数据
2.35,2.5217386272393583,训练数据
3.88,4.20519578217363,训练数据
2.83,3.105834055239189,训练数据
7.12,7.688088624566333,训练数据
3.39,3.1911753366152,训练数据
2.02,2.2912989865752706,训练数据
4.72,4.655720019015506,训练数据
1.93,2.0332652958147115,训练数据
1.91,2.0167897113960387,训练数据
2.94,2.580918579762212,训练数据
3.16,3.041002280536487,训练数据
2.92,2.775576207139128,训练数据
2.11,2.406899524411905,训练数据
1.6,1.6477193647184825,训练数据
7.81,7.531333930869748,训练数据
2.34,2.4740298555891953,训练数据
1.77,1.7393090408160674,训练数据
2.96,2.9010961798183166,训练数据
1.91,1.8408031201805528,训练数据
3.91,5.487884647038214,训练数据
1.85,1.706642091199945,训练数据
2.32,2.378906217606143,训练数据
1.6,1.3770417338834795,训练数据
1.45,1.5300836292257691,训练数据
4.89,4.833516031280098,训练数据
3.4,2.11151405419238,训练数据
1.51,1.706693218394281,训练数据
2.35,2.4454049109478952,训练数据
2.5,2.3059377728740684,训练数据
3.19,3.5232750095028535,训练数据
3.24,3.2872886725899377,训练数据
3.38,3.3398023837176583,训练数据
1.91,1.9503818556079295,训练数据
3.7,3.935549841673108,训练数据
3.52,3.6797310418990072,训练数据
2.83,2.7747271333748493,训练数据
1.08,1.3403217066901947,训练数据
5.57,4.199568008136973,训练数据
3.5,3.4453898052590235,训练数据
3.96,4.076711681114842,训练数据
2.31,2.3163770393418073,训练数据
2.5,2.178420269745214,训练数据
1.91,1.743344038911375,训练数据
2.93,2.8766499811960218,训练数据
1.75,1.9215212473005518,训练数据
6.28,4.949973046571455,训练数据
4.93,4.180561319987873,训练数据
1.51,1.7269840883029222,训练数据
3.91,3.50940006213019,训练数据
2.04,2.200985997180628,训练数据
2.32,2.427259863323304,训练数据
2.35,2.454788328041916,训练数据
1.05,1.0578088306234115,训练数据
4.06,4.20519578217363,训练数据
2.5,2.2107110948435498,训练数据
8.21,8.337972772322765,训练数据
5.38,5.264223995022338,训练数据
1.6,1.6079246946537094,训练数据
2.77,2.864114958915694,训练数据
7.58,7.081233900759052,训练数据
3.16,3.059278173993121,训练数据
8.06,7.501802451033932,训练数据
6.01,5.688942783077723,训练数据
1.67,1.4340363381543977,训练数据
1.13,1.3783501305241574,训练数据
4.08,4.570785457112643,训练数据
1.77,1.3814048230700973,训练数据
2.93,3.2223134575112935,训练数据
3.19,2.7955695830101304,训练数据
1.85,2.062173661896198,训练数据
2.92,2.8532024463460885,训练数据
2.34,2.162983477749483,训练数据
3.38,3.191671054526923,训练数据
2.5,2.447316591168044,训练数据
2.04,2.055880255091763,训练数据
2.53,2.702121319770818,训练数据
1.6,1.617216459043627,训练数据
2.53,2.5011232801490504,训练数据
2.7,2.409764567317504,训练数据
1.75,1.7850659902254282,训练数据
1.85,1.8985495977077274,训练数据
0.95,3.0549509818343665,训练数据
3.77,4.053250687822452,训练数据
1.23,1.4453573311473038,训练数据
0.801,0.9039424636010791,训练数据
2.53,2.121747197903174,训练数据
1.45,1.2835685708405222,训练数据
2.11,2.229047384712472,训练数据
1.13,1.3783501305241574,训练数据
3.59,3.5478551368280167,训练数据
2.77,2.737214619481033,训练数据
1.73,1.5360211631104188,训练数据
7.26,7.337380970611541,训练数据
2.32,2.432349977428891,训练数据
2.93,3.2223134575112935,训练数据
3.52,3.696992189751825,训练数据
4.73,4.755987912386816,训练数据
2.92,2.9673911636516097,训练数据
6.67,6.5512731771784445,训练数据
12.9,12.714826492868536,训练数据
2.2,2.346116701028061,训练数据
3.24,3.4410505174203765,训练数据
10.9,10.575849178698272,训练数据
1.29,1.3524469537301895,训练数据
3.16,3.1145681390164475,训练数据
2.77,2.811229369693251,训练数据
2.04,2.13470621636597,训练数据
7.0,6.9565579633448955,训练数据
2.32,2.2912661501626923,训练数据
4.63,4.535185460196149,训练数据
2.16,2.389810017470044,训练数据
7.67,7.559133316220283,训练数据
4.71,4.797009008751511,训练数据
12.2,12.431373018933181,训练数据
2.31,2.230946897449487,训练数据
4.4,4.765423972678268,训练数据
3.07,3.0383003004470464,训练数据
2.11,1.9511493898013885,训练数据
2.53,2.6897337291847183,训练数据
1.91,1.8669167446710864,训练数据
2.35,2.062469535654193,训练数据
1.91,2.139935644756367,训练数据
1.77,2.2150277722270175,训练数据
2.16,2.007566092475688,训练数据
4.5,4.58522782309041,训练数据
4.16,3.971282908269801,训练数据
3.24,3.2756327088959374,训练数据
1.6,1.6965136928972422,训练数据
0.983,1.3596793759594918,训练数据
2.31,2.2671593402722565,训练数据
3.19,3.9529063489828555,训练数据
1.67,1.5265958283905632,训练数据
1.77,1.6060170286523512,训练数据
1.93,2.0332652958147115,训练数据
1.91,2.0563621160973318,训练数据
1.45,1.5794582703800604,训练数据
3.38,3.3715591187468252,训练数据
2.77,2.9612780753611965,训练数据
2.5,2.404725666627849,训练数据
1.6,1.7174074335347367,训练数据
6.47,5.718900573626741,训练数据
2.35,2.2952268653182744,训练数据
1.91,2.045247023915572,训练数据
7.59,7.238168194043567,训练数据
1.75,1.8878001016992547,训练数据
2.77,2.9510083020029736,训练数据
1.91,1.9997944524582278,训练数据
3.38,3.50163256403458,训练数据
1.75,1.8242214925433928,训练数据
2.92,2.9967357948325937,训练数据
3.31,2.7874147442313886,训练数据
5.26,5.310496748027779,训练数据
2.11,2.0549667883545233,训练数据
8.03,7.724529348543207,训练数据
2.11,2.033050349548754,训练数据
2.5,3.256974640432759,训练数据
2.11,1.8880408216205726,训练数据
2.94,2.749011647799467,训练数据
2.32,2.366862598847316,训练数据
2.5,2.531362779224539,训练数据
3.82,3.6148834939645145,训练数据
2.16,2.0866249523622358,训练数据
2.57,2.5166411196176117,训练数据
2.5,2.5704217281941975,训练数据
2.77,2.835593419679956,训练数据
1.67,1.6427840101389979,训练数据
2.28,2.0435121879187577,训练数据
2.02,2.1444387247742966,训练数据
3.24,3.324322030830132,训练数据
4.73,4.874537385667438,训练数据
1.67,1.643262151825895,训练数据
4.4,4.266407688905861,训练数据
2.2,2.076148821543412,训练数据
2.94,2.671623926174961,训练数据
2.31,2.4080934992962515,训练数据
2.04,2.127426933982612,训练数据
1.67,1.51042693566965,训练数据
2.92,2.9192206685279487,训练数据
2.11,2.3744533639130134,训练数据
3.52,3.6836094921026534,训练数据
7.79,6.174693875673732,训练数据
2.7,2.392145487695995,训练数据
2.2,2.3494426866359928,训练数据
4.88,4.812854044242177,训练数据
7.43,7.660099976806578,训练数据
2.32,2.4558286496774198,训练数据
5.36,4.406645768531807,训练数据
2.53,2.120761709747727,训练数据
2.77,2.642282400092417,训练数据
2.5,2.541852528262436,训练数据
1.23,1.6940841275616485,训练数据
3.24,3.090404119778043,训练数据
2.31,2.342554466151337,训练数据
2.11,2.3492888287797715,训练数据
4.68,4.597969975389551,训练数据
2.31,2.3512476243744924,训练数据
2.77,2.9599728140165413,训练数据
2.28,1.7454986660716685,训练数据
1.75,1.5734039319652844,训练数据
2.5,1.9959777640794307,训练数据
2.7,2.7538144868794063,训练数据
4.7,4.560246349716728,训练数据
2.53,2.5858814341603678,训练数据
4.24,4.364799870125238,训练数据
3.24,3.432057199722826,训练数据
1.77,2.036660981555194,训练数据
1.45,1.450466315311043,训练数据
4.22,4.092037407874873,训练数据
1.75,1.9355377159010967,训练数据
4.95,4.696923608172043,训练数据
2.77,2.6009011078789346,训练数据
2.77,2.849407743173412,训练数据
2.53,2.634850906569719,训练数据
2.53,2.55086697509995,训练数据
4.98,4.987311997620174,训练数据
2.5,2.713968474061634,训练数据
3.24,3.2730085671306934,训练数据
2.2,2.4046114765287507,训练数据
3.07,3.0283319571658867,训练数据
8.41,6.484942306726797,训练数据
2.34,2.2843810174989585,训练数据
3.16,3.3742757898385456,训练数据
1.85,1.7233364790008698,训练数据
6.19,6.298866795824445,训练数据
2.94,2.709529721866839,训练数据
2.77,2.919972521534194,训练数据
2.92,2.6570826489597597,训练数据
3.24,3.420528225938055,训练数据
1.95,1.2615821767203732,训练数据
2.57,2.313659798352125,训练数据
2.7,2.478002405755233,训练数据
3.82,4.355509578681859,训练数据
2.11,2.208857867360848,训练数据
2.35,2.2522898581508564,训练数据
3.19,3.0406188497438142,训练数据
1.75,1.849754191364771,训练数据
2.31,2.6159544814904794,训练数据
2.35,2.143069696628423,训练数据
2.92,2.7294699024085904,训练数据
2.94,3.0982229944639013,训练数据
8.82,8.629786207463624,训练数据
2.02,1.8749594115534975,训练数据
2.5,2.377945847763913,训练数据
1.05,1.091036738207618,训练数据
5.11,5.002434720759507,训练数据
8.13,8.379375260879133,训练数据
1.51,2.0135916535121936,训练数据
3.31,3.1612310540815436,训练数据
2.5,2.4140811290843605,训练数据
2.11,1.9427081478903023,训练数据
6.97,6.5108663221323315,训练数据
2.92,2.9459123078656133,训练数据
3.07,3.2075464949628714,训练数据
2.11,2.042627027853664,训练数据
2.11,1.9487709770542434,训练数据
4.44,4.352107196626615,训练数据
5.81,6.0459844630124095,训练数据
1.23,1.3020894832750294,训练数据
2.77,2.7183701495246027,训练数据
1.75,1.8234035918776792,训练数据
1.45,1.5163958824865924,训练数据
8.65,8.634583452246872,训练数据
2.35,2.2561853194838957,训练数据
1.91,1.9955017854376997,训练数据
2.11,2.3385694488314024,训练数据
0.915,1.4626368427448257,训练数据
