真实值,预测值,数据类型
0.395,0.3941835906520712,训练数据
0.366,0.36365146034348717,训练数据
0.34,0.3395654243755854,训练数据
0.43,0.4322874573367526,训练数据
0.395,0.39505580624833736,训练数据
0.43,0.4301692446141626,训练数据
0.365,0.36523251479767666,训练数据
0.365,0.36480243398837553,训练数据
0.365,0.36577626033313376,训练数据
0.47,0.4698985851992511,训练数据
0.43,0.4302221788375361,训练数据
0.365,0.3649226960953238,训练数据
0.47,0.4695440867696526,训练数据
0.43,0.43002788698823075,训练数据
0.395,0.3951735280768151,训练数据
0.41,0.4094852487334671,训练数据
0.395,0.39582542507502144,训练数据
0.395,0.39495155281315186,训练数据
0.43,0.43001961858725907,训练数据
0.41,0.4098549780241568,训练数据
0.34,0.34196308617905324,训练数据
0.34,0.33996210811855626,训练数据
0.47,0.47010933747839234,训练数据
0.42,0.41860824680035363,训练数据
0.366,0.3555816792326647,训练数据
0.365,0.3649641092429409,训练数据
0.41,0.40977147972295624,训练数据
0.395,0.3949260285073696,训练数据
0.41,0.40951230797311783,训练数据
0.34,0.34026193047432385,训练数据
0.365,0.36512905955662345,训练数据
0.34,0.3397927404023724,训练数据
0.43,0.4300394503814361,训练数据
0.395,0.3946617496425707,训练数据
0.395,0.393888013881436,训练数据
0.41,0.4099738197776583,训练数据
0.43,0.43004858206770774,训练数据
0.365,0.3652009919289699,训练数据
0.34,0.33995186957281887,训练数据
0.43,0.4298730777347724,训练数据
0.41,0.409929918471269,训练数据
0.395,0.39527009168870403,训练数据
0.365,0.3662334574293121,训练数据
0.365,0.3649643367244215,训练数据
0.41,0.41010187954547594,训练数据
0.34,0.3397757257056053,训练数据
0.47,0.4700453347589513,训练数据
0.47,0.4709388854834518,训练数据
0.377,0.3776222694426505,训练数据
0.43,0.4302037038659392,训练数据
0.395,0.39494261670836833,训练数据
0.378,0.37395372563487,训练数据
0.47,0.4700643462625313,训练数据
0.365,0.36514865817515124,训练数据
0.34,0.34002567765527225,训练数据
0.41,0.4100766599860864,训练数据
0.41,0.40985588226237785,训练数据
0.365,0.36485803441213377,训练数据
0.404,0.402634710300559,训练数据
0.365,0.3645749192119902,训练数据
0.47,0.47004496980868327,训练数据
0.43,0.4298812411253975,训练数据
0.395,0.3948980147596303,训练数据
0.43,0.43089431655740273,训练数据
0.443,0.44354945826446895,训练数据
0.47,0.4700655910443414,训练数据
0.399,0.398321398894724,训练数据
0.365,0.3652009919289699,训练数据
0.43,0.42974711119927855,训练数据
0.399,0.39888700642407676,训练数据
0.34,0.34175508908552954,训练数据
0.365,0.3657064444472567,训练数据
0.47,0.47015244586101934,训练数据
0.34,0.3398766754186884,训练数据
0.365,0.36613574335023946,训练数据
0.47,0.46980971906260977,训练数据
0.47,0.47012982562751815,训练数据
0.395,0.39382908469589817,训练数据
0.41,0.4100594630049169,训练数据
0.47,0.47025231337292095,训练数据
0.394,0.390863002766645,训练数据
0.41,0.40963558389928295,训练数据
0.365,0.3648423339519208,训练数据
0.405,0.4065132525586958,训练数据
0.365,0.3647172922994705,训练数据
0.395,0.3949255173516919,训练数据
0.47,0.46996316777814506,训练数据
0.47,0.4701111848906421,训练数据
0.34,0.3424528767768671,训练数据
0.41,0.410506051301454,训练数据
0.34,0.3403253423079685,训练数据
0.399,0.3972615622192138,训练数据
0.395,0.3947108544298873,训练数据
0.395,0.39491004375907807,训练数据
0.414,0.412564287739771,训练数据
0.365,0.36490629310397776,训练数据
0.43,0.42989322057224283,训练数据
0.34,0.3397757257056053,训练数据
0.43,0.430220064667806,训练数据
0.41,0.41002999932666717,训练数据
0.43,0.4299398862425832,训练数据
0.395,0.3947972385284238,训练数据
0.395,0.3953850009589518,训练数据
0.395,0.39488506760315556,训练数据
0.43,0.4299738446768308,训练数据
0.43,0.4285745052483396,训练数据
0.34,0.33995757526453635,训练数据
0.47,0.47003335176821726,训练数据
0.47,0.46965760251042543,训练数据
0.57,0.5705831778341127,训练数据
0.41,0.409945816964289,训练数据
0.43,0.42999603007186726,训练数据
0.41,0.40973696202282245,训练数据
0.47,0.47000606957887264,训练数据
0.43,0.4299539179308667,训练数据
0.47,0.4700963568630252,训练数据
0.43,0.4302603024263391,训练数据
0.394,0.3887332152695463,训练数据
0.41,0.4098931575184154,训练数据
0.41,0.4099271329699441,训练数据
0.365,0.3651344285622387,训练数据
0.365,0.36485049505377126,训练数据
0.395,0.39493858942731247,训练数据
0.43,0.42990084607779694,训练数据
0.365,0.3655424924611751,训练数据
0.47,0.4700682403120793,训练数据
0.43,0.42995327828975566,训练数据
0.395,0.395205493067577,训练数据
0.365,0.3650363501464773,训练数据
0.47,0.4701051684834839,训练数据
0.41,0.4082433711353582,训练数据
0.41,0.40944043350546916,训练数据
0.47,0.47025231337292095,训练数据
0.43,0.4300290271317655,训练数据
0.365,0.36553527265641744,训练数据
0.43,0.4298693728760355,训练数据
0.395,0.39480811370542584,训练数据
0.43,0.4300169914964622,训练数据
0.34,0.3400289175082067,训练数据
0.365,0.36492161244018373,训练数据
0.43,0.4300754717170102,训练数据
0.41,0.4104659786257987,训练数据
0.34,0.3400805501192417,训练数据
0.395,0.39489466789441874,训练数据
0.41,0.4100569398427559,训练数据
0.395,0.39489466789441874,训练数据
0.34,0.3400704117141006,训练数据
0.385,0.3862923572261005,训练数据
0.41,0.4099284423654654,训练数据
0.399,0.4035261892527944,训练数据
0.395,0.3945795048456826,训练数据
0.395,0.3966660099755109,训练数据
0.395,0.3949115620711445,训练数据
0.414,0.41537818378948416,训练数据
0.395,0.3946699340255321,训练数据
0.395,0.39497431862939253,训练数据
0.395,0.39366634905969783,训练数据
0.43,0.42839859384511914,训练数据
0.43,0.430197473175521,训练数据
0.43,0.4298961380166479,训练数据
0.34,0.340132889473125,训练数据
0.34,0.33995186957281887,训练数据
0.365,0.3640771507621464,训练数据
0.41,0.41041152363760286,训练数据
0.365,0.3654656733232614,训练数据
0.395,0.39488302220246424,训练数据
0.395,0.39501126604501496,训练数据
0.43,0.43027858326268026,训练数据
0.395,0.3948980147596303,训练数据
0.395,0.39560426834861817,训练数据
0.395,0.3948106318704247,训练数据
0.41,0.41084085397915154,训练数据
0.365,0.36488755673538636,训练数据
0.366,0.36782562166302535,训练数据
0.47,0.4700859336133546,训练数据
0.41,0.40976588944195447,训练数据
0.34,0.3389060144049899,训练数据
0.43,0.4299264850199672,训练数据
0.43,0.4299351433667357,训练数据
0.365,0.3644237374411822,训练数据
0.365,0.364796870393615,训练数据
0.395,0.39484761822804054,训练数据
0.395,0.3950261262279375,训练数据
0.366,0.36606084737546046,训练数据
0.395,0.3944506225730284,训练数据
0.47,0.4698858245452988,训练数据
0.47,0.4699215819908038,训练数据
0.47,0.47035503855155525,训练数据
0.43,0.43001183288179645,训练数据
0.395,0.39494751585626264,训练数据
0.41,0.4099403405021391,训练数据
0.409,0.4083749202147086,训练数据
0.365,0.3642476396435815,训练数据
0.34,0.34514772337798305,训练数据
0.43,0.43004858206770774,训练数据
0.365,0.36518366772992616,训练数据
0.365,0.36510160705369504,训练数据
0.43,0.4300290271317655,训练数据
0.43,0.4297459611081769,训练数据
0.47,0.46995027398877043,训练数据
0.395,0.39509223611565764,训练数据
0.43,0.4300583461175342,训练数据
0.395,0.39507155150297324,训练数据
0.43,0.4301530321201573,训练数据
0.41,0.4098990619044822,训练数据
0.34,0.3400772032540301,训练数据
0.43,0.4299664120718545,训练数据
0.43,0.4302096414181354,训练数据
0.404,0.4052340770522126,训练数据
0.366,0.3622454004095639,训练数据
0.47,0.4702445166891152,训练数据
0.47,0.47002722884291065,训练数据
0.365,0.36485384191898285,训练数据
0.43,0.4298785463449614,训练数据
0.41,0.41000670444727066,训练数据
0.365,0.36483357349627826,训练数据
0.385,0.40221254222243535,训练数据
0.395,0.3942183679444944,训练数据
0.43,0.4300169914964622,训练数据
0.41,0.4099140982412979,训练数据
0.395,0.39480911072461766,训练数据
0.395,0.39488129124076865,训练数据
0.43,0.42994990014157164,训练数据
0.43,0.4310363328565009,训练数据
0.401,0.4041068535939547,训练数据
0.41,0.40987235262298044,训练数据
0.399,0.4001515544510923,训练数据
0.395,0.3956607259420931,训练数据
0.47,0.47071403542383766,训练数据
0.43,0.42968268693996015,训练数据
0.365,0.36395249906883664,训练数据
0.43,0.43001301859719154,训练数据
0.395,0.39480911072461766,训练数据
0.365,0.36518135081999986,训练数据
0.365,0.36489586985430716,训练数据
0.43,0.4300812064767662,训练数据
0.395,0.3954487324810762,训练数据
0.433,0.43303781260111507,训练数据
0.43,0.4299385150331055,训练数据
0.41,0.40989494163665424,训练数据
0.41,0.4099388645759345,训练数据
0.394,0.38730248158130853,训练数据
0.398,0.39778681612278066,训练数据
0.395,0.39529624566407195,训练数据
0.41,0.4109664650416025,训练数据
0.43,0.43001135842007115,训练数据
0.365,0.36485264184167904,训练数据
0.41,0.4098963077009039,训练数据
0.438,0.43767528788688836,训练数据
0.366,0.3664408616182698,训练数据
0.43,0.4300583461175342,训练数据
0.43,0.4299731007230544,训练数据
0.365,0.3648412671680946,训练数据
0.366,0.3740667292118015,训练数据
0.365,0.36488962516965556,训练数据
0.43,0.4301093881614321,训练数据
0.365,0.364506634622621,训练数据
0.395,0.39484759781395007,训练数据
0.43,0.4357863601946578,训练数据
0.43,0.4300583461175342,训练数据
0.34,0.34114551988133707,训练数据
0.47,0.4692673344759831,训练数据
0.365,0.3651516055550442,训练数据
0.41,0.40967010824341404,训练数据
0.414,0.4124705127012708,训练数据
0.43,0.4300542151459825,训练数据
0.41,0.409929918471269,训练数据
0.34,0.3402279233615291,训练数据
0.395,0.3951277936824075,训练数据
0.43,0.4297833975078987,训练数据
0.47,0.47012506950595895,训练数据
0.395,0.39631784590979835,训练数据
0.43,0.42949647219150666,训练数据
0.404,0.40348947989272893,训练数据
0.47,0.4698974692754753,训练数据
0.41,0.4100753964416923,训练数据
0.395,0.39526852572604027,训练数据
0.365,0.36504794228347665,训练数据
0.43,0.4317460760596609,训练数据
0.43,0.430051805735472,训练数据
0.365,0.3650363501464773,训练数据
0.395,0.3959959522211436,训练数据
0.47,0.46998314423170534,训练数据
0.41,0.40990968592955823,训练数据
0.395,0.3943685966522217,训练数据
0.401,0.4368444130968459,训练数据
0.366,0.3652864202987148,训练数据
0.34,0.34110134094911837,训练数据
0.43,0.4299809130550409,训练数据
0.43,0.4298987130270108,训练数据
0.47,0.46995381262634195,训练数据
0.41,0.4098038656152918,训练数据
0.47,0.47001264627416284,训练数据
0.365,0.3650788374909782,训练数据
0.365,0.36489713715244665,训练数据
0.365,0.36523251479767666,训练数据
0.43,0.42989263445812553,训练数据
0.43,0.43021757757378837,训练数据
0.43,0.4300549992523226,训练数据
0.43,0.429905471295918,训练数据
0.47,0.4700840464931167,训练数据
0.47,0.47012982562751815,训练数据
0.378,0.3813029831170804,训练数据
0.365,0.3646901904162553,训练数据
0.34,0.33980637410025505,训练数据
0.34,0.34021112886154375,训练数据
0.395,0.3957046207352275,训练数据
0.34,0.3401967545145283,训练数据
0.395,0.39545089569988245,训练数据
0.47,0.47004899009496465,训练数据
0.34,0.3427551244698888,训练数据
0.43,0.4294375572103458,训练数据
0.43,0.4298671177044792,训练数据
0.365,0.36496369784875743,训练数据
0.352,0.3551769615035517,训练数据
0.41,0.40947304229606385,训练数据
0.34,0.3390017400582671,训练数据
0.41,0.4096549916534095,训练数据
0.365,0.36512905955662345,训练数据
0.47,0.4702427680984233,训练数据
0.365,0.3654759118689988,训练数据
0.43,0.4302074136419423,训练数据
0.47,0.46995587053697807,训练数据
0.47,0.4700232984846819,训练数据
0.365,0.3648412671680946,训练数据
0.41,0.40872433095564514,训练数据
0.41,0.4099164903020359,训练数据
0.47,0.47003829960181576,训练数据
0.365,0.36539342350634185,训练数据
0.395,0.3948165860964821,训练数据
0.395,0.3946913088058151,训练数据
0.43,0.43014712992638743,训练数据
0.43,0.43044930172752466,训练数据
0.395,0.3949618586578729,训练数据
0.401,0.4032705711623387,训练数据
0.352,0.3580628094340579,训练数据
0.43,0.4297793328019752,训练数据
0.41,0.4096644864607514,训练数据
0.395,0.3959629859147962,训练数据
0.43,0.4301213152688117,训练数据
0.352,0.35188451100538143,训练数据
0.395,0.39478198525373265,训练数据
0.47,0.4700832944747404,训练数据
0.43,0.4303065058779768,训练数据
0.395,0.39480811370542584,训练数据
0.365,0.3650469764270976,训练数据
0.41,0.4125930792083325,训练数据
0.47,0.4700438553874185,训练数据
0.41,0.4093925018336362,训练数据
0.41,0.40993496368260623,训练数据
0.552,0.5516394320784809,训练数据
0.365,0.36484126332242073,训练数据
0.43,0.4307817410326613,训练数据
0.43,0.43023244967318763,训练数据
0.366,0.3697011221889116,训练数据
0.365,0.36514416888846163,训练数据
0.43,0.43015543170260395,训练数据
0.43,0.4301692446141626,训练数据
0.43,0.42894799251591703,训练数据
0.395,0.39480470730520656,训练数据
0.395,0.39467542387540044,训练数据
0.47,0.47016979502743633,训练数据
0.366,0.36365146034348717,训练数据
0.47,0.47003829960181576,训练数据
0.43,0.42653945115662195,训练数据
0.47,0.4701253007740329,训练数据
0.43,0.43016174071002394,训练数据
0.47,0.4694488786537549,训练数据
0.47,0.4701704488381973,训练数据
0.43,0.43011701366698624,训练数据
0.395,0.3949218141114302,训练数据
0.365,0.36562541062592985,训练数据
0.395,0.3959949522474828,训练数据
0.395,0.394888069322344,训练数据
0.365,0.36523251479767666,训练数据
0.47,0.46965760251042543,训练数据
0.34,0.33995186957281887,训练数据
0.398,0.39815231388883165,训练数据
0.43,0.4300239944747524,训练数据
0.41,0.4087284401705992,训练数据
0.43,0.4299847704629562,训练数据
0.41,0.4093588861614742,训练数据
0.47,0.46999111794665277,训练数据
0.47,0.4696988914231902,训练数据
0.43,0.4299926115332055,训练数据
0.43,0.43034000980520676,训练数据
0.395,0.39490435382154626,训练数据
0.34,0.34030593157887645,训练数据
0.395,0.3950060812598582,训练数据
0.365,0.36296630710029776,训练数据
0.365,0.3649420583596708,训练数据
0.43,0.43005086828077094,训练数据
0.34,0.3403055649386104,训练数据
0.41,0.4101611617958785,训练数据
0.41,0.4098822799672919,训练数据
0.365,0.3650374828790636,训练数据
0.43,0.43004858206770774,训练数据
0.43,0.43000859157699123,训练数据
0.395,0.3961783605015278,训练数据
0.395,0.3941881639683281,训练数据
0.43,0.4295322321788634,训练数据
0.43,0.4300259344093016,训练数据
0.41,0.4098982885018658,训练数据
0.43,0.4300723916991224,训练数据
0.404,0.404534739677216,训练数据
0.365,0.3707149371739872,训练数据
0.41,0.41007246358932875,训练数据
0.395,0.3950172106832216,训练数据
0.43,0.4300159722609759,训练数据
0.365,0.36519309632841385,训练数据
0.365,0.36508550132943396,训练数据
0.43,0.4298335400523619,训练数据
0.395,0.3947972385284238,训练数据
0.423,0.40611316741849,训练数据
0.43,0.4299959541092949,训练数据
0.365,0.3650074236322097,训练数据
0.365,0.3646132508390705,训练数据
0.395,0.39457192329088275,训练数据
0.34,0.3401221605556538,训练数据
0.395,0.39485000027810385,训练数据
0.395,0.3951815784353143,训练数据
0.395,0.39501126604501496,训练数据
0.41,0.40887774469900345,训练数据
0.43,0.43000965159725485,训练数据
0.34,0.34021285552846425,训练数据
0.424,0.4404428891869394,训练数据
0.43,0.43002788698823075,训练数据
0.43,0.42994990014157164,训练数据
0.366,0.36756689060181713,训练数据
0.43,0.4298987130270108,训练数据
0.43,0.4298522982909108,训练数据
0.399,0.3992713002523758,训练数据
0.365,0.36489357691101776,训练数据
0.41,0.41188124172707746,训练数据
0.41,0.4098789331020803,训练数据
0.34,0.34021112886154375,训练数据
0.352,0.3506007236476832,训练数据
0.395,0.39490595761712044,训练数据
0.395,0.3945513113717129,训练数据
0.365,0.3651488279687802,训练数据
0.365,0.3647299907148909,训练数据
0.365,0.3651775683312008,训练数据
0.395,0.39497836764692995,训练数据
0.43,0.42997685307290906,训练数据
0.43,0.4299241125002482,训练数据
0.43,0.43011077141248283,训练数据
0.352,0.3555816792326647,训练数据
0.41,0.4099833527145196,训练数据
0.47,0.4696877048364686,训练数据
0.43,0.4299264850199672,训练数据
0.395,0.39391291725601735,训练数据
0.43,0.4300244393801095,训练数据
0.365,0.3654759118689988,训练数据
0.41,0.4088945421865674,训练数据
0.365,0.36534795252500374,训练数据
0.43,0.42993679826491427,训练数据
0.41,0.4100949838625352,训练数据
0.43,0.43005086828077094,训练数据
0.43,0.42849110481305996,训练数据
0.395,0.395099382472682,训练数据
0.41,0.40991390871789457,训练数据
0.47,0.4701405020384824,训练数据
0.365,0.3649042378413601,训练数据
0.34,0.34051219969312063,训练数据
0.47,0.47020039588546014,训练数据
0.34,0.3400772032540301,训练数据
0.47,0.470149864544528,训练数据
0.43,0.42953062059519875,训练数据
0.365,0.3662907234311719,训练数据
0.395,0.3948650474158213,训练数据
0.43,0.42989946851046046,训练数据
0.43,0.43000296327243015,训练数据
0.365,0.3646408396909614,训练数据
0.366,0.3676610527773548,训练数据
0.365,0.36480538924661876,训练数据
0.365,0.36486572423827623,训练数据
0.34,0.33975543407637565,训练数据
0.47,0.4694072225240986,训练数据
0.365,0.3622960135567997,训练数据
0.395,0.3949687273032904,训练数据
0.395,0.3955593530626796,训练数据
0.43,0.4298693728760355,训练数据
0.366,0.36748589564699186,训练数据
0.378,0.3776937499134869,训练数据
0.365,0.3649560751717499,训练数据
0.373,0.37420086441890443,训练数据
0.34,0.33991831874707584,训练数据
0.41,0.409778937498109,训练数据
0.395,0.3948131906819482,训练数据
0.395,0.39488506760315556,训练数据
0.47,0.46996316777814506,训练数据
0.43,0.43001180671130546,训练数据
0.365,0.3644368171761109,训练数据
0.423,0.4219585751554283,训练数据
0.47,0.4700232984846819,训练数据
0.365,0.3650319434359717,训练数据
0.409,0.411075890998924,训练数据
0.365,0.3653020602672064,训练数据
0.448,0.4478481697893159,训练数据
0.395,0.39495834297581145,训练数据
0.395,0.39472186927223857,训练数据
0.395,0.3949661829531833,训练数据
0.41,0.41009954892016165,训练数据
0.43,0.43014712992638743,训练数据
0.365,0.36491469899618667,训练数据
0.43,0.4300169914964622,训练数据
0.365,0.36524988939650027,训练数据
0.34,0.34036301071387004,训练数据
0.395,0.39471633462977873,训练数据
0.41,0.41046087103159323,训练数据
0.43,0.42920858615929913,训练数据
0.41,0.4100068308053965,训练数据
0.352,0.3551611311446475,训练数据
0.47,0.4701405020384824,训练数据
0.394,0.39148670334348723,训练数据
0.395,0.39476190217752305,训练数据
0.41,0.4100232651077031,训练数据
0.366,0.36738991978661467,训练数据
0.43,0.4299344507283639,训练数据
0.34,0.3400760662819863,训练数据
0.43,0.42985270221788113,训练数据
0.395,0.3941149647619745,训练数据
0.365,0.36517306134831573,训练数据
0.395,0.3965794831554721,训练数据
0.404,0.39787074158944546,训练数据
0.395,0.395363945233504,训练数据
0.34,0.34015672914384953,训练数据
0.43,0.4302312996223437,训练数据
0.395,0.39484365660955006,训练数据
0.395,0.39458624915867063,训练数据
0.43,0.4298359059821901,训练数据
0.365,0.3648613833344232,训练数据
0.47,0.4724117782480557,训练数据
0.395,0.39485094467916165,训练数据
0.41,0.40931271964176646,训练数据
0.43,0.4298919216863591,训练数据
0.366,0.3663625928552442,训练数据
0.43,0.43022661669986445,训练数据
0.395,0.39494751585626264,训练数据
0.365,0.3645900668380224,训练数据
0.395,0.39516944044667873,训练数据
0.361,0.36141799161229105,训练数据
0.43,0.43005086828077094,训练数据
0.34,0.3391172494653769,训练数据
0.411,0.4115435990421947,训练数据
0.43,0.4281644206299428,训练数据
0.378,0.37732774310363965,训练数据
0.365,0.3649454052248824,训练数据
0.404,0.39787074158944546,训练数据
0.43,0.4299889994377262,训练数据
0.43,0.4300431441392266,训练数据
0.43,0.4458352027528115,训练数据
0.34,0.3403164329346605,训练数据
0.43,0.4299664120718545,训练数据
0.43,0.4302312996223437,训练数据
0.395,0.3943837909138297,训练数据
0.47,0.47015149608778534,训练数据
0.43,0.4301945143001055,训练数据
0.34,0.3401341197712096,训练数据
0.43,0.42972419811165896,训练数据
0.41,0.4098085526229891,训练数据
0.47,0.4700788979170975,训练数据
0.365,0.3651530934015503,训练数据
0.394,0.38630824806767744,训练数据
0.43,0.4300762322610587,训练数据
0.43,0.4301962300913265,训练数据
0.41,0.40830421324704136,训练数据
0.43,0.4297520628798033,训练数据
0.43,0.42997288651222854,训练数据
0.43,0.4297057820862388,训练数据
0.43,0.4302037038659392,训练数据
0.365,0.3645204974458948,训练数据
0.47,0.47030793805665266,训练数据
0.43,0.42963210833205767,训练数据
0.395,0.394901221949088,训练数据
0.41,0.41054919450741845,训练数据
0.47,0.46948048798518005,训练数据
0.365,0.3646123489242277,训练数据
0.43,0.4299281181040844,训练数据
0.365,0.36442715737366393,训练数据
0.41,0.40975023567827085,训练数据
0.365,0.365171177616785,训练数据
0.34,0.34021112886154375,训练数据
0.43,0.42866626531088897,训练数据
0.47,0.4697960675254244,训练数据
0.43,0.4313280841737563,训练数据
0.47,0.4698217559635537,训练数据
0.366,0.3685383386737944,训练数据
0.401,0.4044281706198457,训练数据
0.395,0.39515780082854624,训练数据
0.395,0.39484759781395007,训练数据
0.395,0.39796647268165924,训练数据
0.34,0.34001543910953486,训练数据
0.43,0.42953062059519875,训练数据
0.41,0.4088199698462029,训练数据
0.378,0.3764044824976638,训练数据
0.43,0.43005086828077094,训练数据
0.43,0.43012669691185,训练数据
0.395,0.3954234763887743,训练数据
0.366,0.36537951974919014,训练数据
0.43,0.43011366680177465,训练数据
0.41,0.40922283225184736,训练数据
0.365,0.3647905178468302,训练数据
0.34,0.3402061188982685,训练数据
0.365,0.36472477437686535,训练数据
0.43,0.4299981213239368,训练数据
0.365,0.3647890044239713,训练数据
0.43,0.429884651570394,训练数据
0.365,0.3653960692796063,训练数据
0.43,0.4301320361991304,训练数据
0.41,0.4098822799672919,训练数据
0.47,0.4697510212276933,训练数据
0.395,0.39536141309841366,训练数据
0.365,0.36489022780250147,训练数据
0.365,0.36467287605616705,训练数据
0.34,0.34037324925960744,训练数据
0.365,0.3632632835787123,训练数据
0.395,0.39501126604501496,训练数据
0.43,0.42973666089096396,训练数据
0.395,0.39476518249058984,训练数据
0.41,0.40976588944195447,训练数据
0.43,0.4322441144227443,训练数据
0.365,0.3648126229264424,训练数据
0.395,0.3949034701984468,训练数据
0.43,0.42979325278421393,训练数据
0.395,0.39533707841084387,训练数据
0.34,0.34007375857931216,训练数据
0.34,0.3397757257056053,训练数据
0.47,0.46983852084353356,训练数据
0.47,0.47015914623464894,训练数据
0.395,0.3958985315222006,训练数据
0.43,0.4299241125002482,训练数据
0.41,0.4092677259575914,训练数据
0.395,0.394922681642158,训练数据
0.395,0.3945580208423156,训练数据
0.41,0.4082465426361762,训练数据
0.395,0.3955900521475239,训练数据
0.43,0.4301873493425047,训练数据
0.395,0.3953850009589518,训练数据
0.47,0.47011925324764153,训练数据
0.365,0.36592570342858133,训练数据
0.395,0.39501607987889353,训练数据
0.41,0.40789944993537147,训练数据
0.405,0.405604567868344,训练数据
0.34,0.34054084393477285,训练数据
0.43,0.42919556103728357,训练数据
0.34,0.3467163311559816,训练数据
0.43,0.4291829810423208,训练数据
0.43,0.4309103957430008,训练数据
0.395,0.3948838045547491,训练数据
0.34,0.33995186957281887,训练数据
0.47,0.4700268408137717,训练数据
0.395,0.393888013881436,训练数据
0.365,0.365196185995992,训练数据
0.43,0.4300169914964622,训练数据
0.395,0.3948131906819482,训练数据
0.43,0.429934659727168,训练数据
0.34,0.34036301071387004,训练数据
0.365,0.36888971430149603,训练数据
0.34,0.34026141708707874,训练数据
0.395,0.39480811370542584,训练数据
0.47,0.4698480846219038,训练数据
0.43,0.42994157221299123,训练数据
0.43,0.42991191374107435,训练数据
0.47,0.47009315742553764,训练数据
0.34,0.34026141708707874,训练数据
0.378,0.3783237385306231,训练数据
0.43,0.4298860599467853,训练数据
0.365,0.36539342350634185,训练数据
0.395,0.39447055592148256,训练数据
0.43,0.42956419851155003,训练数据
0.43,0.43003798748541966,训练数据
0.43,0.4299575454067216,训练数据
0.43,0.42995733840496064,训练数据
0.41,0.4089469359419895,训练数据
0.395,0.39480811370542584,训练数据
0.47,0.4702018219453647,训练数据
0.41,0.4101611617958785,训练数据
0.47,0.46992032282556484,训练数据
0.365,0.36518155976150357,训练数据
0.365,0.36481562098991044,训练数据
0.43,0.4300664777376041,训练数据
0.395,0.3956617259157539,训练数据
0.43,0.4302541342132917,训练数据
0.395,0.39471602491608193,训练数据
0.43,0.4302122025118854,训练数据
0.43,0.42989951358463596,训练数据
0.47,0.469965744436366,训练数据
0.505,0.5019585429852418,训练数据
0.365,0.36480519490673613,训练数据
0.395,0.3949035385591773,训练数据
0.41,0.4099284423654654,训练数据
0.395,0.394123661764818,训练数据
0.41,0.40902001834176027,训练数据
0.395,0.39477331497725554,训练数据
0.365,0.36521858596164475,训练数据
0.395,0.3945633979088111,训练数据
0.41,0.40949139655921907,训练数据
0.43,0.42985404791314585,训练数据
0.395,0.39488704238886463,训练数据
0.395,0.3956136228324101,训练数据
0.34,0.33995821092987577,训练数据
0.395,0.3949680148460519,训练数据
0.352,0.3493915607736901,训练数据
0.41,0.40887407099512607,训练数据
0.365,0.36467358358690033,训练数据
0.34,0.3400805501192417,训练数据
