真实值,预测值,数据类型
0.935,1.1870147663565533,训练数据
5.72,5.8691123390249915,训练数据
3.86,3.5105779750353117,训练数据
3.88,3.5706206883473346,训练数据
1.93,2.147830923412771,训练数据
4.45,4.498365942178184,训练数据
3.69,3.952134305196963,训练数据
3.16,3.510912216518746,训练数据
2.11,2.206884921709603,训练数据
4.36,4.500044765062135,训练数据
2.11,2.0083188606645748,训练数据
2.94,2.5246484818319064,训练数据
4.22,3.2556541083410115,训练数据
2.96,2.793498928477782,训练数据
2.5,1.9996559867724601,训练数据
1.45,1.3258886443694642,训练数据
3.16,3.195547184214518,训练数据
1.91,2.0328359639660114,训练数据
2.53,2.643166478790457,训练数据
2.35,2.340679438030442,训练数据
3.52,3.4603509529667575,训练数据
3.07,3.0098243729512566,训练数据
2.92,2.9925864338131865,训练数据
2.92,3.0172988508724656,训练数据
2.94,2.726708500636431,训练数据
7.52,7.110474957101854,训练数据
2.31,2.6503459027762033,训练数据
2.11,1.6244403715081432,训练数据
2.57,2.497278521296994,训练数据
3.77,3.8166540035484644,训练数据
2.28,1.7100154583218932,训练数据
2.6,2.3321654490188553,训练数据
3.31,3.0027748499499376,训练数据
2.34,2.1493980774935952,训练数据
3.38,3.1388370706308906,训练数据
3.59,3.195547184214518,训练数据
2.11,2.030636290790057,训练数据
2.11,1.9050827177721283,训练数据
2.77,2.630629663005498,训练数据
4.64,4.232267511185457,训练数据
2.84,3.030254167505004,训练数据
3.77,3.8266462743617695,训练数据
1.13,1.1340948705560634,训练数据
1.75,1.9373536825634683,训练数据
2.2,2.272431712552687,训练数据
4.64,4.754847495105767,训练数据
4.62,4.904673626430052,训练数据
5.57,6.022114548984141,训练数据
2.83,3.1473632107751226,训练数据
2.92,2.8939943814146316,训练数据
2.7,2.459494467326671,训练数据
1.93,1.861706601339523,训练数据
2.77,2.7300399903899306,训练数据
6.17,5.839090806712834,训练数据
1.91,1.7494828718889248,训练数据
3.78,3.8702514137996937,训练数据
7.12,6.824233897613124,训练数据
3.82,3.5283911326696287,训练数据
4.31,4.579468226763388,训练数据
3.43,3.6160531177800914,训练数据
2.35,2.260945147261367,训练数据
3.97,3.5364832778172164,训练数据
2.5,2.697700016210448,训练数据
2.13,3.5654940349711777,训练数据
2.53,2.5709688901056875,训练数据
3.16,3.226423631242348,训练数据
5.46,5.542487960073037,训练数据
6.39,6.485462659452855,训练数据
3.16,2.96616480633021,训练数据
1.18,1.5298297535028027,训练数据
3.1,3.131263913814891,训练数据
1.75,1.8837626184623404,训练数据
3.55,3.3355295942009615,训练数据
3.47,2.4490541519978564,训练数据
1.05,0.9152607868929624,训练数据
2.31,2.3363709245233024,训练数据
1.85,1.9050827177721283,训练数据
2.11,2.1711232027426055,训练数据
1.91,1.803975863884629,训练数据
1.75,1.8440761713056213,训练数据
2.31,2.7468965989396708,训练数据
5.23,5.128678165204871,训练数据
4.17,3.69970786169848,训练数据
2.77,2.803612099071601,训练数据
1.05,1.267401354748633,训练数据
2.35,2.383095572938977,训练数据
2.62,2.611756515224325,训练数据
3.59,3.331702211300427,训练数据
1.85,2.0212274047514613,训练数据
4.41,4.904673626430052,训练数据
2.11,2.398666605586955,训练数据
2.35,2.3472713900241353,训练数据
1.91,1.803175071641542,训练数据
2.92,2.828986281279181,训练数据
2.2,2.292987645449733,训练数据
3.59,3.8166540035484644,训练数据
2.77,2.97193302389992,训练数据
4.28,4.653096564439306,训练数据
2.35,2.6314711320224116,训练数据
3.88,4.161387672933141,训练数据
2.83,2.8099147381107317,训练数据
7.12,7.491349293108862,训练数据
3.39,3.301269206635246,训练数据
2.02,2.229523308757386,训练数据
4.72,4.43919310477926,训练数据
1.93,1.8966945541367337,训练数据
1.91,1.8788020164712564,训练数据
2.94,2.5246484818319064,训练数据
3.16,2.9990603218507834,训练数据
2.92,2.7782781880144385,训练数据
2.11,2.222658233497916,训练数据
1.6,1.6190912343557264,训练数据
7.81,7.60341389156075,训练数据
2.34,2.5915727703340172,训练数据
1.77,1.7972428866473154,训练数据
2.96,2.889485809581365,训练数据
1.91,1.8579527658258943,训练数据
3.91,4.334649002704441,训练数据
1.85,1.9603597254256508,训练数据
2.32,2.541603806223108,训练数据
1.6,1.320099960708623,训练数据
1.45,1.5966216596923328,训练数据
4.89,5.065739872415077,训练数据
3.4,3.3848143753418323,训练数据
1.51,1.5861830378449993,训练数据
2.35,2.383095572938977,训练数据
2.5,2.310595080181113,训练数据
3.19,3.098042638974794,训练数据
3.24,3.3701783056595285,训练数据
3.38,3.43407778265765,训练数据
1.91,1.8788020164712564,训练数据
3.7,4.682298147029545,训练数据
3.52,3.7241361172915886,训练数据
2.83,2.8195475049740906,训练数据
1.08,1.1762309723663784,训练数据
5.57,5.096351713817317,训练数据
3.5,3.9751196956029937,训练数据
3.96,3.952330886586631,训练数据
2.31,2.310595080181113,训练数据
2.5,2.0927950055594895,训练数据
1.91,1.7569871739730498,训练数据
2.93,2.904843825460599,训练数据
1.75,1.89346707155128,训练数据
6.28,5.612597092479252,训练数据
4.93,4.539419401404006,训练数据
1.51,1.7655491496695164,训练数据
3.91,3.109351419878129,训练数据
2.04,2.2114278508836303,训练数据
2.32,2.5001980383674756,训练数据
2.35,2.4050498204759645,训练数据
1.05,1.2584720439103094,训练数据
4.06,4.161387672933141,训练数据
2.5,1.861706601339523,训练数据
8.21,8.277105738824238,训练数据
5.38,5.214418311178223,训练数据
1.6,1.629461540921541,训练数据
2.77,2.8157130083363886,训练数据
7.58,7.032456846216465,训练数据
3.16,3.0230223302859236,训练数据
8.06,7.521114189431797,训练数据
6.01,5.78580755137224,训练数据
1.67,1.659828943906506,训练数据
1.13,1.264332294959899,训练数据
4.08,4.948093765562902,训练数据
1.77,1.5061230344663723,训练数据
2.93,3.184998766519036,训练数据
3.19,2.711522462018015,训练数据
1.85,2.1005868617217343,训练数据
2.92,2.904843825460599,训练数据
2.34,2.3953755347958245,训练数据
3.38,3.019550943827985,训练数据
2.5,2.454634735464533,训练数据
2.04,2.062921724918147,训练数据
2.53,2.6914332304500443,训练数据
1.6,1.4800392379239282,训练数据
2.53,2.515703005819821,训练数据
2.7,2.206884921709603,训练数据
1.75,1.7102338742568195,训练数据
1.85,1.8649674878325306,训练数据
0.95,2.6433323488945564,训练数据
3.77,4.035467749298253,训练数据
1.23,1.5003013630386404,训练数据
0.801,0.663029206414313,训练数据
2.53,2.35390685354975,训练数据
1.45,1.568450330493754,训练数据
2.11,2.118660761422763,训练数据
1.13,1.264332294959899,训练数据
3.59,3.3720385743501233,训练数据
2.77,2.745310593713544,训练数据
1.73,1.8753599631595161,训练数据
7.26,7.083044798550771,训练数据
2.32,2.4830636432679323,训练数据
2.93,3.184998766519036,训练数据
3.52,3.6467062575837725,训练数据
4.73,5.036715640625563,训练数据
2.92,2.8525916416770714,训练数据
6.67,6.556986048316536,训练数据
12.9,12.362059854086926,训练数据
2.2,2.274304258435695,训练数据
3.24,3.610860286780811,训练数据
10.9,10.943983461284175,训练数据
1.29,1.276247703642383,训练数据
3.16,3.036937297807032,训练数据
2.77,2.803543581120703,训练数据
2.04,2.1237684066768017,训练数据
7.0,7.05158749119297,训练数据
2.32,2.3872756146927787,训练数据
4.63,4.780745884943035,训练数据
2.16,2.2913127475145583,训练数据
7.67,7.713713641726434,训练数据
4.71,5.140145123616919,训练数据
12.2,12.362059854086926,训练数据
2.31,2.242133098036122,训练数据
4.4,4.867213000816262,训练数据
3.07,3.0373806141872564,训练数据
2.11,1.803975863884629,训练数据
2.53,2.8190647751616553,训练数据
1.91,1.8296075951683721,训练数据
2.35,2.2588194856012507,训练数据
1.91,2.153125155271885,训练数据
1.77,2.1423484629891463,训练数据
2.16,2.1127353408988334,训练数据
4.5,4.45537825959382,训练数据
4.16,3.622168283229962,训练数据
3.24,3.228154400309695,训练数据
1.6,1.4657289311959623,训练数据
0.983,1.5169335425253627,训练数据
2.31,2.061688300311501,训练数据
3.19,3.648379742732025,训练数据
1.67,1.6441145064320084,训练数据
1.77,1.5775274214417174,训练数据
1.93,1.8966945541367337,训练数据
1.91,2.0328359639660114,训练数据
1.45,1.603540184783743,训练数据
3.38,3.43407778265765,训练数据
2.77,2.878283458710371,训练数据
2.5,2.2853651136369844,训练数据
1.6,1.6355812575225432,训练数据
6.47,5.709590291434188,训练数据
2.35,2.2379239477406965,训练数据
1.91,1.9127671783879105,训练数据
7.59,7.047048795088686,训练数据
1.75,1.7825114851576334,训练数据
2.77,2.8670368944875846,训练数据
1.91,1.830971472392046,训练数据
3.38,3.2667892887612786,训练数据
1.75,1.6871464306994755,训练数据
2.92,2.9181575236163444,训练数据
3.31,3.0027748499499376,训练数据
5.26,4.945658674552801,训练数据
2.11,2.0699106665832416,训练数据
8.03,7.717351916001107,训练数据
2.11,1.9127671783879105,训练数据
2.5,2.8550300584775186,训练数据
2.11,1.4915576282446914,训练数据
2.94,2.83051106951637,训练数据
2.32,2.5221508107780286,训练数据
2.5,2.515947519225551,训练数据
3.82,3.629748706283908,训练数据
2.16,2.1407586301354136,训练数据
2.57,2.5817199180408936,训练数据
2.5,2.5648095864714064,训练数据
2.77,2.7852486779935903,训练数据
1.67,1.9430534664730206,训练数据
2.28,2.1472178160246935,训练数据
2.02,2.399403146426308,训练数据
3.24,3.256956907088199,训练数据
4.73,5.036715640625563,训练数据
1.67,1.7637523159982806,训练数据
4.4,4.053962407151533,训练数据
2.2,2.0673809017793197,训练数据
2.94,2.8774296433405246,训练数据
2.31,2.3546113509072426,训练数据
2.04,2.1517319622511955,训练数据
1.67,1.7600883284097968,训练数据
2.92,2.785053433279788,训练数据
2.11,2.2181804654472916,训练数据
3.52,3.626898041805897,训练数据
7.79,7.382371117108897,训练数据
2.7,2.2621185069566168,训练数据
2.2,2.1921908057938486,训练数据
4.88,3.741979858910436,训练数据
7.43,7.14926075395075,训练数据
2.32,2.5174060523417556,训练数据
5.36,4.480892556477886,训练数据
2.53,2.415101462963334,训练数据
2.77,2.1428456980377244,训练数据
2.5,2.393252741201666,训练数据
1.23,1.5947802540215927,训练数据
3.24,3.1733732988091354,训练数据
2.31,2.404399091818145,训练数据
2.11,2.529406301029592,训练数据
4.68,4.265047484235103,训练数据
2.31,2.3499958847105,训练数据
2.77,2.8938131319896785,训练数据
2.28,1.6783217213440942,训练数据
1.75,1.6440991688910682,训练数据
2.5,1.8705030426516378,训练数据
2.7,3.0940198154352365,训练数据
4.7,4.45537825959382,训练数据
2.53,2.4214896207742163,训练数据
4.24,4.323718865047251,训练数据
3.24,3.463976434876307,训练数据
1.77,1.8705030426516378,训练数据
1.45,1.4399321278999189,训练数据
4.22,4.256494488267609,训练数据
1.75,2.0543780017633058,训练数据
4.95,4.713591584086776,训练数据
2.77,2.6700304675348856,训练数据
2.77,2.7991923200427116,训练数据
2.53,2.6010635933887225,训练数据
2.53,2.5631668014146736,训练数据
4.98,4.870877263169218,训练数据
2.5,2.711443594544422,训练数据
3.24,3.217441903973437,训练数据
2.2,2.3321654490188553,训练数据
3.07,2.9733157916625363,训练数据
8.41,7.545397910322823,训练数据
2.34,2.3094373193347093,训练数据
3.16,3.302962511322963,训练数据
1.85,1.677953198015067,训练数据
6.19,6.458085309181617,训练数据
2.94,2.8140812471293635,训练数据
2.77,2.8525916416770714,训练数据
2.92,2.7353514634314884,训练数据
3.24,3.5178268306684686,训练数据
1.95,2.035366589674591,训练数据
2.57,2.539511562407846,训练数据
2.7,2.4515327928783526,训练数据
3.82,3.808058948851576,训练数据
2.11,2.3106846922085946,训练数据
2.35,2.262050776122207,训练数据
3.19,3.032662585317583,训练数据
1.75,1.7372546492275802,训练数据
2.31,2.554379722089634,训练数据
2.35,2.3283957791183707,训练数据
2.92,2.7110935398247458,训练数据
2.94,3.140938389259391,训练数据
8.82,7.970367400010466,训练数据
2.02,2.11489119107276,训练数据
2.5,2.2853651136369844,训练数据
1.05,1.2640805135502897,训练数据
5.11,5.066704410085493,训练数据
8.13,7.8047633120590465,训练数据
1.51,1.8336494677110908,训练数据
3.31,3.303202969249028,训练数据
2.5,2.206884921709603,训练数据
2.11,1.830971472392046,训练数据
6.97,6.556986048316536,训练数据
2.92,2.8446964741378755,训练数据
3.07,3.3038053031707513,训练数据
2.11,2.126953231437854,训练数据
2.11,1.9029288448527675,训练数据
4.44,4.310912444576547,训练数据
5.81,6.372783690570866,训练数据
1.23,1.3282972238162623,训练数据
2.77,2.6751467932724466,训练数据
1.75,1.8408647114672758,训练数据
1.45,1.777239929600925,训练数据
8.65,8.54538429841747,训练数据
2.35,2.352357787553511,训练数据
1.91,2.004794814658181,训练数据
2.11,2.26141988544491,训练数据
0.915,1.5513070142969247,训练数据
1.23,1.1870147663565533,训练数据
