真实值,预测值,数据类型
3.19,3.614467582390729,训练数据
2.94,3.4683586101512858,训练数据
1.45,1.8080608018389417,训练数据
3.07,2.570741591563161,训练数据
3.19,3.291110831545382,训练数据
4.03,4.964545035953071,训练数据
2.94,2.906648811491219,训练数据
2.84,3.438135087801689,训练数据
1.91,1.892597401891488,训练数据
2.11,2.311946081882164,训练数据
2.2,2.170090532244098,训练数据
2.31,2.360921310760564,训练数据
0.935,1.737239699823005,训练数据
8.24,4.070349070152006,训练数据
5.66,5.4994164668844565,训练数据
4.91,6.893181618672404,训练数据
3.16,3.6640906638226105,训练数据
2.57,2.947694816945759,训练数据
2.34,2.823561158583965,训练数据
1.91,2.796062989122095,训练数据
3.24,2.6394133852467,训练数据
2.92,3.063440454139352,训练数据
1.91,2.460557276007033,训练数据
3.39,1.667724185371337,训练数据
2.77,2.4141880864829712,训练数据
1.85,1.2936263401766106,训练数据
5.6,4.981148914311845,训练数据
1.85,1.2930151317033898,训练数据
2.11,1.3732262564069888,训练数据
3.38,3.0324176591709278,训练数据
3.07,3.5506134037453867,训练数据
1.23,1.7402487261527075,训练数据
2.28,2.931702391809623,训练数据
3.69,3.8872002409482675,训练数据
5.65,4.988336156048224,训练数据
0.935,1.9160860236665633,训练数据
2.34,2.5923059550423204,训练数据
3.31,3.571012151710615,训练数据
2.31,3.3111804672557987,训练数据
2.35,2.0824774877237804,训练数据
1.23,1.6758083757453126,训练数据
2.11,2.820364068108656,训练数据
1.23,1.742787592118394,训练数据
3.59,3.254553328874227,训练数据
2.5,2.7586152391452448,训练数据
2.31,1.8214469428713222,训练数据
3.07,2.848977193102088,训练数据
3.16,2.8560631852566543,训练数据
2.11,2.356327168535283,训练数据
1.23,2.3288894444518906,训练数据
2.53,2.979185950305215,训练数据
3.31,3.24831362537489,训练数据
2.11,1.294519644868241,训练数据
1.75,1.6842108169191234,训练数据
2.83,3.22416702383961,训练数据
2.2,2.0778229001200224,训练数据
2.5,3.1565649916242156,训练数据
3.69,3.7428778780920853,训练数据
3.28,5.8726313793436935,训练数据
1.5,4.073485715248838,训练数据
2.16,1.6258541153362185,训练数据
3.59,4.007036859868832,训练数据
1.45,1.675089705857213,训练数据
4.93,4.983827006413753,训练数据
1.75,2.4553384959664553,训练数据
1.77,2.7186612192335,训练数据
2.6,2.304048964990261,训练数据
2.6,2.302779532007418,训练数据
2.11,2.5940925644255817,训练数据
1.04,6.902443777843519,训练数据
1.91,2.2668585192700696,训练数据
3.24,2.6412940267027643,训练数据
3.16,2.7964858887002917,训练数据
2.7,3.28899510990731,训练数据
2.16,2.024955467427013,训练数据
1.77,4.501191397600489,训练数据
4.93,4.985566599760612,训练数据
1.18,1.1324518341869874,训练数据
1.91,2.456795993094905,训练数据
13.9,7.523690829783138,训练数据
1.18,0.6786158372891964,训练数据
1.23,1.5970077321337621,训练数据
1.75,1.9226328600954783,训练数据
3.24,2.274835994143282,训练数据
1.51,1.917919649086226,训练数据
4.17,4.5183478610269905,训练数据
4.53,4.988105465726299,训练数据
4.48,4.333681334065742,训练数据
1.85,1.9138760252062703,训练数据
3.07,2.8492122732840963,训练数据
3.39,2.5768536762953693,训练数据
1.29,0.897332765677255,训练数据
5.26,4.983217619913516,训练数据
1.75,2.001596531141467,训练数据
4.15,4.733018011087962,训练数据
1.75,2.0582588334409304,训练数据
8.72,5.244671309093588,训练数据
3.39,3.2851865662093624,训练数据
3.24,2.351991076480777,训练数据
1.23,1.8729377259160271,训练数据
5.77,5.0042745923883665,训练数据
6.57,4.267411002184652,训练数据
1.18,1.245823454822316,训练数据
2.7,2.3088665800284573,训练数据
1.67,1.1898663930688764,训练数据
1.56,1.8630421341970398,训练数据
1.75,2.45928784302419,训练数据
6.88,5.493492446297855,训练数据
2.02,2.631894463368411,训练数据
3.16,3.4413908016824917,训练数据
2.84,2.5496394250248926,训练数据
2.32,1.6264183077730376,训练数据
2.5,3.3596415771197163,训练数据
2.5,1.9177313401912017,训练数据
3.19,3.35392917722752,训练数据
2.32,2.4134358299005454,训练数据
2.53,2.370920719948463,训练数据
8.41,3.9924417312320863,训练数据
3.88,3.523563170572882,训练数据
2.96,2.16994766216191,训练数据
2.14,5.876251614146616,训练数据
5.68,4.152533046411489,训练数据
2.92,3.0366945412599073,训练数据
2.6,2.8463442950635987,训练数据
2.62,2.2248703711145135,训练数据
3.16,3.275234173057865,训练数据
3.88,3.743959246929322,训练数据
3.16,3.4421430582649175,训练数据
1.29,1.8137951810563713,训练数据
4.04,4.286491479157652,训练数据
5.91,4.567546220907691,训练数据
2.11,2.4119801547450797,训练数据
2.57,3.1229929587339638,训练数据
2.7,2.787614864386031,训练数据
6.92,5.4927401897154295,训练数据
1.75,2.0561431118028586,训练数据
5.42,5.864967765410233,训练数据
3.77,3.665993284603908,训练数据
2.11,2.583668188937084,训练数据
2.11,3.121770541787522,训练数据
3.24,2.5192510532678742,训练数据
2.6,2.1733816547922102,训练数据
2.04,2.3002876820781326,训练数据
3.39,2.643832892668451,训练数据
3.38,3.0309131460060765,训练数据
5.53,4.489721306691482,训练数据
2.32,1.8825387827380626,训练数据
2.5,3.700388049600589,训练数据
3.59,3.9280581822572014,训练数据
1.51,1.9214928678527476,训练数据
5.24,3.661904711409952,训练数据
3.97,4.061170326348135,训练数据
1.91,2.266798073891592,训练数据
2.74,2.310418353979128,训练数据
3.43,3.914134462722736,训练数据
2.6,2.73941387141529,训练数据
2.94,3.914134462722736,训练数据
2.99,2.633304944460459,训练数据
0.855,1.427490985599388,训练数据
3.55,3.7394945454441535,训练数据
1.41,4.892503094214259,训练数据
3.91,4.849163577870984,训练数据
2.11,1.376752459137109,训练数据
2.7,2.765288458928337,训练数据
1.56,1.942265922136205,训练数据
1.67,1.5892028253416783,训练数据
3.67,4.503950581931959,训练数据
1.85,2.5505781685293587,训练数据
4.74,5.476807965208353,训练数据
3.38,3.5743148816278194,训练数据
2.32,2.524033504388179,训练数据
2.02,2.7216702455632023,训练数据
1.23,2.373542255367278,训练数据
5.89,4.757287080603763,训练数据
1.75,1.3890894855524298,训练数据
1.75,2.8195177794534274,训练数据
2.11,1.5917416913073648,训练数据
2.7,3.6108943636242072,训练数据
2.77,1.7839725789597376,训练数据
2.31,3.4676063535688604,训练数据
1.85,1.5381824474104073,训练数据
9.14,4.741339849531045,训练数据
1.75,1.9199395166785111,训练数据
2.34,2.3597123231561983,训练数据
1.6,2.0836397040411625,训练数据
3.52,3.520695192352384,训练数据
3.82,4.062099039707075,训练数据
1.51,1.5772672086781563,训练数据
3.16,3.076835389904307,训练数据
4.66,5.216503063003586,训练数据
7.62,4.753290717509627,训练数据
2.11,2.060186490933396,训练数据
2.5,3.2547532451383434,训练数据
2.31,2.756828629761984,训练数据
0.935,1.3280565138406013,训练数据
2.5,1.6651621046674656,训练数据
3.52,3.284387293590535,训练数据
3.24,2.1773761959133626,训练数据
3.24,2.2319697926111557,训练数据
3.38,3.033687092153771,训练数据
2.5,2.9007748643269533,训练数据
2.2,2.94855271297008,训练数据
1.08,1.3726958954139128,训练数据
1.91,1.9237612449691168,训练数据
1.23,1.9163681198849731,训练数据
3.16,2.8560631852566543,训练数据
1.75,2.409817417070606,训练数据
5.0,4.078798527362219,训练数据
2.92,3.075565956921464,训练数据
2.32,2.436138363649452,训练数据
2.96,2.570741591563161,训练数据
1.85,2.5756785201347467,训练数据
3.16,3.8621603347213567,训练数据
2.31,2.313027450719401,训练数据
2.53,1.7393197680443502,训练数据
2.2,2.0787162048116525,训练数据
2.02,2.634151233115688,训练数据
2.32,2.413811958191758,训练数据
3.16,3.2291018856887943,训练数据
1.13,1.7925501444359142,训练数据
0.935,1.7707293080095456,训练数据
3.39,2.864934209570915,训练数据
3.39,3.566852516432623,训练数据
2.34,2.977871323258954,训练数据
2.16,2.755921895728277,训练数据
5.62,4.569614926509362,训练数据
2.34,2.594515708753196,训练数据
3.4,4.2694797077863225,训练数据
2.7,1.8191901731240454,训练数据
3.59,4.1401590341052925,训练数据
11.9,7.03390878343683,训练数据
8.65,5.2452355015304075,训练数据
3.19,3.9115015646842464,训练数据
3.59,3.2537540562554,训练数据
9.52,7.531119363534591,训练数据
1.33,6.901315392969881,训练数据
5.96,4.1534263511031195,训练数据
1.18,1.8162046062819455,训练数据
1.85,1.6588619557896511,训练数据
2.44,1.6555470319433219,训练数据
5.53,7.384186081965153,训练数据
1.75,1.4411122068137765,训练数据
3.59,3.165576819298263,训练数据
8.65,5.2452355015304075,训练数据
1.75,1.7802131180205933,训练数据
1.91,2.2471869911760987,训练数据
3.16,3.2741057881842264,训练数据
1.67,1.1382348066643844,训练数据
1.1,4.235807430990201,训练数据
3.77,3.252907767600171,训练数据
3.07,3.5736920657855062,训练数据
3.07,3.072241247679026,训练数据
1.29,1.795277074547207,训练数据
1.45,2.4078543509108306,训练数据
2.31,1.8859343093151186,训练数据
5.29,5.007236602681667,训练数据
2.53,2.437689892850705,训练数据
1.75,2.166389694710448,训练数据
5.96,4.154507719940356,训练数据
3.32,4.637801553263243,训练数据
1.6,1.5846086831163975,训练数据
3.16,3.8621603347213567,训练数据
2.77,2.406479033736674,训练数据
2.57,2.7610234289578672,训练数据
5.14,4.567982794577381,训练数据
1.91,2.265965214578439,训练数据
3.59,3.8747810345786533,训练数据
1.75,1.8144549827895595,训练数据
2.94,3.611975732461444,训练数据
3.2,5.501109044194914,训练数据
2.92,3.661222685602113,训练数据
1.51,1.7750077673220916,训练数据
2.79,2.1680670207058457,训练数据
4.91,4.491319851929136,训练数据
2.35,2.300710826405747,训练数据
1.56,1.386832715805153,训练数据
3.16,3.8612670300297265,训练数据
3.31,3.24831362537489,训练数据
2.5,2.7300124861079533,训练数据
2.11,2.577230049336,训练数据
3.16,2.854370607946197,训练数据
4.25,3.9764588467426414,训练数据
1.67,1.1367302934995331,训练数据
2.92,2.8509384372888795,训练数据
1.13,0.8962513968400181,训练数据
3.24,2.5725752169828233,训练数据
2.35,2.303531788589843,训练数据
2.5,1.2385625831148017,训练数据
1.91,2.408453952014959,训练数据
2.77,2.420300171215179,训练数据
2.77,2.7604354352228313,训练数据
3.37,3.724583489145255,训练数据
1.85,1.369417957458459,训练数据
4.89,6.337254450679119,训练数据
2.2,2.9469541677324256,训练数据
2.11,2.443271616589837,训练数据
0.983,1.8136187242798574,训练数据
0.935,1.4611686579315353,训练数据
2.28,1.7415181591355506,训练数据
4.24,4.497053986397148,训练数据
6.62,5.494479783062289,训练数据
3.52,3.28687914351982,训练数据
2.35,2.306775895101554,训练数据
3.39,2.6420462832851896,训练数据
13.8,6.5412587588700255,训练数据
2.34,2.59023724944065,训练数据
3.1,3.2491012906246253,训练数据
2.77,2.1493962587183844,训练数据
3.16,3.6644667921138234,训练数据
3.38,4.063097983840601,训练数据
2.16,2.4347748985938056,训练数据
4.45,6.3412508137732555,训练数据
4.75,4.981147092338862,训练数据
1.45,1.7743831295067947,训练数据
2.11,2.005874990454013,训练数据
1.51,2.3294066208523083,训练数据
2.74,3.266833553857038,训练数据
2.5,2.30482320089792,训练数据
2.28,2.723879999274078,训练数据
2.7,1.9195179495744625,训练数据
5.44,5.8640744607186015,训练数据
1.23,1.572330524855988,训练数据
1.93,2.3558802229094518,训练数据
3.38,3.3988756917304097,训练数据
5.69,4.512846984768003,训练数据
1.05,1.4295596912010584,训练数据
2.2,2.0361320994979355,训练数据
1.51,1.6783002256745976,训练数据
2.35,2.5471005590592064,训练数据
2.34,2.7980376626509624,训练数据
5.85,7.876224898058737,训练数据
2.57,3.2213930776919155,训练数据
5.77,5.4980530018288105,训练数据
3.39,2.5231533842892073,训练数据
3.39,3.5678398531970563,训练数据
2.83,2.760694316703056,训练数据
2.2,2.172958510464596,训练数据
2.35,2.080784910413323,训练数据
5.72,5.863886396572996,训练数据
1.75,2.4565138968764955,训练数据
1.85,3.1199015077005505,训练数据
2.7,2.5429177090430297,训练数据
2.93,2.0848148602017846,训练数据
2.32,2.080771481071247,训练数据
2.31,2.6581464145856226,训练数据
0.983,1.8138067884254636,训练数据
1.05,0.8413421172294901,训练数据
2.77,2.1490201304271714,训练数据
2.6,2.547006526986403,训练数据
2.11,1.5926820120353968,训练数据
2.77,2.306809481795879,训练数据
1.05,1.3099145356226498,训练数据
2.5,2.306656826317582,训练数据
4.73,4.985472567687809,训练数据
2.77,1.784395723287352,训练数据
2.94,3.9571417123640678,训练数据
7.13,4.564644655992868,训练数据
4.94,5.0082709554825025,训练数据
3.24,2.5752551310577148,训练数据
2.04,1.9472496219947748,训练数据
2.6,2.547852815641632,训练数据
1.04,7.534974678519523,训练数据
2.11,2.683821330583971,训练数据
1.73,1.8758625055690352,训练数据
2.16,1.7367809020786635,训练数据
1.6,1.5857840840264374,训练数据
10.4,6.544831977636547,训练数据
2.92,3.2287257573975814,训练数据
3.16,3.742233082924539,训练数据
2.16,1.6778618300319232,训练数据
4.85,6.894733147873657,训练数据
3.19,2.996941770086427,训练数据
3.39,2.8974364809930218,训练数据
0.935,1.737239699823005,训练数据
5.72,5.863886396572996,训练数据
3.86,5.065744137769886,训练数据
3.88,3.742078605473258,训练数据
1.93,1.8765677461150592,训练数据
4.45,5.871173882215244,训练数据
3.69,3.9783865042351065,训练数据
3.16,3.8740757940326294,训练数据
2.11,2.900398736035741,训练数据
4.36,4.517595604444565,训练数据
2.11,1.6596612284084782,训练数据
2.94,3.2916750239822012,训练数据
4.22,3.5505077643034912,训练数据
2.96,2.16994766216191,训练数据
2.5,2.485174282655747,训练数据
1.45,0.6780986608887791,训练数据
3.16,3.2752811890942666,训练数据
1.91,1.8681198661284129,训练数据
2.53,1.6305557189763786,训练数据
2.35,2.0831827282698043,训练数据
3.52,3.143544117428071,训练数据
3.07,2.893628182044492,训练数据
2.92,2.154050846322143,训练数据
2.92,2.376515628280254,训练数据
2.94,2.6757947729519556,训练数据
7.52,3.7942780282605364,训练数据
2.31,3.4657727281491977,训练数据
2.11,1.3328167408862555,训练数据
2.57,3.213568013547582,训练数据
3.77,4.140347098250899,训练数据
2.28,2.331428310417577,训练数据
2.6,2.3044721093178753,训练数据
3.31,3.2502882989037576,训练数据
2.34,2.5927761154063367,训练数据
3.38,2.8002471716124195,训练数据
3.59,3.252954783636573,训练数据
2.11,1.8159460666123348,训练数据
2.11,2.309125119698068,训练数据
2.77,2.0816647857628774,训练数据
4.64,4.961724073768975,训练数据
2.84,3.383917619395109,训练数据
3.77,4.139359761486466,训练数据
1.13,1.3734481519963384,训练数据
1.75,2.0079436960556833,训练数据
2.2,2.07951547743048,训练数据
4.64,4.883523031261553,训练数据
4.62,5.375890959609949,训练数据
5.57,4.48704139261659,训练数据
2.83,3.7561924558757314,训练数据
2.92,2.0322899691056624,训练数据
2.7,3.3149887662043285,训练数据
1.93,4.51952326193703,训练数据
2.77,2.7598712427860117,训练数据
6.17,4.510543198984324,训练数据
1.91,1.8127153894427004,训练数据
3.78,4.887190282100878,训练数据
7.12,4.263978831527335,训练数据
3.82,4.00139493550064,训练数据
4.31,4.883287951079545,训练数据
3.43,4.21370731098194,训练数据
2.35,1.9287315154856106,训练数据
3.97,3.4862066400323175,训练数据
2.5,3.1575053123522476,训练数据
2.13,4.080128405723539,训练数据
2.53,2.414376150628577,训练数据
3.16,3.2537540562554,训练数据
5.46,4.28979603104784,训练数据
6.39,5.494479783062289,训练数据
3.16,2.8760638256054363,训练数据
1.18,2.438758077095283,训练数据
3.1,3.348394714274207,训练数据
1.75,1.9442876117014738,训练数据
3.55,3.5740211780403173,训练数据
3.47,2.931937471991631,训练数据
1.05,1.5688513381622697,训练数据
2.31,1.2409604009712834,训练数据
1.85,2.4097820084032966,训练数据
2.11,2.635244209322017,训练数据
1.91,2.0797389502433954,训练数据
1.75,2.4092532246337868,训练数据
2.31,2.5875235039220152,训练数据
5.23,5.063769464241019,训练数据
4.17,3.8445575122290565,训练数据
2.77,2.6615651559008637,训练数据
1.05,1.9160860236665633,训练数据
2.35,2.5701792210993255,训练数据
2.62,2.1141316485176747,训练数据
3.59,3.1661410117350823,训练数据
1.85,1.9129357044782382,训练数据
4.41,5.375984991682752,训练数据
2.11,3.2102298749630687,训练数据
2.35,2.084452161252648,训练数据
1.91,1.8918451453090623,训练数据
2.92,2.7641497020985577,训练数据
2.2,2.2709825011313347,训练数据
3.59,4.039878273691277,训练数据
2.77,1.7327171208464585,训练数据
4.28,4.8848864963172,训练数据
2.35,2.848413000665269,训练数据
3.88,4.334715686866577,训练数据
2.83,3.248866210442617,训练数据
7.12,3.9950276132341744,训练数据
3.39,2.2187849003170395,训练数据
2.02,2.634151233115688,训练数据
4.72,4.987259177071071,训练数据
1.93,1.6231271852249256,训练数据
1.91,2.368831856994543,训练数据
2.94,3.290734703254169,训练数据
3.16,2.408594755374746,训练数据
2.92,2.0833103470369334,训练数据
2.11,2.6851847956396178,训练数据
1.6,1.43504713811797,训练数据
7.81,4.252451107876368,训练数据
2.34,2.761540605358285,训练数据
1.77,2.2751421364093267,训练数据
2.96,2.5698953029079323,训练数据
1.91,1.5928364894866778,训练数据
3.91,4.57092979830504,训练数据
1.85,2.573797878678683,训练数据
2.32,1.8825387827380626,训练数据
1.6,1.6739143049471727,训练数据
1.45,1.796593523566452,训练数据
4.89,4.492871381130389,训练数据
3.4,4.478791606921077,训练数据
1.51,1.9213988357799443,训练数据
2.35,2.547570719423222,训练数据
2.5,1.5957850704379026,训练数据
3.19,3.35392917722752,训练数据
3.24,3.2851865662093624,训练数据
3.38,3.872242168612967,训练数据
1.91,2.267657791888897,训练数据
3.7,4.257575855844142,训练数据
3.52,3.6571454750278316,训练数据
2.83,3.0834868751115843,训练数据
1.08,1.9152983584168286,训练数据
5.57,4.074002891649256,训练数据
3.5,5.477083849593696,训练数据
3.96,6.898212334567376,训练数据
2.31,1.5959261185471074,训练数据
2.5,2.582730925594987,训练数据
1.91,1.9207858053337399,训练数据
2.93,2.0848148602017846,训练数据
1.75,2.2324756063918985,训练数据
6.28,4.642503156903403,训练数据
4.93,3.6621397915919602,训练数据
1.51,2.3083026323410563,训练数据
3.91,3.354164257409528,训练数据
2.04,2.168821099261255,训练数据
2.32,2.0808184971076487,训练数据
2.35,2.55133200233535,训练数据
1.05,1.307422685693365,训练数据
4.06,4.334715686866577,训练数据
2.5,4.497337904588541,训练数据
8.21,5.245987758112833,训练数据
5.38,4.158033922670477,训练数据
1.6,2.0544035184559992,训练数据
2.77,2.574892432108578,训练数据
7.58,3.760788420073996,训练数据
3.16,2.4100052364667945,训练数据
8.06,5.2478683995688975,训练数据
6.01,4.512047712149176,训练数据
1.67,2.305881013186357,训练数据
1.13,1.4541294370639533,训练数据
4.08,4.726250856293262,训练数据
1.77,1.5754335832584938,训练数据
2.93,3.5753492344286544,训练数据
3.19,2.764818298564321,训练数据
1.85,2.1594664852409022,训练数据
2.92,2.0844387319105717,训练数据
2.34,2.977072050640127,训练数据
3.38,5.461050375504808,训练数据
2.5,3.2882428533248844,训练数据
2.04,1.9463093012667427,训练数据
2.53,2.65940241822639,训练数据
1.6,1.6776755878593008,训练数据
2.53,1.7375331586610891,训练数据
2.7,2.90096292847256,训练数据
1.75,1.6797442934609714,训练数据
1.85,1.3702172300772864,训练数据
0.95,3.9907491539216284,训练数据
3.77,4.318958341912449,训练数据
1.23,1.5994055499902435,训练数据
0.801,1.4237297026872597,训练数据
2.53,1.723454961675343,训练数据
1.45,2.226739649950903,训练数据
2.11,2.8675087289533283,训练数据
1.13,1.4541294370639533,训练数据
3.59,3.4000981086768514,训练数据
2.77,2.4393354541247607,训练数据
1.73,1.8740288801493727,训练数据
7.26,3.7951243169157656,训练数据
2.32,2.413811958191758,训练数据
2.93,3.5753492344286544,训练数据
3.52,5.357690357986503,训练数据
4.73,5.454797242663394,训练数据
2.92,2.873054799275734,训练数据
6.67,4.265671408837793,训练数据
12.9,7.526558808003635,训练数据
2.2,2.5690038201892857,训练数据
3.24,3.3465034561125844,训练数据
10.9,6.545020041782154,训练数据
1.29,1.3286793296829145,训练数据
3.16,2.6547023918097956,训练数据
2.77,1.7856651562701953,训练数据
2.04,1.8703766358756897,训练数据
7.0,5.49010729167694,训练数据
2.32,2.412448493136112,训练数据
4.63,5.219277009151281,训练数据
2.16,1.6258541153362185,训练数据
7.67,4.753525797691635,训练数据
4.71,5.711080745062857,训练数据
12.2,7.527123000440456,训练数据
2.31,2.5576775900260005,训练数据
4.4,4.160008596199344,训练数据
3.07,2.893675198080894,训练数据
2.11,2.0574125447857017,训练数据
2.53,3.223930121684618,训练数据
1.91,2.066955222951661,训练数据
2.35,2.078998301030062,训练数据
1.91,2.6330814716475435,训练数据
1.77,2.71983662014354,训练数据
2.16,2.409063338515196,训练数据
4.5,5.712867354446118,训练数据
4.16,5.849070949570466,训练数据
3.24,2.2329101133391873,训练数据
1.6,1.7778623162005132,训练数据
0.983,2.2824732388914266,训练数据
2.31,2.6596039117140724,训练数据
3.19,4.2147886798191765,训练数据
1.67,1.8188845203568365,训练数据
1.77,2.305622718266165,训练数据
1.93,1.6231271852249256,训练数据
1.91,1.8691072028928464,训练数据
1.45,2.0759776673312675,训练数据
3.38,3.928246246402808,训练数据
2.77,2.982759169071737,训练数据
2.5,1.918154484518816,训练数据
1.6,2.4073255671413207,训练数据
6.47,4.644336782323065,训练数据
2.35,2.038529917354417,训练数据
1.91,2.081008383226239,训练数据
7.59,3.762057853056839,训练数据
1.75,2.3638011410995716,训练数据
2.77,2.0312556163048274,训练数据
1.91,1.893302642437512,训练数据
3.38,3.3980764191115824,训练数据
1.75,1.7796019095473725,训练数据
2.92,2.3743528906057803,训练数据
3.31,3.2502882989037576,训练数据
5.26,7.878528683842417,训练数据
2.11,1.2943785967590362,训练数据
8.03,4.283872010461238,训练数据
2.11,2.058681977768545,训练数据
2.5,3.2348484588353483,训练数据
2.11,0.9033038023002584,训练数据
2.94,3.71136318818383,训练数据
2.32,2.523328263842155,训练数据
2.5,3.125825528287152,训练数据
3.82,3.8388349851301373,训练数据
2.16,1.6788961828327587,训练数据
2.57,2.8944646853036127,训练数据
2.5,2.3661871068375433,训练数据
2.77,2.3726603132953223,训练数据
1.67,2.7178381453164557,训练数据
2.28,2.488512421240261,训练数据
2.02,2.855158517945349,训练数据
3.24,2.796591528142187,训练数据
4.73,5.453809905898961,训练数据
1.67,2.440450654405741,训练数据
4.4,4.2910856213829325,训练数据
2.2,1.9245000722094665,训练数据
2.94,3.7130557654942873,训练数据
2.31,2.362472839961817,训练数据
2.04,1.8702826038028864,训练数据
1.67,2.6500596563245473,训练数据
2.92,2.419830010851163,训练数据
2.11,1.9177313401912017,训练数据
3.52,3.7653923476953852,训练数据
7.79,4.24840772874583,训练数据
2.7,2.9017151850549854,训练数据
2.2,1.8725393735501632,训练数据
4.88,4.766507619274503,训练数据
7.43,3.9952156773797807,训练数据
2.32,2.3585601369843427,训练数据
5.36,3.7669945368790074,训练数据
2.53,2.565348176719053,训练数据
2.77,2.6678182887422768,训练数据
2.5,2.164356153026669,训练数据
1.23,2.3288894444518906,训练数据
3.24,2.17319176867362,训练数据
2.31,1.8214469428713222,训练数据
2.11,2.882220113737529,训练数据
4.68,4.530871129614933,训练数据
2.31,1.662764286810984,训练数据
2.77,3.4360779895691107,训练数据
2.28,2.33062903779875,训练数据
1.75,1.9985875048117647,训练数据
2.5,2.333779112237657,训练数据
2.7,3.834346482346752,训练数据
4.7,5.7131024346281265,训练数据
2.53,1.627687740755881,训练数据
4.24,4.492023270502177,训练数据
3.24,2.9016209082327644,训练数据
1.77,2.3784319231530446,训练数据
1.45,1.4331194806255043,训练数据
4.22,4.965908501008718,训练数据
1.75,2.4565138968764955,训练数据
4.95,5.352377545873122,训练数据
2.77,2.148644002135959,训练数据
2.77,2.406149921481863,训练数据
2.53,2.0266010287010685,训练数据
2.53,2.081617769726476,训练数据
4.98,4.159538435835327,训练数据
2.5,3.700388049600589,训练数据
3.24,2.3529784132452107,训练数据
2.2,2.3044721093178753,训练数据
3.07,2.349170114296681,训练数据
8.41,4.281944352968772,训练数据
2.34,2.594139580461983,训练数据
3.16,3.2768797343319207,训练数据
1.85,1.3686186848396318,训练数据
6.19,5.472153377604595,训练数据
2.94,2.543293837334242,训练数据
2.77,2.7946772999917973,训练数据
2.92,2.7911040812252756,训练数据
3.24,3.2870201916290247,训练数据
1.95,4.271971557715608,训练数据
2.57,3.2222863823835457,训练数据
2.7,2.3075971470456142,训练数据
3.82,4.063227424580713,训练数据
2.11,2.3594638136321144,训练数据
2.35,2.03773064473559,训练数据
3.19,2.99877539550609,训练数据
1.75,1.922773908204683,训练数据
2.31,2.3652938021459127,训练数据
2.35,2.079844589685291,训练数据
2.92,2.082840186672917,训练数据
2.94,3.8367443002032333,训练数据
8.82,5.0564483919044445,训练数据
2.02,2.4872429882574174,训练数据
2.5,1.9177783562276034,训练数据
1.05,1.3298431232238621,训练数据
5.11,4.98481616515117,训练数据
8.13,4.484809659580482,训练数据
1.51,2.3773975703522097,训练数据
3.31,3.5729398092030804,训练数据
2.5,2.9007748643269533,训练数据
2.11,1.8144549827895595,训练数据
6.97,4.2659064890198,训练数据
2.92,3.037540829915136,训练数据
3.07,3.548685746252921,训练数据
2.11,2.5806725919494578,训练数据
2.11,2.2675637598160936,训练数据
4.44,4.493668831776232,训练数据
5.81,4.077636555794254,训练数据
1.23,1.7732681739752323,训练数据
2.77,2.4053506488630356,训练数据
1.75,2.3706654824142053,训练数据
1.45,2.2850121048571133,训练数据
8.65,5.244201148729573,训练数据
2.35,2.0816782151049535,训练数据
1.91,2.3776308285612338,训练数据
2.11,1.5416146180677244,训练数据
0.915,4.480122817756546,训练数据
1.23,1.8711981325691678,训练数据
3.5,5.359429951333363,训练数据
