真实值,预测值,数据类型
0.395,0.3937349528501635,训练数据
0.41,0.4095266896679221,训练数据
0.409,0.4019858113169658,训练数据
0.365,0.3755375382366548,训练数据
0.34,0.3469897564244546,训练数据
0.43,0.42919182660848826,训练数据
0.365,0.36552283667516977,训练数据
0.365,0.365661008946818,训练数据
0.43,0.4302300340582537,训练数据
0.43,0.4300824330135942,训练数据
0.47,0.47093840890301913,训练数据
0.395,0.3931146556224169,训练数据
0.43,0.4297605560819298,训练数据
0.395,0.3908752241482807,训练数据
0.43,0.4295077632769552,训练数据
0.41,0.4095633491382308,训练数据
0.34,0.34217725336138993,训练数据
0.43,0.43000082314539323,训练数据
0.43,0.43039547388188193,训练数据
0.404,0.403981822095827,训练数据
0.366,0.3554818642308263,训练数据
0.47,0.46941720757499544,训练数据
0.47,0.47035410558563495,训练数据
0.365,0.36532836476978303,训练数据
0.43,0.43133743202848385,训练数据
0.41,0.4095029087734719,训练数据
0.365,0.3657643605191931,训练数据
0.385,0.3900566831196518,训练数据
0.395,0.3944731432990743,训练数据
0.43,0.4297127244570799,训练数据
0.41,0.4098823834253485,训练数据
0.395,0.3936464089668439,训练数据
0.395,0.39320063913222275,训练数据
0.43,0.4304842881632018,训练数据
0.43,0.446315977440214,训练数据
0.401,0.4153809730250696,训练数据
0.41,0.4093513265683637,训练数据
0.399,0.40062049149384893,训练数据
0.395,0.39795733040061976,训练数据
0.47,0.4721642546652948,训练数据
0.43,0.4304232482015244,训练数据
0.365,0.38798768609728485,训练数据
0.43,0.4302300340582537,训练数据
0.395,0.3936464089668439,训练数据
0.365,0.36642497543292357,训练数据
0.365,0.3659351516324977,训练数据
0.43,0.43071230828255563,训练数据
0.395,0.3955774051729146,训练数据
0.433,0.401939267485653,训练数据
0.43,0.43071491834506015,训练数据
0.41,0.40935026763411664,训练数据
0.41,0.40970550831040153,训练数据
0.394,0.3786763456047073,训练数据
0.398,0.3971165780438143,训练数据
0.395,0.3932810290193137,训练数据
0.41,0.4100732079335517,训练数据
0.43,0.4296895112593333,训练数据
0.365,0.36506602782511716,训练数据
0.41,0.4093991581932136,训练数据
0.438,0.436344888971251,训练数据
0.366,0.3821164560900256,训练数据
0.43,0.4297605560819298,训练数据
0.43,0.43004527243772284,训练数据
0.365,0.36557448820632504,训练数据
0.366,0.38254445919993046,训练数据
0.365,0.3652836796431801,训练数据
0.43,0.430242422658142,训练数据
0.365,0.36535760218161417,训练数据
0.395,0.39324847075707264,训练数据
0.43,0.44036606288413505,训练数据
0.43,0.4297605560819298,训练数据
0.34,0.3427951396154935,训练数据
0.47,0.47137714081116633,训练数据
0.365,0.36670513189271847,训练数据
0.41,0.40967669802908474,训练数据
0.414,0.4152291644543716,训练数据
0.43,0.4297127244570799,训练数据
0.41,0.409123185954274,训练数据
0.34,0.34374153800353485,训练数据
0.395,0.3931146556224169,训练数据
0.43,0.4293342512391478,训练数据
0.47,0.47077431481983845,训练数据
0.395,0.39681650034933236,训练数据
0.43,0.4304061943196365,训练数据
0.404,0.3887217056805103,训练数据
0.47,0.4700251815876466,训练数据
0.41,0.4090886234044148,训练数据
0.395,0.39525161800676667,训练数据
0.365,0.36572057302551264,训练数据
0.43,0.43238574037700167,训练数据
0.43,0.4300300790719218,训练数据
0.365,0.36528053314493314,训练数据
0.395,0.39812815955380065,训练数据
0.47,0.47013666802623644,训练数据
0.41,0.40942645498089847,训练数据
0.395,0.39289862687283805,训练数据
0.401,0.42871468192226786,训练数据
0.366,0.36215749595610797,训练数据
0.34,0.3427951396154935,训练数据
0.43,0.42938915287444646,训练数据
0.43,0.42965582521250995,训练数据
0.47,0.4702056698787737,训练数据
0.41,0.4082445687034629,训练数据
0.47,0.46953830246479117,训练数据
0.365,0.36801075534137156,训练数据
0.365,0.3661332725903882,训练数据
0.365,0.3661332725903882,训练数据
0.43,0.4306149910348895,训练数据
0.43,0.43039547388188193,训练数据
0.43,0.4297605560819298,训练数据
0.43,0.43056931213644967,训练数据
0.47,0.4732005691020135,训练数据
0.47,0.4709027841602073,训练数据
0.378,0.3783590720241093,训练数据
0.365,0.364441927858199,训练数据
0.34,0.34282495839727944,训练数据
0.34,0.34297262401659034,训练数据
0.395,0.3946973136860547,训练数据
0.34,0.342367125674258,训练数据
0.395,0.3932810290193137,训练数据
0.47,0.46940264934199216,训练数据
0.34,0.34487371169895004,训练数据
0.43,0.4309368232278007,训练数据
0.43,0.4303078661293963,训练数据
0.365,0.3666409738799682,训练数据
0.352,0.35633160713354445,训练数据
0.41,0.4091159683853545,训练数据
0.34,0.3403208888162871,训练数据
0.41,0.4095266896679221,训练数据
0.365,0.36528053314493314,训练数据
0.47,0.4697259207970403,训练数据
0.365,0.36504192500214117,训练数据
0.43,0.4350057203968199,训练数据
0.47,0.46810569762197424,训练数据
0.47,0.4702116809549754,训练数据
0.365,0.36557448820632504,训练数据
0.41,0.406481019106926,训练数据
0.41,0.4086719286956088,训练数据
0.47,0.46940264934199216,训练数据
0.365,0.36649393601656083,训练数据
0.395,0.39359284738795236,训练数据
0.395,0.3913751723546682,训练数据
0.43,0.4292346815222822,训练数据
0.43,0.43159673035785934,训练数据
0.395,0.39530997722370104,训练数据
0.401,0.4182128758926733,训练数据
0.352,0.3700112302742712,训练数据
0.43,0.4306149910348895,训练数据
0.41,0.4095266896679221,训练数据
0.395,0.3975808696713659,训练数据
0.43,0.42989491713964656,训练数据
0.352,0.3574016818862648,训练数据
0.395,0.39234007937069015,训练数据
0.47,0.47034015029534426,训练数据
0.43,0.4295077632769552,训练数据
0.395,0.39320063913222275,训练数据
0.365,0.37046456656746557,训练数据
0.41,0.41204212744102625,训练数据
0.47,0.46953830246479117,训练数据
0.41,0.4097087750432042,训练数据
0.41,0.40973349463734576,训练数据
0.552,0.5435804023855308,训练数据
0.365,0.3657643605191931,训练数据
0.43,0.43364657245551225,训练数据
0.43,0.4308880727895625,训练数据
0.366,0.38214497668083014,训练数据
0.365,0.3688680438168602,训练数据
0.43,0.43039547388188193,训练数据
0.43,0.43039547388188193,训练数据
0.43,0.4314123609127284,训练数据
0.395,0.39384390496237,训练数据
0.395,0.39307261453638026,训练数据
0.47,0.46941720757499544,训练数据
0.366,0.3590163419525607,训练数据
0.47,0.46940264934199216,训练数据
0.43,0.4166164049777126,训练数据
0.47,0.47082453958313386,训练数据
0.43,0.43364657245551225,训练数据
0.47,0.4694406152773151,训练数据
0.47,0.47039386344438033,训练数据
0.43,0.430242422658142,训练数据
0.395,0.3937349528501635,训练数据
0.365,0.36806837125476033,训练数据
0.395,0.3975808696713659,训练数据
0.395,0.39388338855702476,训练数据
0.365,0.3661332725903882,训练数据
0.47,0.4706931932356598,训练数据
0.34,0.34297262401659034,训练数据
0.398,0.39831650255801415,训练数据
0.43,0.43084176533787916,训练数据
0.41,0.4100762861345552,训练数据
0.43,0.4283243576779434,训练数据
0.41,0.40745585637331483,训练数据
0.47,0.4698462861450153,训练数据
0.47,0.470952588172775,训练数据
0.43,0.4282227643740086,训练数据
0.43,0.42854578893536954,训练数据
0.395,0.39223533396751586,训练数据
0.34,0.34248500160683437,训练数据
0.395,0.39320063913222275,训练数据
0.365,0.38604905668702966,训练数据
0.365,0.3652790641263014,训练数据
0.43,0.4297127244570799,训练数据
0.34,0.3422271550885447,训练数据
0.41,0.4090886234044148,训练数据
0.41,0.40935026763411664,训练数据
0.365,0.3656243899334798,训练数据
0.43,0.42919182660848826,训练数据
0.43,0.43084176533787916,训练数据
0.395,0.3973496848461083,训练数据
0.395,0.39204464235744796,训练数据
0.43,0.431165955180204,训练数据
0.43,0.43019544662452897,训练数据
0.41,0.40935026763411664,训练数据
0.43,0.4297127244570799,训练数据
0.404,0.39833257222394575,训练数据
0.365,0.3739562345677786,训练数据
0.41,0.40915880781846425,训练数据
0.395,0.3921490650931545,训练数据
0.43,0.43009816655707656,训练数据
0.365,0.3658996220185381,训练数据
0.365,0.36504192500214117,训练数据
0.43,0.42801860919998824,训练数据
0.395,0.393356332045192,训练数据
0.423,0.39380046230963955,训练数据
0.43,0.4300300790719218,训练数据
0.365,0.36581407497598656,训练数据
0.365,0.366251670320024,训练数据
0.395,0.39218976269328765,训练数据
0.34,0.3444687769933465,训练数据
0.395,0.39315913527687324,训练数据
0.395,0.3921490650931545,训练数据
0.395,0.39320063913222275,训练数据
0.41,0.40807607294286236,训练数据
0.43,0.43053588624875017,训练数据
0.34,0.3422271550885447,训练数据
0.424,0.40025732895267463,训练数据
0.43,0.43000082314539323,训练数据
0.43,0.4304842881632018,训练数据
0.366,0.37317512773379513,训练数据
0.43,0.42965582521250995,训练数据
0.43,0.42816800682296635,训练数据
0.399,0.4052182589325596,训练数据
0.365,0.36610475199958364,训练数据
0.41,0.4127973015719651,训练数据
0.41,0.40935026763411664,训练数据
0.34,0.34297262401659034,训练数据
0.352,0.3618274999838367,训练数据
0.395,0.394239700858493,训练数据
0.395,0.3954082370424987,训练数据
0.365,0.36543211535004133,训练数据
0.365,0.3659351516324977,训练数据
0.365,0.3659273779949363,训练数据
0.395,0.39193690285005545,训练数据
0.43,0.42834496934334837,训练数据
0.43,0.4305384963112547,训练数据
0.43,0.42804147016844574,训练数据
0.352,0.35277732398265454,训练数据
0.41,0.40973349463734576,训练数据
0.47,0.4706931932356598,训练数据
0.43,0.4298872282657756,训练数据
0.395,0.3978323946542995,训练数据
0.43,0.43009816655707656,训练数据
0.365,0.36504192500214117,训练数据
0.41,0.404372645918656,训练数据
0.365,0.365354395100675,训练数据
0.43,0.42816800682296635,训练数据
0.41,0.4090886234044148,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.43724747116969603,训练数据
0.395,0.39227757221859233,训练数据
0.41,0.4095266896679221,训练数据
0.47,0.4706481175493284,训练数据
0.365,0.3661332725903882,训练数据
0.34,0.3448279477233407,训练数据
0.47,0.46941846246520325,训练数据
0.34,0.34217725336138993,训练数据
0.47,0.4703797041097425,训练数据
0.43,0.43165344023760494,训练数据
0.365,0.3641490388821184,训练数据
0.395,0.39388338855702476,训练数据
0.43,0.42854578893536954,训练数据
0.43,0.43000692797515816,训练数据
0.365,0.36523026309199186,训练数据
0.366,0.3720260795892333,训练数据
0.365,0.36543145352231043,训练数据
0.365,0.36557448820632504,训练数据
0.34,0.3422271550885447,训练数据
0.47,0.4709545090728247,训练数据
0.365,0.36747527428369126,训练数据
0.395,0.39316138795550637,训练数据
0.395,0.3944315593816231,训练数据
0.43,0.4311405259646664,训练数据
0.366,0.37934381070758605,训练数据
0.378,0.3765634632836252,训练数据
0.365,0.3672875444885143,训练数据
0.373,0.382735446380359,训练数据
0.34,0.3416845925401955,训练数据
0.41,0.40973349463734576,训练数据
0.395,0.3947043281243319,训练数据
0.395,0.39307261453638026,训练数据
0.47,0.47092928498630815,训练数据
0.43,0.4297127244570799,训练数据
0.365,0.3641376277373346,训练数据
0.423,0.4051627408208122,训练数据
0.47,0.4702116809549754,训练数据
0.365,0.3656243899334798,训练数据
0.409,0.3998562290921211,训练数据
0.365,0.3667731049963332,训练数据
0.448,0.4518039026889069,训练数据
0.395,0.3941521163180071,训练数据
0.395,0.3947043281243319,训练数据
0.395,0.3968965387890571,训练数据
0.41,0.4132666558490786,训练数据
0.43,0.4292346815222822,训练数据
0.365,0.3652836796431801,训练数据
0.43,0.4298411937974488,训练数据
0.365,0.36621979333088117,训练数据
0.34,0.3424431015185718,训练数据
0.395,0.39307261453638026,训练数据
0.41,0.40818397055207545,训练数据
0.43,0.43121470832945774,训练数据
0.41,0.4086656829805821,训练数据
0.352,0.35891975141345234,训练数据
0.47,0.4706481175493284,训练数据
0.394,0.40482711601169263,训练数据
0.395,0.3936464089668439,训练数据
0.41,0.4095029087734719,训练数据
0.366,0.3727431524493336,训练数据
0.43,0.42767513721059863,训练数据
0.34,0.34221422171505506,训练数据
0.43,0.42854578893536954,训练数据
0.395,0.40168204339172536,训练数据
0.365,0.36667293162957104,训练数据
0.395,0.40139194676787704,训练数据
0.404,0.3766924480206219,训练数据
0.395,0.3927853863780234,训练数据
0.34,0.34093687491622365,训练数据
0.43,0.43039547388188193,训练数据
0.395,0.39223533396751586,训练数据
0.395,0.3948592127666164,训练数据
0.43,0.4292346815222822,训练数据
0.365,0.36532836476978303,训练数据
0.47,0.473433451986893,训练数据
0.395,0.39324847075707264,训练数据
0.41,0.4097087750432042,训练数据
0.43,0.428638547096727,训练数据
0.366,0.36956138674895656,训练数据
0.43,0.4303991837195772,训练数据
0.395,0.3937349528501635,训练数据
0.365,0.3666682738959226,训练数据
0.395,0.3972641446063326,训练数据
0.361,0.3605580967142403,训练数据
0.43,0.4297127244570799,训练数据
0.34,0.33991824340660337,训练数据
0.411,0.39392581070794236,训练数据
0.43,0.4303463711795659,训练数据
0.378,0.37511987330891433,训练数据
0.365,0.3652790641263014,训练数据
0.404,0.3766924480206219,训练数据
0.43,0.43005361202444825,训练数据
0.43,0.4291779755066863,训练数据
0.43,0.4398868432033181,训练数据
0.34,0.34248500160683437,训练数据
0.43,0.43000082314539323,训练数据
0.43,0.43039547388188193,训练数据
0.395,0.3942238488073071,训练数据
0.47,0.46964522566587347,训练数据
0.43,0.4300091749390029,训练数据
0.34,0.34536369799988853,训练数据
0.43,0.42900427411822856,训练数据
0.41,0.4095266896679221,训练数据
0.47,0.4700423411151953,训练数据
0.365,0.3694005201851103,训练数据
0.394,0.38267707520870753,训练数据
0.43,0.4289748675053894,训练数据
0.43,0.4284958461286816,训练数据
0.41,0.40906436898628157,训练数据
0.43,0.4288098421424249,训练数据
0.43,0.4304877022682487,训练数据
0.43,0.42951329990850134,训练数据
0.43,0.43043185044285937,训练数据
0.365,0.36648833815078835,训练数据
0.47,0.46861097812227803,训练数据
0.43,0.42900427411822856,训练数据
0.395,0.39456434509898797,训练数据
0.41,0.4091976035738743,训练数据
0.47,0.47093648800296944,训练数据
0.365,0.3659351516324977,训练数据
0.43,0.42967669034550054,训练数据
0.365,0.36338991011336275,训练数据
0.41,0.4095633491382308,训练数据
0.365,0.365671272382031,训练数据
0.34,0.34297262401659034,训练数据
0.43,0.43310914659977484,训练数据
0.47,0.46861097812227803,训练数据
0.43,0.4309283590495363,训练数据
0.47,0.468297859161174,训练数据
0.366,0.3685766480654798,训练数据
0.401,0.4108485364010376,训练数据
0.395,0.39600019362405,训练数据
0.395,0.39324847075707264,训练数据
0.395,0.39801307635935856,训练数据
0.34,0.3436025340225318,训练数据
0.43,0.43165344023760494,训练数据
0.41,0.4100762861345552,训练数据
0.378,0.37285363583953207,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.4302470381750207,训练数据
0.395,0.3946392981854775,训练数据
0.366,0.36567274140066275,训练数据
0.43,0.43037089199851086,训练数据
0.41,0.40789989606306054,训练数据
0.365,0.3659765882385045,训练数据
0.34,0.3424040940279231,训练数据
0.365,0.36572057302551264,训练数据
0.43,0.4282227643740086,训练数据
0.365,0.36486486828203174,训练数据
0.43,0.4306653433040737,训练数据
0.365,0.3668295167526901,训练数据
0.43,0.429032668058225,训练数据
0.41,0.40935026763411664,训练数据
0.47,0.47023045789345974,训练数据
0.395,0.39525161800676667,训练数据
0.365,0.36559848283383145,训练数据
0.365,0.3659765882385045,训练数据
0.34,0.3424431015185718,训练数据
0.365,0.39478406774654845,训练数据
0.395,0.39320063913222275,训练数据
0.43,0.43028930017205863,训练数据
0.395,0.3933677431899758,训练数据
0.41,0.408841394790492,训练数据
0.43,0.4328939365569825,训练数据
0.365,0.3656243899334798,训练数据
0.395,0.39021292197383906,训练数据
0.43,0.43004527243772284,训练数据
0.395,0.3949994943776653,训练数据
0.34,0.34217725336138993,训练数据
0.34,0.3425132521957081,训练数据
0.47,0.4701067914558476,训练数据
0.47,0.46964522566587347,训练数据
0.395,0.3946069678741536,训练数据
0.43,0.4305384963112547,训练数据
0.41,0.4096271651750032,训练数据
0.395,0.39373033733328483,训练数据
0.395,0.39223533396751586,训练数据
0.41,0.40906436898628157,训练数据
0.395,0.39579037474648615,训练数据
0.43,0.4293750921418723,训练数据
0.395,0.39546628594811795,训练数据
0.47,0.47082453958313386,训练数据
0.365,0.36504126317441027,训练数据
0.395,0.39320789633833075,训练数据
0.41,0.4085251939024144,训练数据
0.405,0.41236200698622005,训练数据
0.34,0.3453604240915908,训练数据
0.43,0.43044994410494525,训练数据
0.34,0.3508162306334763,训练数据
0.43,0.431983789953741,训练数据
0.43,0.42773713840764527,训练数据
0.395,0.3910972774095599,训练数据
0.34,0.34297262401659034,训练数据
0.47,0.46984405094274634,训练数据
0.395,0.39346122615080065,训练数据
0.365,0.36589969445130616,训练数据
0.43,0.4297127244570799,训练数据
0.395,0.3947043281243319,训练数据
0.43,0.4298891464908854,训练数据
0.34,0.3424431015185718,训练数据
0.365,0.37365885260352644,训练数据
0.34,0.34196258435449145,训练数据
0.395,0.39320063913222275,训练数据
0.47,0.46861097812227803,训练数据
0.43,0.4295404300002374,训练数据
0.43,0.43058738687035164,训练数据
0.47,0.4685127500680875,训练数据
0.34,0.34196258435449145,训练数据
0.378,0.37574682320495284,训练数据
0.43,0.4296323841302487,训练数据
0.365,0.36649393601656083,训练数据
0.395,0.39398969661702177,训练数据
0.43,0.431165955180204,训练数据
0.43,0.43004527243772284,训练数据
0.43,0.4306149910348895,训练数据
0.43,0.431165955180204,训练数据
0.41,0.4088410979213286,训练数据
0.395,0.39320063913222275,训练数据
0.47,0.46941846246520325,训练数据
0.41,0.4090886234044148,训练数据
0.47,0.4702982633423196,训练数据
0.365,0.3651681101672293,训练数据
0.365,0.3657643605191931,训练数据
0.43,0.4302300340582537,训练数据
0.395,0.3985046202830545,训练数据
0.43,0.42906024536689613,训练数据
0.395,0.3913751723546682,训练数据
0.43,0.4300091749390029,训练数据
0.43,0.4300527571670233,训练数据
0.47,0.4702056698787737,训练数据
0.505,0.5084435271790024,训练数据
0.365,0.36528053314493314,训练数据
0.395,0.39188334651056317,训练数据
0.41,0.409123185954274,训练数据
0.395,0.39405517867085527,训练数据
0.41,0.4081040512370809,训练数据
0.395,0.39187467054134323,训练数据
0.365,0.3707461979534271,训练数据
0.395,0.3908221953280404,训练数据
0.41,0.4086719286956088,训练数据
0.43,0.4306149910348895,训练数据
0.395,0.39373033733328483,训练数据
0.395,0.39749437036514207,训练数据
0.34,0.3422271550885447,训练数据
0.395,0.3946392981854775,训练数据
0.352,0.3496633079833606,训练数据
0.41,0.40947762808793786,训练数据
0.365,0.3672038251080992,训练数据
0.34,0.34217725336138993,训练数据
