真实值,预测值,数据类型
4.04,4.065899803015341,训练数据
5.91,5.849802628772542,训练数据
2.11,2.033567086762572,训练数据
2.57,2.4796621726442285,训练数据
2.7,2.7188355472054746,训练数据
6.92,6.844810181246387,训练数据
1.75,1.7341118771242243,训练数据
5.42,5.401054809108649,训练数据
3.77,3.615779859925996,训练数据
2.11,2.131186305944084,训练数据
2.11,2.3651949811348123,训练数据
3.24,3.2763330712657948,训练数据
2.6,2.4674387824749062,训练数据
2.04,2.0620543710976493,训练数据
3.39,3.4509998840181884,训练数据
3.38,3.233019772297537,训练数据
5.53,5.5053869579886845,训练数据
2.32,2.3681242887112344,训练数据
2.5,2.507411887295692,训练数据
3.59,3.4961553812177883,训练数据
1.51,1.7859076772234221,训练数据
5.24,5.117017140325853,训练数据
3.97,3.8484190599156287,训练数据
1.91,1.927960035077656,训练数据
2.74,2.1231554638319814,训练数据
3.43,3.183401167636228,训练数据
2.6,2.5585314474316205,训练数据
2.94,3.183401167636228,训练数据
2.99,2.2868794577892624,训练数据
0.855,0.812244875148882,训练数据
3.55,3.5119190724913554,训练数据
1.41,1.3699897597120254,训练数据
3.91,3.952958017799246,训练数据
2.11,2.1755560525342723,训练数据
2.7,2.94023466063803,训练数据
1.56,1.52835616414951,训练数据
1.67,1.6954589761937027,训练数据
3.67,3.5479806663637072,训练数据
1.85,1.7856811941077044,训练数据
4.74,5.007368515911636,训练数据
3.38,3.3462814850392677,训练数据
2.32,2.3808273808313873,训练数据
2.02,1.9123337130408289,训练数据
1.23,1.2941532244300955,训练数据
5.89,6.055810524825593,训练数据
1.75,1.7711560845643672,训练数据
1.75,1.7963967871876723,训练数据
2.11,1.9846050288671042,训练数据
2.7,2.8963065440094353,训练数据
2.77,2.7376350689576316,训练数据
2.31,2.60355707551363,训练数据
1.85,1.9257344188548344,训练数据
9.14,9.141986603327117,训练数据
1.75,1.7616237447626981,训练数据
2.34,2.366056555845663,训练数据
1.6,1.6304451867570884,训练数据
3.52,3.5208232083128106,训练数据
3.82,3.857221774263961,训练数据
1.51,1.5178316752861432,训练数据
3.16,3.1196262095429375,训练数据
4.66,4.776706327647783,训练数据
7.62,7.807854651835542,训练数据
2.11,2.1114462375184084,训练数据
2.5,2.481725428469739,训练数据
2.31,2.3573038097337244,训练数据
0.935,1.0287024489406025,训练数据
2.5,2.4206051748496886,训练数据
3.52,3.4177405878941776,训练数据
3.24,3.244590557245639,训练数据
3.24,3.2358559613033746,训练数据
3.38,3.3851025407207906,训练数据
2.5,2.424143663893663,训练数据
2.2,2.3629290863285575,训练数据
1.08,1.077067586157522,训练数据
1.91,1.8469897670565099,训练数据
1.23,1.184609127390159,训练数据
3.16,3.0977124653495363,训练数据
1.75,2.005664127381795,训练数据
5.0,5.059971331489916,训练数据
2.92,2.979920945285016,训练数据
2.32,2.373192676099023,训练数据
2.96,3.021237222795262,训练数据
1.85,2.006882016483728,训练数据
3.16,3.2260955178546955,训练数据
2.31,2.249372811073813,训练数据
2.53,2.5315158232587476,训练数据
2.2,2.2407053380881026,训练数据
2.02,2.3793447768801985,训练数据
2.32,2.445799535084972,训练数据
3.16,3.150562630249156,训练数据
1.13,1.1327051573931062,训练数据
0.935,0.9658525693390773,训练数据
3.39,3.3328942737226916,训练数据
3.39,3.382435269949392,训练数据
2.34,2.322561443926789,训练数据
2.16,2.247789782642215,训练数据
5.62,5.605700172411542,训练数据
2.34,2.5882466758675835,训练数据
3.4,3.3074499848167043,训练数据
2.7,2.453782093407522,训练数据
3.59,3.748992983968919,训练数据
11.9,11.997977826864245,训练数据
8.65,8.608689297113788,训练数据
3.19,3.2482942583203687,训练数据
3.59,3.4458136550316025,训练数据
9.52,9.388894942566989,训练数据
1.33,1.1945007293096932,训练数据
5.96,5.948450741999292,训练数据
1.18,1.177523438524034,训练数据
1.85,1.888542217340518,训练数据
2.44,2.4116403194895093,训练数据
5.53,5.481382252669334,训练数据
1.75,1.7847956084946952,训练数据
3.59,3.380650196936506,训练数据
8.65,8.608689297113788,训练数据
1.75,1.7532421402152294,训练数据
1.91,1.8941282884916482,训练数据
3.16,3.2459976484486823,训练数据
1.67,1.7499869987033594,训练数据
1.1,1.1224637137585733,训练数据
3.77,3.4571390229459427,训练数据
3.07,3.2793280159034186,训练数据
3.07,2.9787077583648016,训练数据
1.29,1.3014282196686313,训练数据
1.45,1.492470257341453,训练数据
2.31,2.3847324976848343,训练数据
5.29,5.176043969890062,训练数据
2.53,2.5858541175814564,训练数据
1.75,1.7673038547716384,训练数据
5.96,5.974446738421903,训练数据
3.32,3.3164754440483644,训练数据
1.6,1.5898954573282824,训练数据
3.16,3.2260955178546955,训练数据
2.77,2.884005482426077,训练数据
2.57,2.563319548671024,训练数据
5.14,5.28815455565399,训练数据
1.91,1.9482597835439697,训练数据
3.59,3.5336827896880565,训练数据
1.75,1.9916866300293556,训练数据
2.94,2.7813850278349177,训练数据
3.2,3.0530517192752904,训练数据
2.92,2.8599836898954414,训练数据
1.51,1.5342133205288047,训练数据
2.79,2.8271163464546554,训练数据
4.91,5.05674635815963,训练数据
2.35,2.240516390483303,训练数据
1.56,1.5621633795202767,训练数据
3.16,3.152771449896594,训练数据
3.31,2.957957934296494,训练数据
2.5,2.504408927922176,训练数据
2.11,2.1152121563766526,训练数据
3.16,3.0558188989357484,训练数据
4.25,4.173763388764852,训练数据
1.67,1.6188210554409919,训练数据
2.92,2.872549278181253,训练数据
1.13,1.0866548201132193,训练数据
3.24,3.2047714132830194,训练数据
2.35,2.4165198502965994,训练数据
2.5,2.3988487916237458,训练数据
1.91,1.9144756422050806,训练数据
2.77,2.8223656812642663,训练数据
2.77,2.7364368626754905,训练数据
3.37,3.0956444891337713,训练数据
1.85,1.8567909397658104,训练数据
4.89,4.942566852664027,训练数据
2.2,2.24934551147543,训练数据
2.11,1.9779630860501543,训练数据
0.983,0.9031511924947231,训练数据
0.935,0.9761147580694628,训练数据
2.28,1.720807330642695,训练数据
4.24,4.342261047338434,训练数据
6.62,6.37333239286617,训练数据
3.52,3.55378916890549,训练数据
2.35,2.451416184140497,训练数据
3.39,3.4120180626566525,训练数据
13.8,13.735976235500486,训练数据
2.34,2.1234594535163573,训练数据
3.1,3.1165425084716794,训练数据
2.77,2.695914300701676,训练数据
3.16,3.126284372005102,训练数据
3.38,3.6152316424306115,训练数据
2.16,2.2048349349169816,训练数据
4.45,4.390964397263897,训练数据
4.75,4.929293313118851,训练数据
1.45,1.4035661896820548,训练数据
2.11,2.103619783547931,训练数据
1.51,1.471774736826541,训练数据
2.74,2.7825028184364604,训练数据
2.5,2.3132507078348246,训练数据
2.28,2.218338786892581,训练数据
2.7,2.4270045493115253,训练数据
5.44,5.488772172372854,训练数据
1.23,1.1579453278173153,训练数据
1.93,2.0120071991404487,训练数据
3.38,3.423521407185269,训练数据
5.69,5.741858062868099,训练数据
1.05,1.0723971148514069,训练数据
2.2,2.1541529187637,训练数据
1.51,1.3617981964994283,训练数据
2.35,2.3368934064878304,训练数据
2.34,2.0833897717691285,训练数据
5.85,5.815231962018883,训练数据
2.57,2.7444144572301816,训练数据
5.77,5.782293681855505,训练数据
3.39,3.3347938542269127,训练数据
3.39,3.4135680888503015,训练数据
2.83,2.5254026596898056,训练数据
2.2,2.29434937810772,训练数据
2.35,2.3721456862569124,训练数据
5.72,5.603298679820795,训练数据
1.75,1.8432504474224685,训练数据
1.85,1.9302151990082925,训练数据
2.7,2.771517771529996,训练数据
2.93,2.8825551062434864,训练数据
2.32,2.326878268908981,训练数据
2.31,2.323712797576227,训练数据
0.983,0.9812462683584666,训练数据
1.05,1.0307204486881285,训练数据
2.77,2.776996031249737,训练数据
2.6,2.33393281860918,训练数据
2.11,2.0700379267319744,训练数据
2.77,2.8660973574349202,训练数据
1.05,1.1495820257598777,训练数据
2.5,2.5472097995982814,训练数据
4.73,4.818515470374557,训练数据
2.77,2.753522778173645,训练数据
2.94,2.9508300470092435,训练数据
7.13,7.100567208620549,训练数据
4.94,4.904210274173296,训练数据
3.24,3.3684850644541244,训练数据
2.04,2.0631282336629857,训练数据
2.6,2.5009599492837373,训练数据
1.04,1.0716263512780162,训练数据
2.11,2.210097920527116,训练数据
1.73,1.8066639174916599,训练数据
2.16,2.183792857710971,训练数据
1.6,1.5537200891697553,训练数据
10.4,10.572143489361972,训练数据
2.92,3.0439780976315247,训练数据
3.16,3.4153375722487946,训练数据
2.16,2.191704746325563,训练数据
4.85,4.77225727683114,训练数据
3.19,3.3747679364321614,训练数据
3.39,3.4214343320458167,训练数据
0.935,0.9881416493275912,训练数据
5.72,5.603298679820795,训练数据
3.86,3.886892220564351,训练数据
3.88,3.7813554328905514,训练数据
1.93,1.968850436010346,训练数据
4.45,4.3989196895495395,训练数据
3.69,3.9354676954885823,训练数据
3.16,3.4029863875336077,训练数据
2.11,2.3770199582023945,训练数据
4.36,4.395375925792467,训练数据
2.11,2.0372230698907083,训练数据
2.94,2.6686404021896863,训练数据
4.22,4.019368143767485,训练数据
2.96,2.865803501176604,训练数据
2.5,1.8907115256554856,训练数据
1.45,1.3166773088365418,训练数据
3.16,3.144696712126635,训练数据
1.91,1.9295360326839566,训练数据
2.53,2.591025019518733,训练数据
2.35,2.338242769564653,训练数据
3.52,3.553474855497424,训练数据
3.07,3.0957283901442714,训练数据
2.92,2.991186739043318,训练数据
2.92,2.9772139391694705,训练数据
2.94,2.8535168351552085,训练数据
7.52,7.584243183259025,训练数据
2.31,2.6144255305848807,训练数据
2.11,1.8512779569302658,训练数据
2.57,2.5044434119885044,训练数据
3.77,3.6377952202966752,训练数据
2.28,1.571845445695867,训练数据
2.6,2.4028228760063164,训练数据
3.31,2.973687750725652,训练数据
2.34,2.2118518109493603,训练数据
3.38,3.294287900319223,训练数据
3.59,3.397651305751554,训练数据
2.11,2.1534095564712974,训练数据
2.11,1.9747896907144664,训练数据
2.77,2.6946222231705934,训练数据
4.64,4.546559314320145,训练数据
2.84,3.0392730954263976,训练数据
3.77,3.7227291903138027,训练数据
1.13,1.132975585664116,训练数据
1.75,1.7692533922114684,训练数据
2.2,2.281579496391103,训练数据
4.64,4.673216038110576,训练数据
4.62,4.632324784736379,训练数据
5.57,5.491382306835209,训练数据
2.83,2.825433472880704,训练数据
2.92,2.885930952283792,训练数据
2.7,2.4837121501909265,训练数据
1.93,2.182342617531132,训练数据
2.77,2.715065674253796,训练数据
6.17,6.164366812675413,训练数据
1.91,1.9413089134872343,训练数据
3.78,3.6803855819149423,训练数据
7.12,7.201570673883161,训练数据
3.82,3.7478940492358093,训练数据
4.31,4.373563415600864,训练数据
3.43,3.521660445766209,训练数据
2.35,2.396633003176949,训练数据
3.97,3.960024954362148,训练数据
2.5,2.5816118273668316,训练数据
2.13,2.1962779317937717,训练数据
2.53,2.5792480250191905,训练数据
3.16,3.4458136550316025,训练数据
5.46,5.463315501265924,训练数据
6.39,6.37333239286617,训练数据
3.16,3.083554713707042,训练数据
1.18,1.2993019162046455,训练数据
3.1,3.1252839297775714,训练数据
1.75,1.744896648886467,训练数据
3.55,3.293049783891852,训练数据
3.47,2.848350464343327,训练数据
1.05,1.0385990214316811,训练数据
2.31,2.3413898602920504,训练数据
1.85,1.816850713012202,训练数据
2.11,2.071984794408247,训练数据
1.91,1.8074119233904637,训练数据
1.75,1.9171082926092071,训练数据
2.31,2.4096701430371588,训练数据
5.23,5.221421826302184,训练数据
4.17,4.00107573831814,训练数据
2.77,2.790963549805228,训练数据
1.05,1.0466900012376654,训练数据
2.35,2.4026455862070843,训练数据
2.62,2.6323956588409287,训练数据
3.59,3.5874252214225324,训练数据
1.85,1.9116890117231524,训练数据
4.41,4.421840207531655,训练数据
2.11,2.195145471261329,训练数据
2.35,2.417504633887443,训练数据
1.91,1.965013293509899,训练数据
2.92,2.882079816165496,训练数据
2.2,2.224479838834289,训练数据
3.59,3.512046340297388,训练数据
2.77,2.861527160122159,训练数据
4.28,4.2918476186061305,训练数据
2.35,2.6779206233141863,训练数据
3.88,4.013312546953507,训练数据
2.83,2.8709744608373993,训练数据
7.12,7.2170024332926745,训练数据
3.39,3.374977881431237,训练数据
2.02,2.3793447768801985,训练数据
4.72,4.695390896678097,训练数据
1.93,1.8688433151775454,训练数据
1.91,1.9688196379495695,训练数据
2.94,2.671391882976928,训练数据
3.16,3.064560117816835,训练数据
2.92,2.967641701698464,训练数据
2.11,2.129669916787433,训练数据
1.6,1.6790041442439054,训练数据
7.81,7.799667453422775,训练数据
2.34,2.4657189462614237,训练数据
1.77,1.785484461541203,训练数据
2.96,2.953875833703953,训练数据
1.91,1.9136332999149848,训练数据
3.91,4.110969355369002,训练数据
1.85,1.754837830528903,训练数据
2.32,2.3681242887112344,训练数据
1.6,1.5092992522212871,训练数据
1.45,1.4903531078419934,训练数据
4.89,4.893624117685482,训练数据
3.4,3.3000616157526435,训练数据
1.51,1.7902770200634568,训练数据
2.35,2.3987279629425218,训练数据
2.5,2.316810797875025,训练数据
3.19,3.3364334943534635,训练数据
3.24,3.4009367236487784,训练数据
3.38,3.587967827272233,训练数据
1.91,2.0057052122246257,训练数据
3.7,3.771656365504553,训练数据
3.52,3.6768282234718033,训练数据
2.83,2.8673644270832064,训练数据
1.08,1.0710488100415627,训练数据
5.57,5.194608640760384,训练数据
3.5,3.9986107269644546,训练数据
3.96,4.04092953673339,训练数据
2.31,2.334025883301393,训练数据
2.5,2.474696255391626,训练数据
1.91,1.872927440280015,训练数据
2.93,2.8825551062434864,训练数据
1.75,1.979275604464771,训练数据
6.28,6.432161117934256,训练数据
4.93,5.230435478194788,训练数据
1.51,1.8702956933654118,训练数据
3.91,3.5744422485309926,训练数据
2.04,2.1652607213406734,训练数据
2.32,2.4046861433240676,训练数据
2.35,2.50706202176875,训练数据
1.05,1.0471732620236414,训练数据
4.06,4.013312546953507,训练数据
2.5,2.3675101691923075,训练数据
8.21,8.314534806633057,训练数据
5.38,5.388223649893736,训练数据
1.6,1.6037440643989094,训练数据
2.77,2.77561678977,训练数据
7.58,7.5886305093303665,训练数据
3.16,3.0662001899270064,训练数据
8.06,8.183635014719139,训练数据
6.01,5.883932071290858,训练数据
1.67,1.478909025393,训练数据
1.13,1.2308624321215171,训练数据
4.08,4.084066897105522,训练数据
1.77,1.4438121625329527,训练数据
2.93,3.2181885789948086,训练数据
3.19,2.8881342181879224,训练数据
1.85,1.8780235239424312,训练数据
2.92,2.9390753910761136,训练数据
2.34,2.332001079458185,训练数据
3.38,3.3699903297819156,训练数据
2.5,2.516483524787944,训练数据
2.04,2.044392429873909,训练数据
2.53,2.627361806354762,训练数据
1.6,1.6621954718386562,训练数据
2.53,2.400627194738122,训练数据
2.7,2.4074816392388714,训练数据
1.75,1.7474301568245596,训练数据
1.85,1.9893580591528055,训练数据
0.95,0.9773771860389416,训练数据
3.77,3.7589708784259885,训练数据
1.23,1.2864173549101652,训练数据
0.801,0.7710594489015558,训练数据
2.53,2.579464992145552,训练数据
1.45,1.420258357686701,训练数据
2.11,2.098191495987839,训练数据
1.13,1.2308624321215171,训练数据
3.59,3.535632690883706,训练数据
2.77,2.7304204814010644,训练数据
1.73,1.5736552573019682,训练数据
7.26,7.299302627240918,训练数据
2.32,2.445799535084972,训练数据
2.93,3.2181885789948086,训练数据
3.52,3.448260117034511,训练数据
4.73,4.744721741620415,训练数据
2.92,2.9196639363351173,训练数据
6.67,6.579931020451375,训练数据
12.9,12.88697716694359,训练数据
2.2,2.186414106298095,训练数据
3.24,3.4576733513714504,训练数据
10.9,10.771159366225037,训练数据
1.29,1.2929880981347486,训练数据
3.16,3.098904959609532,训练数据
2.77,2.831099318907717,训练数据
2.04,2.0260398798812345,训练数据
7.0,7.159927622092951,训练数据
2.32,2.3652368297218724,训练数据
4.63,4.586377123560026,训练数据
2.16,2.154816802261876,训练数据
7.67,7.797012693285999,训练数据
4.71,4.753098136953773,训练数据
12.2,12.49450101164285,训练数据
2.31,2.3443775229157335,训练数据
4.4,4.340518591559541,训练数据
3.07,3.137415956406646,训练数据
2.11,1.9168342019366802,训练数据
2.53,2.585171649191129,训练数据
1.91,1.9495869394394565,训练数据
2.35,2.37749869969127,训练数据
1.91,2.0431978665990984,训练数据
1.77,1.9614203652211575,训练数据
2.16,2.197179185851419,训练数据
4.5,4.529385519837083,训练数据
4.16,4.043512429473655,训练数据
3.24,3.2746083668883736,训练数据
1.6,1.5404061550201726,训练数据
0.983,1.1341291044476756,训练数据
2.31,2.1959539675044737,训练数据
3.19,3.310921780327773,训练数据
1.67,1.5254275410031317,训练数据
1.77,1.7608526742295352,训练数据
1.93,1.8688433151775454,训练数据
1.91,1.9424431894372016,训练数据
1.45,1.4782097041531466,训练数据
3.38,3.401737422839659,训练数据
2.77,2.9403469421888357,训练数据
2.5,2.3674977902210945,训练数据
1.6,1.672259288819288,训练数据
6.47,6.440062855551557,训练数据
2.35,2.3439872766941283,训练数据
1.91,1.8889002813828417,训练数据
7.59,7.6380944636192165,训练数据
1.75,1.8813933120472297,训练数据
2.77,2.8320922687720325,训练数据
1.91,1.9577781031155423,训练数据
3.38,3.3906288306022216,训练数据
1.75,1.713045975591673,训练数据
2.92,2.895852209741028,训练数据
3.31,2.973687750725652,训练数据
5.26,5.3101882617059,训练数据
2.11,2.0463567569407224,训练数据
8.03,7.962752632034667,训练数据
2.11,1.9983225599290584,训练数据
2.5,2.867814537155877,训练数据
2.11,1.969800306710089,训练数据
2.94,3.0611535546513755,训练数据
2.32,2.2591210358191103,训练数据
2.5,2.4177952758670775,训练数据
3.82,3.8235432305508503,训练数据
2.16,2.102992129616994,训练数据
2.57,2.5989748286266376,训练数据
2.5,2.548513649562822,训练数据
2.77,2.7528656388973145,训练数据
1.67,1.798046170511252,训练数据
2.28,2.1992050755580586,训练数据
2.02,2.2045116436101435,训练数据
3.24,3.332071310536229,训练数据
4.73,4.749594584030163,训练数据
1.67,1.6383094143232504,训练数据
4.4,4.383707263068662,训练数据
2.2,2.0856826209475745,训练数据
2.94,3.0040955490565615,训练数据
2.31,2.3586742598148485,训练数据
2.04,2.0829010316576966,训练数据
1.67,1.6198054539106512,训练数据
2.92,2.91755893352158,训练数据
2.11,2.287390473069289,训练数据
3.52,3.516678848067233,训练数据
7.79,7.990111868942053,训练数据
2.7,2.414177186130052,训练数据
2.2,2.210482988468116,训练数据
4.88,4.881515055636,训练数据
7.43,7.377973744793166,训练数据
2.32,2.350955374066038,训练数据
5.36,5.07641171997786,训练数据
2.53,2.489163239738756,训练数据
2.77,2.757107315014433,训练数据
2.5,2.4682281963559087,训练数据
1.23,1.2797612534546314,训练数据
3.24,3.1741568783290055,训练数据
2.31,2.4242911612235725,训练数据
2.11,2.11601776572052,训练数据
4.68,4.437636803265148,训练数据
2.31,2.3016754115657925,训练数据
2.77,2.825126976847063,训练数据
2.28,1.5152851399665186,训练数据
1.75,1.751114122113893,训练数据
2.5,1.8968802602402663,训练数据
2.7,2.7247950532134624,训练数据
4.7,4.686703460664372,训练数据
2.53,2.466395597450968,训练数据
4.24,4.447902277550329,训练数据
3.24,3.4043656924926857,训练数据
1.77,1.80133767582525,训练数据
1.45,1.4270783659268156,训练数据
4.22,4.2388962650569635,训练数据
1.75,1.8432504474224685,训练数据
4.95,4.907016677375249,训练数据
2.77,2.6857876591403205,训练数据
2.77,2.84255579710642,训练数据
2.53,2.4759844206248256,训练数据
2.53,2.612755550537239,训练数据
4.98,4.718355615426556,训练数据
2.5,2.507411887295692,训练数据
3.24,3.242096422392958,训练数据
2.2,2.4028228760063164,训练数据
3.07,3.1150336858302654,训练数据
8.41,8.283450002914845,训练数据
2.34,2.3691265161147244,训练数据
3.16,3.2281179493746937,训练数据
1.85,1.8281943334585473,训练数据
6.19,6.149325046044565,训练数据
2.94,2.829657245620847,训练数据
2.77,2.9032047602577604,训练数据
2.92,2.8347591378628576,训练数据
3.24,3.476632337802216,训练数据
1.95,2.0544890064680814,训练数据
2.57,2.587558420684245,训练数据
2.7,2.586396717019,训练数据
3.82,3.8128477298512005,训练数据
2.11,2.1256601790646785,训练数据
2.35,2.3104655421934304,训练数据
3.19,3.1863797259443776,训练数据
1.75,1.7453064269015315,训练数据
2.31,2.526520163770707,训练数据
2.35,2.37031069525345,训练数据
2.92,2.8522251745263882,训练数据
2.94,2.8345430763880612,训练数据
8.82,8.605130814399185,训练数据
2.02,1.9512512598207947,训练数据
2.5,2.4119470404879393,训练数据
1.05,1.1954597246956762,训练数据
5.11,5.084541167732026,训练数据
8.13,8.250712421341131,训练数据
1.51,1.5575500486401945,训练数据
3.31,3.3034615831013086,训练数据
2.5,2.424143663893663,训练数据
2.11,1.9916866300293556,训练数据
6.97,6.842848222045233,训练数据
2.92,2.8865753575843414,训练数据
3.07,3.1384766333183567,训练数据
2.11,2.1421061331909366,训练数据
2.11,2.013626758484247,训练数据
4.44,4.441424947524708,训练数据
5.81,6.063608972878914,训练数据
1.23,1.2580408864001769,训练数据
2.77,2.754273278541695,训练数据
1.75,1.7076213100738158,训练数据
1.45,1.4635937250435347,训练数据
8.65,8.681262806066174,训练数据
2.35,2.408883526711165,训练数据
1.91,1.9231268989891361,训练数据
2.11,2.214798078714051,训练数据
0.915,0.9341891887150016,训练数据
