A_1,B_1,sigma,epsilon,A_num,B_num,A_hex,A,A_CLF_W,A_ETH_W,A_BENZ_W,A_CHEX_W,A_solv,B_hex,B,B_CLF_W,B_ETH_W,B_BENZ_W,B_CHEX_W,B_solv
P6,SP5,0.43,4.4,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-20.4,-11.8,-12.7,-12.9,-15.5,-18.4,16.6
P6,SP4,0.43,4.17,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-18.7,-9.8,-11.0,-9.1,-13.6,-16.7,14.6
P6,SP3,0.43,3.97,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-16.2,-7.7,-8.5,-5.5,-9.2,-14.0,12.2
P6,SP2,0.43,3.97,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-14.8,-6.9,-8.9,-5.8,-9.5,-12.5,12.4
P6,SP1,0.43,3.77,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-13.1,-5.2,-6.7,-3.9,-7.6,-10.7,10.6
P6,SN6,0.43,3.59,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-11.1,-4.2,-6.9,-3.8,-6.1,-9.0,10.6
P6,SN5,0.43,3.16,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-9.2,-3.6,-3.2,-0.1,-4.1,-6.1,8.5
P6,SN4,0.43,2.92,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-6.6,-0.9,-0.3,2.3,-1.5,-3.3,5.9
P6,SN3,0.43,2.77,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-5.1,-1.8,-0.4,2.6,-1.3,-2.1,5.9
P6,SN2,0.43,2.53,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P6,SN1,0.43,2.32,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
P6,SC6,0.43,2.32,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,2.7,5.3,8.7,8.5,8.5,5.9,-2.0
P6,SC5,0.43,2.16,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,6.0,6.3,9.3,9.4,10.2,7.9,-3.9
P6,SC4,0.43,1.93,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,7.5,8.4,10.6,10.8,11.6,10.8,-5.3
P6,SC3,0.43,1.73,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,11.0,9.2,10.9,10.9,9.9,10.8,-5.4
P6,SC2,0.43,1.73,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,13.9,9.9,11.6,9.8,9.0,11.4,-6.1
P6,SC1,0.473,1.28,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,15.3,14.2,14.9,11.7,12.3,14.9,-9.4
P6,SX4,0.43,2.53,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P6,SX3,0.43,2.53,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
P6,SX2,0.43,2.32,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,7.9,7.2,12.1,9.2,8.3,7.8,-3.7
P6,SX1,0.43,2.16,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,10.3,9.4,14.6,11.7,12.8,11.5,-6.1
P6,SP6d,0.43,4.68,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1
P6,SN1d,0.43,2.32,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,3.0,6.0,7.5,8.7,8.6,6.0,-2.1
P6,SN2d,0.43,2.53,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,0.9,3.8,5.7,8.5,4.8,4.2,-0.1
P6,SN3d,0.43,2.77,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-2.9,0.2,1.9,4.8,0.9,0.1,3.8
P6,SN4d,0.43,2.92,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8
P6,SN5d,0.43,3.16,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9
P6,SN6d,0.43,3.59,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6
P6,SP1d,0.43,3.77,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6
P6,SP2d,0.43,3.97,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6
P6,SP3d,0.43,3.97,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5
P6,SP4d,0.43,4.17,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3
P6,SP5d,0.43,4.4,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1
P6,SP6a,0.43,4.68,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1
P6,SN1a,0.43,2.32,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,3.0,6.0,7.5,8.7,8.6,6.0,-2.1
P6,SN2a,0.43,2.53,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,0.9,3.8,5.7,8.5,4.8,4.2,-0.1
P6,SN3a,0.43,2.77,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-2.9,0.2,1.9,4.8,0.9,0.1,3.8
P6,SN4a,0.43,2.92,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8
P6,SN5a,0.43,3.16,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9
P6,SN6a,0.43,3.59,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6
P6,SP1a,0.43,3.77,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6
P6,SP2a,0.43,3.97,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6
P6,SP3a,0.43,3.97,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5
P6,SP4a,0.43,4.17,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3
P6,SP5a,0.43,4.4,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1
P6,TP6,0.395,4.23,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-31.6,-14.8,-17.2,-16.3,-22.9,-22.2,16.8
P6,TP5,0.395,3.91,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-23.2,-15.2,-16.3,-16.3,-21.0,-21.6,16.8
P6,TP4,0.395,3.67,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-19.6,-12.1,-12.6,-11.1,-17.3,-18.0,13.1
P6,TP3,0.395,3.43,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-16.8,-9.8,-10.0,-7.3,-13.2,-15.7,10.6
P6,TP2,0.395,3.43,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-15.6,-8.8,-9.9,-7.3,-13.2,-13.6,10.5
P6,TP1,0.395,3.19,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-13.7,-7.2,-8.0,-5.4,-11.2,-11.7,8.5
P6,TN6,0.395,2.94,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-11.9,-6.1,-8.0,-5.4,-9.2,-9.8,8.5
P6,TN5,0.395,2.5,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-9.7,-4.9,-4.5,-2.2,-7.2,-6.4,6.5
P6,TN4,0.395,2.31,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-6.6,-0.9,-0.3,2.3,-1.5,-3.3,5.9
P6,TN3,0.395,2.11,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-5.1,-1.8,-0.4,2.6,-1.3,-2.1,5.9
P6,TN2,0.395,1.85,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
P6,TN1,0.395,1.67,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-0.3,2.3,3.4,4.6,3.3,2.5,-1.4
P6,TC6,0.395,1.67,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,1.3,3.6,6.3,6.4,5.0,4.3,-3.1
P6,TC5,0.398,1.45,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,3.6,4.5,6.5,6.4,6.3,5.7,-4.4
P6,TC4,0.399,1.18,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,5.6,6.4,8.2,8.1,8.0,8.5,-6.1
P6,TC3,0.401,0.983,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,8.6,6.7,8.3,8.2,5.5,8.5,-6.2
P6,TC2,0.401,0.983,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,11.1,7.8,9.3,7.9,4.8,9.6,-7.3
P6,TC1,0.465,0.703,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,13.2,12.0,12.9,10.5,8.2,13.2,-10.9
P6,TX4,0.395,1.85,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
P6,TX3,0.395,1.85,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,5.4,5.4,8.6,7.5,3.6,5.5,-4.3
P6,TX2,0.395,1.67,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,5.3,5.2,8.6,6.4,3.7,5.5,-4.4
P6,TX1,0.398,1.45,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,8.4,7.6,11.6,9.3,9.1,9.6,-7.3
P6,TP6d,0.395,4.23,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4
P6,TN1d,0.395,1.67,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
P6,TN2d,0.395,1.85,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
P6,TN3d,0.395,2.11,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
P6,TN4d,0.395,2.31,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
P6,TN5d,0.395,2.5,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
P6,TN6d,0.395,2.94,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
P6,TP1d,0.395,3.19,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
P6,TP2d,0.395,3.43,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
P6,TP3d,0.395,3.43,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
P6,TP4d,0.395,3.67,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5
P6,TP5d,0.395,3.91,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4
P6,TP6a,0.395,4.23,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4
P6,TN1a,0.395,1.67,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
P6,TN2a,0.395,1.85,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
P6,TN3a,0.395,2.11,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
P6,TN4a,0.395,2.31,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
P6,TN5a,0.395,2.5,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
P6,TN6a,0.395,2.94,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
P6,TP1a,0.395,3.19,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
P6,TP2a,0.395,3.43,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
P6,TP3a,0.395,3.43,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
P6,TP4a,0.395,3.67,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5
P6,TP5a,0.395,3.91,4,2,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4
SP6,P5,0.43,4.4,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,-19.2,-9.1,-10.9,-11.2,-14.0,-16.9,18.0
SP6,P4,0.43,4.17,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,-17.1,-7.4,-9.3,-7.5,-12.2,-15.3,16.2
SP6,P3,0.43,3.97,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,-15.0,-5.1,-6.9,-4.0,-7.6,-13.0,13.9
SP6,P2,0.43,3.97,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,-13.2,-3.8,-6.9,-3.8,-7.5,-10.5,13.7
SP6,P1,0.43,3.77,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,-11.1,-2.0,-4.8,-2.0,-5.2,-8.5,12.0
SP6,N6,0.43,3.59,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,-9.8,-1.1,-5.1,-2.2,-2.0,-7.1,12.0
SP6,N5,0.43,3.16,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,-7.5,0.0,-1.4,1.0,0.3,-2.6,9.9
SP6,N4,0.43,2.92,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,-5.0,2.2,1.1,3.5,2.3,-0.5,7.6
SP6,N3,0.43,2.77,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,-3.6,1.8,1.1,3.5,2.6,2.1,7.6
SP6,N2,0.43,2.53,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,0.5,5.6,5.1,7.4,6.6,6.1,3.6
SP6,N1,0.43,2.32,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SP6,C6,0.43,2.32,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,5.4,10.1,11.4,11.4,14.6,11.3,-1.6
SP6,C5,0.43,2.16,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,8.8,11.2,12.1,11.9,16.7,13.2,-3.6
SP6,C4,0.43,1.93,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,10.6,13.4,13.6,13.7,18.0,16.3,-5.1
SP6,C3,0.43,1.73,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,13.5,13.8,13.3,13.3,15.1,16.3,-4.8
SP6,C2,0.43,1.73,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,15.4,14.8,14.3,12.9,12.1,16.9,-5.7
SP6,C1,0.473,1.28,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,17.2,18.9,17.2,14.5,14.9,20.0,-8.6
SP6,X4,0.43,2.53,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
SP6,X3,0.43,2.53,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SP6,X2,0.43,2.32,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,10.3,12.7,14.5,12.1,13.5,13.1,-3.4
SP6,X1,0.43,2.16,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,12.9,14.3,17.1,14.5,18.9,17.2,-5.9
SP6,P6d,0.43,4.68,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8
SP6,N1d,0.43,2.32,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,5.6,10.7,10.3,11.7,14.6,11.3,-1.7
SP6,N2d,0.43,2.53,3,4,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6,3.0,7.8,7.6,9.9,9.0,8.5,1.1
