真实值,预测值,数据类型
3.88,3.8800000000000003,训练数据
2.96,2.9599999999999995,训练数据
2.14,2.14,训练数据
5.68,5.68,训练数据
2.92,2.92,训练数据
2.6,2.6,训练数据
2.62,2.62,训练数据
3.16,3.16,训练数据
3.88,3.8800000000000003,训练数据
3.16,3.04,训练数据
1.29,1.29,训练数据
4.04,4.04,训练数据
5.91,5.91,训练数据
2.11,2.01,训练数据
2.57,2.57,训练数据
2.7,2.7,训练数据
6.92,6.906666666666666,训练数据
1.75,1.75,训练数据
5.42,5.416666666666667,训练数据
3.77,3.5100000000000002,训练数据
2.11,2.11,训练数据
2.11,2.4166666666666665,训练数据
3.24,3.24,训练数据
2.6,2.6,训练数据
2.04,2.04,训练数据
3.39,3.39,训练数据
3.38,3.3066666666666666,训练数据
5.53,5.53,训练数据
2.32,2.32,训练数据
2.5,2.5,训练数据
3.59,3.5199999999999996,训练数据
1.51,2.17,训练数据
5.24,5.24,训练数据
3.97,3.97,训练数据
1.91,1.91,训练数据
2.74,2.4166666666666665,训练数据
3.43,3.266666666666667,训练数据
2.6,2.6,训练数据
2.94,3.266666666666667,训练数据
2.99,2.3433333333333333,训练数据
0.855,0.855,训练数据
3.55,3.55,训练数据
1.41,1.41,训练数据
3.91,3.91,训练数据
2.11,2.11,训练数据
2.7,3.026666666666667,训练数据
1.56,1.56,训练数据
1.67,1.67,训练数据
3.67,3.55,训练数据
1.85,1.85,训练数据
4.74,4.74,训练数据
3.38,3.38,训练数据
2.32,2.32,训练数据
2.02,2.02,训练数据
1.23,1.23,训练数据
5.89,5.89,训练数据
1.75,1.75,训练数据
1.75,1.75,训练数据
2.11,2.11,训练数据
2.7,2.8633333333333333,训练数据
2.77,2.77,训练数据
2.31,2.44,训练数据
1.85,1.85,训练数据
9.14,9.14,训练数据
1.75,1.75,训练数据
2.34,2.34,训练数据
1.6,1.6,训练数据
3.52,3.426666666666667,训练数据
3.82,3.82,训练数据
1.51,1.51,训练数据
3.16,3.16,训练数据
4.66,4.66,训练数据
7.62,7.62,训练数据
2.11,2.11,训练数据
2.5,2.5,训练数据
2.31,2.31,训练数据
0.935,0.935,训练数据
2.5,2.5,训练数据
3.52,3.52,训练数据
3.24,3.24,训练数据
3.24,3.24,训练数据
3.38,3.3800000000000003,训练数据
2.5,2.436666666666667,训练数据
2.2,2.466666666666667,训练数据
1.08,1.08,训练数据
1.91,1.91,训练数据
1.23,1.17,训练数据
3.16,3.08,训练数据
1.75,1.8566666666666667,训练数据
5.0,5.0,训练数据
2.92,2.92,训练数据
2.32,2.32,训练数据
2.96,2.996666666666666,训练数据
1.85,1.85,训练数据
3.16,3.16,训练数据
2.31,2.31,训练数据
2.53,2.53,训练数据
2.2,2.2,训练数据
2.02,2.3433333333333333,训练数据
2.32,2.32,训练数据
3.16,3.16,训练数据
1.13,1.13,训练数据
0.935,0.935,训练数据
3.39,3.39,训练数据
3.39,3.39,训练数据
2.34,2.34,训练数据
2.16,2.16,训练数据
5.62,5.62,训练数据
2.34,2.5033333333333334,训练数据
3.4,3.4,训练数据
2.7,2.7,训练数据
3.59,3.716666666666667,训练数据
11.9,11.9,训练数据
8.65,8.623333333333333,训练数据
3.19,3.19,训练数据
3.59,3.4466666666666668,训练数据
9.52,9.52,训练数据
1.33,1.33,训练数据
5.96,5.96,训练数据
1.18,1.18,训练数据
1.85,1.85,训练数据
2.44,2.44,训练数据
5.53,5.53,训练数据
1.75,1.75,训练数据
3.59,3.4466666666666668,训练数据
8.65,8.623333333333333,训练数据
1.75,1.75,训练数据
1.91,1.91,训练数据
3.16,3.16,训练数据
1.67,1.67,训练数据
1.1,1.1,训练数据
3.77,3.64,训练数据
3.07,3.39,训练数据
3.07,3.07,训练数据
1.29,1.29,训练数据
1.45,1.45,训练数据
2.31,2.31,训练数据
5.29,5.226666666666667,训练数据
2.53,2.53,训练数据
1.75,1.75,训练数据
5.96,5.96,训练数据
3.32,3.32,训练数据
1.6,1.6,训练数据
3.16,3.16,训练数据
2.77,2.8233333333333337,训练数据
2.57,2.57,训练数据
5.14,5.14,训练数据
1.91,1.91,训练数据
3.59,3.59,训练数据
1.75,1.8699999999999999,训练数据
2.94,2.7133333333333334,训练数据
3.2,3.035,训练数据
2.92,2.92,训练数据
1.51,1.51,训练数据
2.79,2.79,训练数据
4.91,4.91,训练数据
2.35,2.35,训练数据
1.56,1.56,训练数据
3.16,3.16,训练数据
3.31,3.1533333333333338,训练数据
2.5,2.5,训练数据
2.11,2.11,训练数据
3.16,3.0,训练数据
4.25,4.25,训练数据
1.67,1.67,训练数据
2.92,2.92,训练数据
1.13,1.13,训练数据
3.24,3.24,训练数据
2.35,2.35,训练数据
2.5,2.5,训练数据
1.91,1.9766666666666666,训练数据
2.77,2.77,训练数据
2.77,2.77,训练数据
3.37,3.1,训练数据
1.85,1.85,训练数据
4.89,4.896666666666667,训练数据
2.2,2.2,训练数据
2.11,1.98,训练数据
0.983,0.7963333333333332,训练数据
0.935,0.935,训练数据
2.28,1.9299999999999997,训练数据
4.24,4.24,训练数据
6.62,6.543333333333333,训练数据
3.52,3.52,训练数据
2.35,2.513333333333333,训练数据
3.39,3.39,训练数据
13.8,13.8,训练数据
2.34,2.0533333333333332,训练数据
3.1,3.1,训练数据
2.77,2.77,训练数据
3.16,3.16,训练数据
3.38,3.64,训练数据
2.16,2.16,训练数据
4.45,4.45,训练数据
4.75,4.75,训练数据
1.45,1.45,训练数据
2.11,2.043333333333333,训练数据
1.51,1.51,训练数据
2.74,2.74,训练数据
2.5,2.3699999999999997,训练数据
2.28,2.28,训练数据
2.7,2.44,训练数据
5.44,5.44,训练数据
1.23,1.23,训练数据
1.93,1.93,训练数据
3.38,3.38,训练数据
5.69,5.676666666666667,训练数据
1.05,1.05,训练数据
2.2,2.2,训练数据
1.51,1.51,训练数据
2.35,2.35,训练数据
2.34,2.0533333333333332,训练数据
5.85,5.85,训练数据
2.57,2.7466666666666666,训练数据
5.77,5.865,训练数据
3.39,3.39,训练数据
3.39,3.39,训练数据
2.83,2.6666666666666665,训练数据
2.2,2.2,训练数据
2.35,2.35,训练数据
5.72,5.62,训练数据
1.75,1.75,训练数据
1.85,1.85,训练数据
2.7,2.7,训练数据
2.93,2.876666666666667,训练数据
2.32,2.32,训练数据
2.31,2.31,训练数据
0.983,0.983,训练数据
1.05,1.05,训练数据
2.77,2.77,训练数据
2.6,2.4000000000000004,训练数据
2.11,2.11,训练数据
2.77,2.77,训练数据
1.05,1.05,训练数据
2.5,2.5,训练数据
4.73,4.73,训练数据
2.77,2.77,训练数据
2.94,2.94,训练数据
7.13,7.13,训练数据
4.94,4.960000000000001,训练数据
3.24,3.3400000000000003,训练数据
2.04,2.04,训练数据
2.6,2.6,训练数据
1.04,1.04,训练数据
2.11,2.11,训练数据
1.73,1.73,训练数据
2.16,2.16,训练数据
1.6,1.6,训练数据
10.4,10.4,训练数据
2.92,2.92,训练数据
3.16,3.16,训练数据
2.16,2.16,训练数据
4.85,4.85,训练数据
3.19,3.35,训练数据
3.39,3.39,训练数据
0.935,0.935,训练数据
5.72,5.62,训练数据
3.86,3.86,训练数据
3.88,3.88,训练数据
1.93,1.93,训练数据
4.45,4.45,训练数据
3.69,3.813333333333333,训练数据
3.16,3.3033333333333332,训练数据
2.11,2.1766666666666663,训练数据
4.36,4.266666666666667,训练数据
2.11,2.11,训练数据
2.94,2.7199999999999998,训练数据
4.22,4.22,训练数据
2.96,2.9599999999999995,训练数据
2.5,2.17,训练数据
1.45,1.45,训练数据
3.16,3.16,训练数据
1.91,1.91,训练数据
2.53,2.53,训练数据
2.35,2.35,训练数据
3.52,3.52,训练数据
3.07,3.07,训练数据
2.92,2.92,训练数据
2.92,2.92,训练数据
2.94,2.94,训练数据
7.52,7.52,训练数据
2.31,2.5033333333333334,训练数据
2.11,2.11,训练数据
2.57,2.57,训练数据
3.77,3.64,训练数据
2.28,1.9299999999999997,训练数据
2.6,2.466666666666667,训练数据
3.31,3.1533333333333338,训练数据
2.34,2.1966666666666668,训练数据
3.38,3.38,训练数据
3.59,3.4466666666666668,训练数据
2.11,2.11,训练数据
2.11,2.11,训练数据
2.77,2.77,训练数据
4.64,4.64,训练数据
2.84,2.9966666666666666,训练数据
3.77,3.77,训练数据
1.13,1.13,训练数据
1.75,1.75,训练数据
2.2,2.2,训练数据
4.64,4.64,训练数据
4.62,4.62,训练数据
5.57,5.57,训练数据
2.83,2.83,训练数据
2.92,2.92,训练数据
2.7,2.44,训练数据
1.93,1.93,训练数据
2.77,2.77,训练数据
6.17,6.2700000000000005,训练数据
1.91,1.91,训练数据
3.78,3.78,训练数据
7.12,7.12,训练数据
3.82,3.82,训练数据
4.31,4.31,训练数据
3.43,3.59,训练数据
2.35,2.35,训练数据
3.97,3.97,训练数据
2.5,2.5,训练数据
2.13,2.13,训练数据
2.53,2.53,训练数据
3.16,3.4466666666666668,训练数据
5.46,5.46,训练数据
6.39,6.543333333333333,训练数据
3.16,3.16,训练数据
1.18,1.2699999999999998,训练数据
3.1,3.1,训练数据
1.75,1.75,训练数据
3.55,3.23,训练数据
3.47,2.9850000000000003,训练数据
1.05,1.05,训练数据
2.31,2.31,训练数据
1.85,1.85,训练数据
2.11,2.11,训练数据
1.91,1.91,训练数据
1.75,1.9233333333333331,训练数据
2.31,2.31,训练数据
5.23,5.23,训练数据
4.17,4.1033333333333335,训练数据
2.77,2.77,训练数据
1.05,0.9733333333333333,训练数据
2.35,2.35,训练数据
2.62,2.62,训练数据
3.59,3.59,训练数据
1.85,1.85,训练数据
4.41,4.41,训练数据
2.11,2.11,训练数据
2.35,2.35,训练数据
1.91,1.91,训练数据
2.92,2.92,训练数据
2.2,2.2,训练数据
3.59,3.59,训练数据
2.77,2.77,训练数据
4.28,4.28,训练数据
2.35,2.513333333333333,训练数据
3.88,4.0,训练数据
2.83,2.83,训练数据
7.12,7.12,训练数据
3.39,3.39,训练数据
2.02,2.3433333333333333,训练数据
4.72,4.72,训练数据
1.93,1.93,训练数据
1.91,1.91,训练数据
2.94,2.793333333333333,训练数据
3.16,3.16,训练数据
2.92,2.92,训练数据
2.11,2.11,训练数据
1.6,1.6,训练数据
7.81,7.81,训练数据
2.34,2.34,训练数据
1.77,1.77,训练数据
2.96,2.96,训练数据
1.91,1.91,训练数据
3.91,4.12,训练数据
1.85,1.8500000000000003,训练数据
2.32,2.32,训练数据
1.6,1.6,训练数据
1.45,1.45,训练数据
4.89,4.89,训练数据
3.4,3.4,训练数据
1.51,1.8399999999999999,训练数据
2.35,2.35,训练数据
2.5,2.2399999999999998,训练数据
3.19,3.19,训练数据
3.24,3.2900000000000005,训练数据
3.38,3.5799999999999996,训练数据
1.91,1.91,训练数据
3.7,3.7,训练数据
3.52,3.76,训练数据
2.83,2.83,训练数据
1.08,1.08,训练数据
5.57,5.57,训练数据
3.5,4.0,训练数据
3.96,3.96,训练数据
2.31,2.31,训练数据
2.5,2.5,训练数据
1.91,1.91,训练数据
2.93,2.876666666666667,训练数据
1.75,1.99,训练数据
6.28,6.346666666666667,训练数据
4.93,4.93,训练数据
1.51,2.17,训练数据
3.91,3.59,训练数据
2.04,2.04,训练数据
2.32,2.32,训练数据
2.35,2.35,训练数据
1.05,1.05,训练数据
4.06,4.0,训练数据
2.5,2.5,训练数据
8.21,8.21,训练数据
5.38,5.38,训练数据
1.6,1.6000000000000003,训练数据
2.77,2.77,训练数据
7.58,7.58,训练数据
3.16,3.16,训练数据
8.06,8.06,训练数据
6.01,5.916666666666667,训练数据
1.67,1.67,训练数据
1.13,1.13,训练数据
4.08,4.08,训练数据
1.77,1.77,训练数据
2.93,3.08,训练数据
3.19,2.8633333333333333,训练数据
1.85,1.85,训练数据
2.92,2.92,训练数据
2.34,2.34,训练数据
3.38,3.38,训练数据
2.5,2.5033333333333334,训练数据
2.04,2.04,训练数据
2.53,2.53,训练数据
1.6,1.6,训练数据
2.53,2.53,训练数据
2.7,2.44,训练数据
1.75,1.75,训练数据
1.85,1.85,训练数据
0.95,0.95,训练数据
3.77,3.77,训练数据
1.23,1.23,训练数据
0.801,0.801,训练数据
2.53,2.53,训练数据
1.45,1.45,训练数据
2.11,2.11,训练数据
1.13,1.13,训练数据
3.59,3.59,训练数据
2.77,2.77,训练数据
1.73,1.505,训练数据
7.26,7.26,训练数据
2.32,2.32,训练数据
2.93,3.08,训练数据
3.52,3.52,训练数据
4.73,4.73,训练数据
2.92,2.92,训练数据
6.67,6.67,训练数据
12.9,12.9,训练数据
2.2,2.2,训练数据
3.24,3.3333333333333335,训练数据
10.9,10.9,训练数据
1.29,1.29,训练数据
3.16,3.16,训练数据
2.77,2.77,训练数据
2.04,2.04,训练数据
7.0,7.17,训练数据
2.32,2.32,训练数据
4.63,4.63,训练数据
2.16,2.16,训练数据
7.67,7.67,训练数据
4.71,4.71,训练数据
12.2,12.333333333333334,训练数据
2.31,2.31,训练数据
4.4,4.4,训练数据
3.07,3.07,训练数据
2.11,1.99,训练数据
2.53,2.53,训练数据
1.91,1.91,训练数据
2.35,2.35,训练数据
1.91,1.91,训练数据
1.77,1.77,训练数据
2.16,2.16,训练数据
4.5,4.5,训练数据
4.16,4.16,训练数据
3.24,3.24,训练数据
1.6,1.6,训练数据
0.983,1.0486666666666666,训练数据
2.31,2.31,训练数据
3.19,3.19,训练数据
1.67,1.67,训练数据
1.77,1.77,训练数据
1.93,1.93,训练数据
1.91,1.91,训练数据
1.45,1.45,训练数据
3.38,3.38,训练数据
2.77,2.77,训练数据
2.5,2.3699999999999997,训练数据
1.6,1.6500000000000001,训练数据
6.47,6.47,训练数据
2.35,2.35,训练数据
1.91,1.91,训练数据
7.59,7.59,训练数据
1.75,1.75,训练数据
2.77,2.77,训练数据
1.91,1.91,训练数据
3.38,3.38,训练数据
1.75,1.75,训练数据
2.92,2.92,训练数据
3.31,3.1533333333333338,训练数据
5.26,5.26,训练数据
2.11,2.11,训练数据
8.03,8.03,训练数据
2.11,1.99,训练数据
2.5,2.8233333333333337,训练数据
2.11,2.11,训练数据
2.94,3.1033333333333335,训练数据
2.32,2.32,训练数据
2.5,2.5,训练数据
3.82,3.82,训练数据
2.16,2.16,训练数据
2.57,2.57,训练数据
2.5,2.5,训练数据
2.77,2.77,训练数据
1.67,1.67,训练数据
2.28,2.28,训练数据
2.02,2.02,训练数据
3.24,3.24,训练数据
4.73,4.73,训练数据
1.67,1.67,训练数据
4.4,4.4,训练数据
2.2,2.2,训练数据
2.94,2.94,训练数据
2.31,2.31,训练数据
2.04,2.04,训练数据
1.67,1.67,训练数据
2.92,2.92,训练数据
2.11,2.3699999999999997,训练数据
3.52,3.52,训练数据
7.79,7.79,训练数据
2.7,2.44,训练数据
2.2,2.2,训练数据
4.88,4.88,训练数据
7.43,7.43,训练数据
2.32,2.32,训练数据
5.36,5.36,训练数据
2.53,2.53,训练数据
2.77,2.77,训练数据
2.5,2.5,训练数据
1.23,1.23,训练数据
3.24,3.24,训练数据
2.31,2.31,训练数据
2.11,2.11,训练数据
4.68,4.425,训练数据
2.31,2.31,训练数据
2.77,2.77,训练数据
2.28,1.58,训练数据
1.75,1.75,训练数据
2.5,2.17,训练数据
2.7,2.7,训练数据
4.7,4.7,训练数据
2.53,2.53,训练数据
4.24,4.24,训练数据
3.24,3.38,训练数据
1.77,1.77,训练数据
1.45,1.45,训练数据
4.22,4.22,训练数据
1.75,1.75,训练数据
4.95,4.95,训练数据
2.77,2.77,训练数据
2.77,2.8233333333333337,训练数据
2.53,2.53,训练数据
2.53,2.53,训练数据
4.98,4.98,训练数据
2.5,2.5,训练数据
3.24,3.24,训练数据
2.2,2.466666666666667,训练数据
3.07,3.07,训练数据
8.41,8.41,训练数据
2.34,2.34,训练数据
3.16,3.16,训练数据
1.85,1.85,训练数据
6.19,6.19,训练数据
2.94,3.0233333333333334,训练数据
2.77,2.8233333333333337,训练数据
2.92,2.92,训练数据
3.24,3.3333333333333335,训练数据
1.95,1.95,训练数据
2.57,2.57,训练数据
2.7,2.505,训练数据
3.82,3.82,训练数据
2.11,2.11,训练数据
2.35,2.35,训练数据
3.19,3.19,训练数据
1.75,1.75,训练数据
2.31,2.57,训练数据
2.35,2.35,训练数据
2.92,2.92,训练数据
2.94,2.94,训练数据
8.82,8.82,训练数据
2.02,2.02,训练数据
2.5,2.5,训练数据
1.05,1.05,训练数据
5.11,5.11,训练数据
8.13,8.13,训练数据
1.51,1.51,训练数据
3.31,3.31,训练数据
2.5,2.436666666666667,训练数据
2.11,1.8699999999999999,训练数据
6.97,6.97,训练数据
2.92,2.92,训练数据
3.07,3.07,训练数据
2.11,2.11,训练数据
2.11,2.11,训练数据
4.44,4.44,训练数据
5.81,6.116666666666666,训练数据
1.23,1.23,训练数据
2.77,2.77,训练数据
1.75,1.75,训练数据
1.45,1.45,训练数据
8.65,8.65,训练数据
2.35,2.35,训练数据
1.91,1.91,训练数据
2.11,2.1766666666666663,训练数据
0.915,0.915,训练数据
1.23,1.23,训练数据
3.5,3.365,训练数据
2.11,2.11,训练数据
1.91,1.91,训练数据
2.5,2.7133333333333334,训练数据
3.52,3.426666666666667,训练数据
2.6,2.9133333333333336,训练数据
1.85,1.79,训练数据
5.54,5.54,训练数据
1.85,1.85,训练数据
3.16,3.16,训练数据
2.11,2.11,训练数据
2.74,2.0933333333333333,训练数据
2.6,2.6,训练数据
4.87,4.87,训练数据
2.35,2.35,训练数据
1.85,1.85,训练数据
3.07,3.07,训练数据
3.07,3.07,训练数据
2.77,2.82,训练数据
2.92,3.08,训练数据
2.94,3.0233333333333334,训练数据
2.34,2.125,训练数据
1.67,1.67,训练数据
2.11,2.11,训练数据
3.73,3.73,训练数据
2.16,2.16,训练数据
1.85,1.85,训练数据
2.28,1.7599999999999998,训练数据
2.77,2.77,训练数据
2.53,2.53,训练数据
2.7,2.5033333333333334,训练数据
1.67,1.67,训练数据
1.85,1.85,训练数据
1.05,1.05,训练数据
2.11,2.11,训练数据
2.77,2.77,训练数据
5.87,5.87,训练数据
2.57,2.4166666666666665,训练数据
1.23,1.23,训练数据
1.05,1.0116666666666667,训练数据
2.15,2.15,训练数据
1.45,1.45,训练数据
1.75,1.75,训练数据
2.14,2.14,训练数据
3.24,3.1833333333333336,训练数据
1.75,1.75,训练数据
1.75,1.75,训练数据
5.66,5.66,训练数据
3.59,3.59,训练数据
2.92,2.92,训练数据
3.57,3.57,训练数据
1.23,1.1700000000000002,训练数据
3.69,3.69,训练数据
0.878,0.878,训练数据
1.56,1.56,训练数据
2.44,2.44,训练数据
2.93,3.08,训练数据
2.74,2.255,训练数据
2.11,2.0433333333333334,训练数据
1.23,1.23,训练数据
2.57,2.9233333333333333,训练数据
2.32,2.32,训练数据
4.72,4.72,训练数据
1.67,1.67,训练数据
4.52,4.484999999999999,训练数据
1.6,1.6,训练数据
1.91,1.8566666666666667,训练数据
1.29,1.29,训练数据
6.82,6.82,训练数据
2.92,2.92,训练数据
1.6,1.6,训练数据
3.24,3.426666666666667,训练数据
2.93,2.873333333333333,训练数据
1.67,1.67,训练数据
3.52,3.3333333333333335,训练数据
1.8,1.8,训练数据
3.38,3.38,训练数据
2.11,2.11,训练数据
5.0,5.0,训练数据
2.11,2.11,训练数据
2.57,2.57,训练数据
1.85,1.85,训练数据
4.73,4.41,训练数据
1.67,1.67,训练数据
1.23,1.23,训练数据
2.11,2.11,训练数据
1.23,1.23,训练数据
2.16,2.16,训练数据
2.11,2.11,训练数据
2.4,2.4,训练数据
6.73,6.646666666666667,训练数据
4.93,4.93,训练数据
1.75,1.75,训练数据
1.77,1.77,训练数据
2.31,2.3733333333333335,训练数据
2.11,2.11,训练数据
2.31,2.31,训练数据
1.6,1.6,训练数据
2.28,2.28,训练数据
2.34,2.6666666666666665,训练数据
2.35,2.35,训练数据
2.94,2.94,训练数据
1.13,1.13,训练数据
2.34,2.5033333333333334,训练数据
1.51,2.17,训练数据
1.75,1.75,训练数据
3.07,2.9133333333333336,训练数据
1.77,2.0933333333333333,训练数据
3.24,3.2900000000000005,训练数据
2.57,2.57,训练数据
3.89,3.89,训练数据
2.92,2.92,训练数据
3.37,3.0100000000000002,训练数据
1.67,1.67,训练数据
2.7,2.7,训练数据
2.62,2.62,训练数据
7.59,7.59,训练数据
1.18,1.18,训练数据
1.23,1.23,训练数据
2.04,2.04,训练数据
1.91,1.91,训练数据
4.17,4.07,训练数据
2.02,2.02,训练数据
2.35,2.35,训练数据
1.29,1.29,训练数据
1.67,1.67,训练数据
1.51,2.005,训练数据
4.85,4.85,训练数据
2.11,2.11,训练数据
0.935,0.935,训练数据
0.801,0.801,训练数据
1.6,1.6,训练数据
3.52,3.52,训练数据
1.45,1.45,训练数据
3.88,3.88,训练数据
2.5,2.5,训练数据
1.6,1.6,训练数据
2.11,2.11,训练数据
2.35,2.6766666666666663,训练数据
2.5,1.8399999999999999,训练数据
1.75,1.75,训练数据
3.82,3.82,训练数据
2.11,2.11,训练数据
2.32,2.32,训练数据
2.6,2.7566666666666664,训练数据
3.37,3.19,训练数据
3.69,3.813333333333333,训练数据
3.09,3.21,训练数据
2.2,2.2,训练数据
3.07,2.9133333333333336,训练数据
2.83,2.585,训练数据
1.05,1.05,训练数据
1.5,1.5,训练数据
2.31,2.31,训练数据
6.43,6.43,训练数据
4.06,3.813333333333333,训练数据
2.28,1.58,训练数据
3.07,3.07,训练数据
1.23,1.37,训练数据
2.2,2.2,训练数据
2.93,2.876666666666667,训练数据
2.04,2.04,训练数据
2.77,2.77,训练数据
2.84,2.84,训练数据
2.31,2.31,训练数据
2.5,2.5,训练数据
2.57,2.57,训练数据
4.23,4.23,训练数据
3.59,3.59,训练数据
0.935,0.935,训练数据
2.34,2.34,训练数据
8.23,8.23,训练数据
1.75,1.75,训练数据
7.59,7.59,训练数据
2.74,2.4166666666666665,训练数据
3.52,3.52,训练数据
5.29,5.226666666666667,训练数据
2.31,2.31,训练数据
2.5,2.5,训练数据
1.73,1.73,训练数据
2.34,2.1966666666666668,训练数据
1.45,1.45,训练数据
3.77,3.77,训练数据
3.59,3.59,训练数据
1.18,1.18,训练数据
7.23,7.23,训练数据
2.94,2.94,训练数据
2.11,2.11,训练数据
1.75,1.75,训练数据
2.77,2.77,训练数据
6.13,6.13,训练数据
6.64,6.64,训练数据
2.11,2.2399999999999998,训练数据
1.51,1.51,训练数据
1.75,1.75,训练数据
3.77,3.5799999999999996,训练数据
1.05,1.05,训练数据
1.67,1.76,训练数据
2.11,2.11,训练数据
2.11,2.11,训练数据
2.83,2.83,训练数据
2.34,2.34,训练数据
2.32,2.32,训练数据
1.13,1.13,训练数据
3.16,3.16,训练数据
3.59,3.59,训练数据
2.31,2.31,训练数据
2.31,2.44,训练数据
2.34,2.1966666666666668,训练数据
1.75,1.75,训练数据
3.16,3.16,训练数据
1.05,1.05,训练数据
2.6,2.6,训练数据
2.32,2.32,训练数据
1.08,1.08,训练数据
