真实值,预测值,数据类型
0.34,0.34265526302379845,训练数据
0.365,0.3743311618241204,训练数据
0.47,0.463957733987229,训练数据
0.34,0.3413757267431235,训练数据
0.365,0.37751081695147154,训练数据
0.47,0.46684878996241497,训练数据
0.47,0.46233439807355287,训练数据
0.395,0.40090494902266904,训练数据
0.41,0.40299178542238606,训练数据
0.47,0.46458395426259047,训练数据
0.394,0.3717909332837548,训练数据
0.41,0.406023834799307,训练数据
0.365,0.37232750602221654,训练数据
0.405,0.399487555041131,训练数据
0.365,0.37285501620775047,训练数据
0.395,0.4051853135773829,训练数据
0.47,0.46182385856333397,训练数据
0.47,0.463476867435037,训练数据
0.34,0.3411490306727992,训练数据
0.41,0.40533218035039653,训练数据
0.34,0.3465073315117181,训练数据
0.399,0.4012523883854544,训练数据
0.395,0.40367374697902825,训练数据
0.395,0.4011207810609398,训练数据
0.414,0.3999311991322125,训练数据
0.365,0.3727574053911647,训练数据
0.43,0.43500109043407836,训练数据
0.34,0.34178285393202157,训练数据
0.43,0.4341539204358289,训练数据
0.41,0.40373802839855827,训练数据
0.43,0.43250563050486385,训练数据
0.395,0.40428427564352204,训练数据
0.395,0.4030692179962414,训练数据
0.395,0.40225755923228645,训练数据
0.43,0.43266139771195194,训练数据
0.43,0.4312814217288672,训练数据
0.34,0.3422966544904332,训练数据
0.47,0.4642611069447473,训练数据
0.47,0.4613823745706819,训练数据
0.57,0.47118747134996286,训练数据
0.41,0.40266135350644827,训练数据
0.43,0.43219283637511413,训练数据
0.41,0.4013817804542408,训练数据
0.47,0.4609333243657015,训练数据
0.43,0.4321835221644373,训练数据
0.47,0.4628608089858451,训练数据
0.43,0.4345762168209162,训练数据
0.394,0.36953874638586504,训练数据
0.41,0.40278717771199407,训练数据
0.41,0.404157839484402,训练数据
0.365,0.37376316980580476,训练数据
0.365,0.3725075049784216,训练数据
0.395,0.4034119918990659,训练数据
0.43,0.4345787940489911,训练数据
0.365,0.3716673076246925,训练数据
0.47,0.4648530255736536,训练数据
0.43,0.4325769029546805,训练数据
0.395,0.4015340700503981,训练数据
0.365,0.3718212733526548,训练数据
0.47,0.46352857359569744,训练数据
0.41,0.40522907316760204,训练数据
0.41,0.4013958687629545,训练数据
0.47,0.4646468663653634,训练数据
0.43,0.4326654696041048,训练数据
0.365,0.37395311402544124,训练数据
0.43,0.434929420916904,训练数据
0.395,0.4016268532881697,训练数据
0.43,0.4320814975456398,训练数据
0.34,0.3433816345722881,训练数据
0.365,0.3722006377007278,训练数据
0.43,0.43173223831796237,训练数据
0.41,0.4013644127115681,训练数据
0.34,0.34274566792388106,训练数据
0.395,0.402749848289329,训练数据
0.41,0.40391627935641483,训练数据
0.395,0.402749848289329,训练数据
0.34,0.34257465965406025,训练数据
0.385,0.3413366677078762,训练数据
0.41,0.4022733955393487,训练数据
0.399,0.40886718296292024,训练数据
0.395,0.4021261868562762,训练数据
0.395,0.4059338069042943,训练数据
0.395,0.40339102119814163,训练数据
0.414,0.40061164763901047,训练数据
0.395,0.40007300337790763,训练数据
0.395,0.40227622442517275,训练数据
0.395,0.4005468621905683,训练数据
0.43,0.43814734262130867,训练数据
0.43,0.43369908711187966,训练数据
0.43,0.43218559368707843,训练数据
0.34,0.34213067197639835,训练数据
0.34,0.3406443110530817,训练数据
0.365,0.3765457509323513,训练数据
0.41,0.40288509366710623,训练数据
0.365,0.37106308545695355,训练数据
0.395,0.4014982536775772,训练数据
0.395,0.4014373963882007,训练数据
0.43,0.43336505056116875,训练数据
0.395,0.40233043427084303,训练数据
0.395,0.4027127160805283,训练数据
0.395,0.4041592088011591,训练数据
0.41,0.4005906769380862,训练数据
0.365,0.37316451419429647,训练数据
0.366,0.37087252928374276,训练数据
0.47,0.4626511019766021,训练数据
0.41,0.40194402612512015,训练数据
0.34,0.3440859361466117,训练数据
0.43,0.43342003615578817,训练数据
0.43,0.4333745285672205,训练数据
0.365,0.3743023013865751,训练数据
0.365,0.37393715069453665,训练数据
0.395,0.4017089162269749,训练数据
0.395,0.4037180667185659,训练数据
0.366,0.34182295708321186,训练数据
0.395,0.40517707857765994,训练数据
0.47,0.4613751686541787,训练数据
0.47,0.4655525513734188,训练数据
0.47,0.46491874649996273,训练数据
0.43,0.43422268752411414,训练数据
0.395,0.403194538172875,训练数据
0.41,0.4024527089989145,训练数据
0.409,0.3696288444708997,训练数据
0.365,0.37496460640175133,训练数据
0.34,0.340504740448881,训练数据
0.43,0.43460918592214676,训练数据
0.365,0.3725490676986788,训练数据
0.365,0.3747528646413997,训练数据
0.43,0.43270741100595334,训练数据
0.43,0.4328935166054199,训练数据
0.47,0.4611527961337563,训练数据
0.395,0.4021250508115019,训练数据
0.43,0.4326256364964299,训练数据
0.395,0.4048294770960213,训练数据
0.43,0.43332310915932015,训练数据
0.41,0.4021363286201579,训练数据
0.34,0.3430497430872834,训练数据
0.43,0.4328725459044956,训练数据
0.43,0.4338491246807762,训练数据
0.404,0.37012482673850366,训练数据
0.366,0.34007810212812556,训练数据
0.47,0.4636424712674805,训练数据
0.47,0.46353763614862525,训练数据
0.365,0.3723711954224137,训练数据
0.43,0.43098053574711404,训练数据
0.41,0.405319154543392,训练数据
0.365,0.3735958547465453,训练数据
0.385,0.3476686465707081,训练数据
0.395,0.4040569843288682,训练数据
0.43,0.4322807192044206,训练数据
0.41,0.4060791990755178,训练数据
0.395,0.4055020358661984,训练数据
0.395,0.40127181094152353,训练数据
0.43,0.4326376348967362,训练数据
0.43,0.44023500825075207,训练数据
0.401,0.4104378237572918,训练数据
0.41,0.4031628304637394,训练数据
0.399,0.40120089878753207,训练数据
0.395,0.40164034635255397,训练数据
0.47,0.4603985714921318,训练数据
0.43,0.4365436080917997,训练数据
0.365,0.37675473567342244,训练数据
0.43,0.4331871966706699,训练数据
0.395,0.4055020358661984,训练数据
0.365,0.37317353997569175,训练数据
0.365,0.37255818373238386,训练数据
0.43,0.43155007758680636,训练数据
0.395,0.40341737795067706,训练数据
0.433,0.3653317458658968,训练数据
0.43,0.43216255146351296,训练数据
0.41,0.4030398886247949,训练数据
0.41,0.40306952481128927,训练数据
0.394,0.3716556511344451,训练数据
0.398,0.40175662236202603,训练数据
0.395,0.40398792881130136,训练数据
0.41,0.4069949723666777,训练数据
0.43,0.4337645028996624,训练数据
0.365,0.37353249209563744,训练数据
0.41,0.4037698815173024,训练数据
0.438,0.43011320756842186,训练数据
0.366,0.36972249203340873,训练数据
0.43,0.4326256364964299,训练数据
0.43,0.43247419283924365,训练数据
0.365,0.37322526452211846,训练数据
0.366,0.3766314352151743,训练数据
0.365,0.37312538329250566,训练数据
0.43,0.43345432109299864,训练数据
0.365,0.37362729241216547,训练数据
0.395,0.4020444474417637,训练数据
0.43,0.4392768413330871,训练数据
0.43,0.43243690018811115,训练数据
0.34,0.3424799128183095,训练数据
0.47,0.46032663360796366,训练数据
0.365,0.37485049384375174,训练数据
0.41,0.40163341047956613,训练数据
0.414,0.4016182045118444,训练数据
0.43,0.4321241595391387,训练数据
0.41,0.4018120401190141,训练数据
0.34,0.3405575458827832,训练数据
0.395,0.40299603710574444,训练数据
0.43,0.43365901905570037,训练数据
0.47,0.46199886685876407,训练数据
0.395,0.4025727851805025,训练数据
0.43,0.4317322917987397,训练数据
0.404,0.37118388223019183,训练数据
0.47,0.46218214357240656,训练数据
0.41,0.40321702192364345,训练数据
0.395,0.4034325655326325,训练数据
0.365,0.37178365550070813,训练数据
0.43,0.4365148522258734,训练数据
0.43,0.43351431405763774,训练数据
0.365,0.3723874822776109,训练数据
0.395,0.4018164171496933,训练数据
0.47,0.4672201375500247,训练数据
0.41,0.401555329180604,训练数据
0.395,0.40287021290019864,训练数据
0.401,0.39974925496379454,训练数据
0.366,0.34147369785553444,训练数据
0.34,0.34244845676692304,训练数据
0.43,0.43615053244008284,训练数据
0.43,0.43555535443950544,训练数据
0.47,0.4627740254297803,训练数据
0.41,0.4050381750843324,训练数据
0.47,0.4636439124507811,训练数据
0.365,0.3744835617348753,训练数据
0.365,0.37119404405636136,训练数据
0.365,0.37194464735396804,训练数据
0.43,0.43204827511013855,训练数据
0.43,0.4342580533488001,训练数据
0.43,0.43281437280474855,训练数据
0.43,0.4321281044074492,训练数据
0.47,0.4694635870958008,训练数据
0.47,0.4629425484003576,训练数据
0.378,0.3699007429912653,训练数据
0.365,0.37472931671240045,训练数据
0.34,0.3408926984159806,训练数据
0.34,0.34161510671039347,训练数据
0.395,0.4014039039091841,训练数据
0.34,0.34337116760759223,训练数据
0.395,0.4040721719108237,训练数据
0.47,0.46435154861636246,训练数据
0.34,0.34131461611947644,训练数据
0.43,0.4316324105691269,训练数据
0.43,0.43277394445274414,训练数据
0.365,0.37442277463552076,训练数据
0.352,0.3424979827668662,训练数据
0.41,0.40325570227729934,训练数据
0.34,0.34449702658958653,训练数据
0.41,0.40231277809888866,训练数据
0.365,0.37151719818925244,训练数据
0.47,0.46779612961955885,训练数据
0.365,0.37144055807359094,训练数据
0.43,0.43756126226867,训练数据
0.47,0.4657192360933377,训练数据
0.47,0.4640919001540523,训练数据
0.365,0.37304050985364273,训练数据
0.41,0.4049915314509904,训练数据
0.41,0.40329764367914794,训练数据
0.47,0.46424597452009064,训练数据
0.365,0.37120018747115535,训练数据
0.395,0.4010816150641379,训练数据
0.395,0.40368279114618977,训练数据
0.43,0.4333314327348313,训练数据
0.43,0.4310615896649872,训练数据
0.395,0.4046266524789889,训练数据
0.401,0.39985482906006636,训练数据
0.352,0.343868986449333,训练数据
0.43,0.4318371269175949,训练数据
0.41,0.4022599910507528,训练数据
0.395,0.4020261241589363,训练数据
0.43,0.43282851459423954,训练数据
0.352,0.34415101002433557,训练数据
0.395,0.40243325134783436,训练数据
0.47,0.4653707526146095,训练数据
0.43,0.43360259227778036,训练数据
0.395,0.4018680163487992,训练数据
0.365,0.3747574950063495,训练数据
0.41,0.4075756298961727,训练数据
0.47,0.46368657444428,训练数据
0.41,0.40340936119021376,训练数据
0.41,0.40273507448397594,训练数据
0.552,0.44239927722432437,训练数据
0.365,0.3736797375502425,训练数据
0.43,0.4311815404992544,训练数据
0.43,0.4318978588596506,训练数据
0.366,0.37038233013510763,训练数据
0.365,0.37648946956403984,训练数据
0.43,0.43363797648823255,训练数据
0.43,0.43412030260949147,训练数据
0.43,0.43010345951885476,训练数据
0.395,0.4067427303877781,训练数据
0.395,0.4020539956378374,训练数据
0.47,0.46311966331343984,训练数据
0.366,0.34004664607673907,训练数据
0.47,0.46424597452009064,训练数据
0.43,0.43886791266506325,训练数据
0.47,0.4618050680231269,训练数据
0.43,0.4315774433602737,训练数据
0.47,0.4683369707506237,训练数据
0.47,0.46308100134555025,训练数据
0.43,0.43305841823197927,训练数据
0.395,0.40298338998033134,训练数据
0.365,0.37708852056638426,训练数据
0.395,0.4020890362617092,训练数据
0.395,0.40366709953532204,训练数据
0.365,0.3722277518164461,训练数据
0.47,0.4613823745706819,训练数据
0.34,0.34074916455770315,训练数据
0.398,0.4016150153301952,训练数据
0.43,0.43220991568850525,训练数据
0.41,0.40278169973155165,训练数据
0.43,0.4348282606228439,训练数据
0.41,0.40464371340661365,训练数据
0.47,0.46364066978835466,训练数据
0.47,0.4609817878639355,训练数据
0.43,0.4346612339928661,训练数据
0.43,0.43442225109295385,训练数据
0.395,0.4032015642981726,训练数据
0.34,0.34366513610212385,训练数据
0.395,0.4013010868321928,训练数据
0.365,0.3748047856882767,训练数据
0.365,0.37330401293195364,训练数据
0.43,0.43238629330069245,训练数据
0.34,0.34202761995090264,训练数据
0.41,0.40374489240500255,训练数据
0.41,0.4029205681298682,训练数据
0.365,0.372619294356031,训练数据
0.43,0.43455675916983605,训练数据
0.43,0.4321889449875809,训练数据
0.395,0.4022358311681793,训练数据
0.395,0.402638814598381,训练数据
0.43,0.43156306662227834,训练数据
0.43,0.43424189351744513,训练数据
0.41,0.40286163766693833,训练数据
0.43,0.43183202929526543,训练数据
0.404,0.370051140855987,训练数据
0.365,0.3758906317713905,训练数据
0.41,0.40258501852931317,训练数据
0.395,0.4038260198659408,训练数据
0.43,0.4352632960621756,训练数据
0.365,0.3724486831535678,训练数据
0.365,0.37136319736627915,训练数据
0.43,0.43512655266727746,训练数据
0.395,0.40424233424167344,训练数据
0.423,0.37817065505317043,训练数据
0.43,0.4331975917688222,训练数据
0.365,0.373129491956191,训练数据
0.365,0.3726507320216511,训练数据
0.395,0.4058847147432413,训练数据
0.34,0.34458060425475734,训练数据
0.395,0.4028657095590912,训练数据
0.395,0.403694052245601,训练数据
0.395,0.4020036053131568,训练数据
0.41,0.4055262659387938,训练数据
0.43,0.4317492992455872,训练数据
0.34,0.34280353588510176,训练数据
0.424,0.34772793732946317,训练数据
0.43,0.43318926819331105,训练数据
0.43,0.4326376348967362,训练数据
0.366,0.3768707784109117,训练数据
0.43,0.43555535443950544,训练数据
0.43,0.4358626171080354,训练数据
0.399,0.40033643458967494,训练数据
0.365,0.37137917740642845,训练数据
0.41,0.4017465691739326,训练数据
0.41,0.40322464329327057,训练数据
0.34,0.34130054619652894,训练数据
0.352,0.3393614953384477,训练数据
0.395,0.4047786352600982,训练数据
0.395,0.4028387568488122,训练数据
0.365,0.37397287681504776,训练数据
0.365,0.3724009034754516,训练数据
0.365,0.37223234540986333,训练数据
0.395,0.4036983390239704,训练数据
0.43,0.4377593846542091,训练数据
0.43,0.4327182750380069,训练数据
0.43,0.4343173257217888,训练数据
0.352,0.34034637930447326,训练数据
0.41,0.40275604518490027,训练数据
0.47,0.4613299478183711,训练数据
0.43,0.43350391895948537,训练数据
0.395,0.40037707854130994,训练数据
0.43,0.43531608311031156,训练数据
0.365,0.3714300727231288,训练数据
0.41,0.4053563385564484,训练数据
0.365,0.3732783934803132,训练数据
0.43,0.4355994024590062,训练数据
0.41,0.4037134363536161,训练数据
0.43,0.4322919251465331,训练数据
0.43,0.43587279564344966,训练数据
0.395,0.4045914320639115,训练数据
0.41,0.4025430955132308,训练数据
0.47,0.4629150556030479,训练数据
0.365,0.37181267973362825,训练数据
0.34,0.34374829831417075,训练数据
0.47,0.4637733396145785,训练数据
0.34,0.3430497430872834,训练数据
0.47,0.46637370652919174,训练数据
0.43,0.430658083820107,训练数据
0.365,0.37456582117413073,训练数据
0.395,0.40313922905396293,训练数据
0.43,0.43366190142230165,训练数据
0.43,0.43248683996465676,训练数据
0.365,0.3744451497482132,训练数据
0.366,0.37334997106865625,训练数据
0.365,0.3746750533859529,训练数据
0.365,0.37351559328686595,训练数据
0.34,0.34171125795791235,训练数据
0.47,0.46067771270053315,训练数据
0.365,0.3743413587453009,训练数据
0.395,0.4023391365279456,训练数据
0.395,0.4010693098487837,训练数据
0.43,0.434929420916904,训练数据
0.366,0.36980637483710593,训练数据
0.378,0.37239466980834784,训练数据
0.365,0.3757214801379942,训练数据
0.373,0.3703555596059698,训练数据
0.34,0.3433288475241522,训练数据
0.41,0.40257671333956824,训练数据
0.395,0.4037680967474213,训练数据
0.395,0.40225755923228645,训练数据
0.47,0.46182385856333397,训练数据
0.43,0.43202907079332903,训练数据
0.365,0.37407555015895205,训练数据
0.423,0.37755194750936005,训练数据
0.47,0.46417578295774947,训练数据
0.365,0.372816714535686,训练数据
0.409,0.3702137720695194,训练数据
0.365,0.37206072518646827,训练数据
0.448,0.425789750534362,训练数据
0.395,0.4086958511688068,训练数据
0.395,0.4038472773196252,训练数据
0.395,0.4060840794216952,训练数据
0.41,0.40106576037130937,训练数据
0.43,0.4333314327348313,训练数据
0.365,0.37309392724111917,训练数据
0.43,0.4327525599752174,训练数据
0.365,0.37233260532106754,训练数据
0.34,0.3415579593408231,训练数据
0.395,0.40238952685262624,训练数据
0.41,0.40266890133301037,训练数据
0.43,0.43108798318905517,训练数据
0.41,0.40468819526500466,训练数据
0.352,0.3427521532487339,训练数据
0.47,0.4629150556030479,训练数据
0.394,0.37822886492444996,训练数据
0.395,0.40592433225128566,训练数据
0.41,0.40574939582239905,训练数据
0.366,0.37069074723417816,训练数据
0.43,0.4357114802658971,训练数据
0.34,0.3436336800507374,训练数据
0.43,0.43445370714434034,训练数据
0.395,0.40698007321400387,训练数据
0.365,0.37397408472636556,训练数据
0.395,0.4008176614376921,训练数据
0.404,0.37154978860889165,训练数据
0.395,0.40312496095404365,训练数据
0.34,0.34305658870796146,训练数据
0.43,0.4342797446413747,训练数据
0.395,0.40312708595746205,训练数据
0.395,0.40113562673283637,训练数据
0.43,0.4331202845422877,训练数据
0.365,0.37192250551325845,训练数据
0.47,0.4695854112757374,训练数据
0.395,0.40174037227836135,训练数据
0.41,0.40288149070885465,训练数据
0.43,0.4331032236146629,训练数据
0.366,0.37191785676254235,训练数据
0.43,0.4323201552447379,训练数据
0.395,0.4033001122691468,训练数据
0.365,0.3730791718215324,训练数据
0.395,0.40226510705884855,训练数据
0.361,0.34134648762398684,训练数据
0.43,0.43255405890808685,训练数据
0.34,0.3440013327512642,训练数据
0.411,0.33922518578243976,训练数据
0.43,0.43067327140206246,训练数据
0.378,0.36987391730482866,训练数据
0.365,0.37297896706762695,训练数据
0.404,0.37154978860889165,训练数据
0.43,0.43346017607851095,训练数据
0.43,0.43468827624204087,训练数据
0.43,0.43015219306060415,训练数据
0.34,0.34414021953534707,训练数据
0.43,0.4328725459044956,训练数据
0.43,0.4342797446413747,训练数据
0.395,0.40724887280503,训练数据
0.47,0.4660750725746993,训练数据
0.43,0.4341734315676863,训练数据
0.34,0.34553077112120373,训练数据
0.43,0.4376748364161604,训练数据
0.41,0.4020962070832014,训练数据
0.47,0.46496432763159545,训练数据
0.365,0.37659504366031166,训练数据
0.394,0.3724821555702966,训练数据
0.43,0.4341829078972165,训练数据
0.43,0.43431521742761514,训练数据
0.41,0.4040485888868135,训练数据
0.43,0.4331007567011856,训练数据
0.43,0.43210713370652487,训练数据
0.43,0.4349317464872299,训练数据
0.43,0.4321889082160484,训练数据
0.365,0.3744342690069149,训练数据
0.47,0.46605230039464923,训练数据
0.43,0.43799155870497586,训练数据
0.395,0.4045322843248295,训练数据
0.41,0.40685792383325314,训练数据
0.47,0.4610081813880034,训练数据
0.365,0.3723799327745273,训练数据
0.43,0.43094583703330114,训练数据
0.365,0.3740187814709731,训练数据
0.41,0.40229468976456567,训练数据
0.365,0.3727587747079218,训练数据
0.34,0.3411013245377481,训练数据
0.43,0.4302067999736321,训练数据
0.47,0.4670552543092315,训练数据
0.43,0.43813188499583783,训练数据
0.47,0.46544661698132184,训练数据
0.366,0.37185386377229396,训练数据
0.401,0.40018963968320487,训练数据
0.395,0.4054448517250955,训练数据
0.395,0.4026106563667198,训练数据
0.395,0.40270532965940553,训练数据
0.34,0.34005352846894965,训练数据
0.43,0.430658083820107,训练数据
0.41,0.40333596373697866,训练数据
0.378,0.37028942155001515,训练数据
0.43,0.4321870716419116,训练数据
0.43,0.43319615058552163,训练数据
0.395,0.403306759712853,训练数据
0.366,0.3711502109230772,训练数据
0.43,0.43378190741386763,训练数据
0.41,0.40460177200476505,训练数据
0.365,0.37311352862528635,训练数据
0.34,0.3443463052005722,训练数据
0.365,0.3717417140988595,训练数据
0.43,0.43454589513778247,训练数据
0.365,0.3740965927264199,训练数据
0.43,0.4323252545435889,训练数据
0.365,0.3728304241628083,训练数据
0.43,0.43320814898582793,训练数据
0.41,0.4029205681298682,训练数据
0.47,0.4690894122988887,训练数据
0.395,0.4034849922849433,训练数据
0.365,0.3735451943783493,训练数据
0.365,0.3730925579243621,训练数据
0.34,0.34242824342918154,训练数据
0.365,0.37514291084038515,训练数据
0.395,0.40153176454236006,训练数据
0.43,0.4317896908260591,训练数据
0.395,0.4044071990967003,训练数据
0.41,0.40173431911587715,训练数据
0.43,0.4306841170483498,训练数据
0.365,0.3730607599629167,训练数据
0.395,0.4045707665015136,训练数据
0.43,0.43225798211938155,训练数据
0.395,0.4005985683512287,训练数据
0.34,0.34262310476652796,训练数据
0.34,0.34199256094126457,训练数据
0.47,0.46281414696673684,训练数据
0.47,0.46552080856927225,训练数据
0.395,0.40128660145612133,训练数据
0.43,0.43313768905649297,训练数据
0.41,0.40315084877267787,训练数据
0.395,0.40248193140880645,训练数据
0.395,0.40248567810014513,训练数据
0.41,0.40399580183867756,训练数据
0.395,0.4000869663393006,训练数据
0.43,0.43625091698519386,训练数据
0.395,0.4030692179962414,训练数据
0.47,0.4623803027294782,训练数据
0.365,0.3724052103161088,训练数据
0.395,0.4037224086542341,训练数据
0.41,0.4052626909939394,训练数据
0.405,0.3995190110925175,训练数据
0.34,0.3438538724104426,训练数据
0.43,0.4331368414410003,训练数据
0.34,0.3471176252277075,训练数据
0.43,0.4303535948801022,训练数据
0.43,0.4378276644228269,训练数据
0.395,0.4038805532359037,训练数据
0.34,0.34060236965123303,训练数据
0.47,0.4632035277313708,训练数据
0.395,0.40532387348413007,训练数据
0.365,0.3724432235588916,训练数据
0.43,0.4326477064705959,训练数据
0.395,0.40383100885019424,训练数据
0.43,0.43117145221614994,训练数据
0.34,0.3415789300417474,训练数据
0.365,0.3706383204818674,训练数据
0.34,0.3433472961543004,训练数据
0.395,0.40175267749371557,训练数据
0.47,0.4671872219295713,训练数据
0.43,0.4332182556546986,训练数据
0.43,0.43332642536481164,训练数据
0.47,0.4654686869554879,训练数据
0.34,0.343389237556149,训练数据
0.378,0.37226783658187007,训练数据
0.43,0.43659091715949316,训练数据
0.365,0.37120018747115535,训练数据
0.395,0.4042664045853511,训练数据
0.43,0.43162597872505126,训练数据
0.43,0.432289438170768,训练数据
0.43,0.4319329362550549,训练数据
0.43,0.4315366730982104,训练数据
0.41,0.4065939885925736,训练数据
0.395,0.4016268532881697,训练数据
0.47,0.4640311314404641,训练数据
0.41,0.40374489240500255,训练数据
0.47,0.4618932559909597,训练数据
0.365,0.3724630598915632,训练数据
0.365,0.37338470655400163,训练数据
0.43,0.4331072955068157,训练数据
0.395,0.40136772724053804,训练数据
0.43,0.4355343837385811,训练数据
0.395,0.4038939393387334,训练数据
0.43,0.43396806649411146,训练数据
0.43,0.43196215866494686,训练数据
0.47,0.4628532060019842,训练数据
0.505,0.34906750334630976,训练数据
0.365,0.3719420350308821,训练数据
0.395,0.40296112182919347,训练数据
0.41,0.4025774707027511,训练数据
0.395,0.400796492559796,训练数据
0.41,0.40415308209560985,训练数据
0.395,0.4030833430764877,训练数据
0.365,0.37441034239632426,训练数据
0.395,0.40406928954422244,训练数据
0.41,0.40276977319778884,训练数据
0.43,0.43222290472397723,训练数据
0.395,0.4030987472211813,训练数据
0.395,0.4058780489137689,训练数据
0.34,0.3419104796166932,训练数据
0.395,0.40309561152030937,训练数据
0.352,0.34282591099779414,训练数据
0.41,0.4069212146176175,训练数据
0.365,0.37373393068666805,训练数据
0.34,0.342808580026654,训练数据
